sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:51:18.331936+00:00,3,2026-09-10T11:51:17.933131+00:00,false,monolith,7.2299999999999995,620515819,2147483648
2,2026-09-10T11:51:19.331975+00:00,5,2026-09-10T11:51:18.932271+00:00,false,monolith,0.73,619991531,2147483648
3,2026-09-10T11:51:20.331878+00:00,7,2026-09-10T11:51:19.932379+00:00,false,monolith,1.77,623661547,2147483648
4,2026-09-10T11:51:21.331895+00:00,9,2026-09-10T11:51:20.932739+00:00,false,monolith,57.8,622497629,2147483648
5,2026-09-10T11:51:22.331901+00:00,11,2026-09-10T11:51:21.932231+00:00,false,monolith,83.27,623273575,2147483648
6,2026-09-10T11:51:23.331884+00:00,13,2026-09-10T11:51:22.932772+00:00,false,monolith,88.44,622109655,2147483648
7,2026-09-10T11:51:24.331881+00:00,15,2026-09-10T11:51:23.933014+00:00,false,monolith,85.68,622959001,2147483648
8,2026-09-10T11:51:25.331878+00:00,17,2026-09-10T11:51:24.933150+00:00,false,monolith,90.38,623462318,2147483648
9,2026-09-10T11:51:26.331896+00:00,19,2026-09-10T11:51:25.931655+00:00,false,monolith,84.63,623231631,2147483648
10,2026-09-10T11:51:27.331886+00:00,21,2026-09-10T11:51:26.932988+00:00,false,monolith,87.55,621816054,2147483648
11,2026-09-10T11:51:28.331907+00:00,23,2026-09-10T11:51:27.931350+00:00,false,monolith,83.00999999999999,621144965,2147483648
12,2026-09-10T11:51:29.331907+00:00,25,2026-09-10T11:51:28.932288+00:00,false,monolith,85.75999999999999,622633943,2147483648
13,2026-09-10T11:51:30.331913+00:00,27,2026-09-10T11:51:29.932293+00:00,false,monolith,84.17,621585367,2147483648
14,2026-09-10T11:51:31.331904+00:00,29,2026-09-10T11:51:30.933207+00:00,false,monolith,89.24000000000001,623367947,2147483648
15,2026-09-10T11:51:32.331882+00:00,31,2026-09-10T11:51:31.931544+00:00,false,monolith,85.37,622812201,2147483648
16,2026-09-10T11:51:33.331892+00:00,33,2026-09-10T11:51:32.932920+00:00,false,monolith,89.59,624500409,2147483648
17,2026-09-10T11:51:34.331899+00:00,35,2026-09-10T11:51:33.932272+00:00,false,monolith,84.25,623042888,2147483648
18,2026-09-10T11:51:35.331878+00:00,37,2026-09-10T11:51:34.932319+00:00,false,monolith,88.27000000000001,623525233,2147483648
19,2026-09-10T11:51:36.331897+00:00,39,2026-09-10T11:51:35.932479+00:00,false,monolith,84.27,622078198,2147483648
20,2026-09-10T11:51:37.331882+00:00,41,2026-09-10T11:51:36.932644+00:00,false,monolith,88.55,621648281,2147483648
21,2026-09-10T11:51:38.331879+00:00,43,2026-09-10T11:51:37.931770+00:00,false,monolith,82.9,622854144,2147483648
22,2026-09-10T11:51:39.331909+00:00,45,2026-09-10T11:51:38.933086+00:00,false,monolith,88.31,623147745,2147483648
23,2026-09-10T11:51:40.331888+00:00,47,2026-09-10T11:51:39.931685+00:00,false,monolith,82.44,623179202,2147483648
24,2026-09-10T11:51:41.331909+00:00,49,2026-09-10T11:51:40.932550+00:00,false,monolith,89.07,623179203,2147483648
25,2026-09-10T11:51:42.331904+00:00,51,2026-09-10T11:51:41.932255+00:00,false,monolith,85.39,622644429,2147483648
26,2026-09-10T11:51:43.331911+00:00,53,2026-09-10T11:51:42.932373+00:00,false,monolith,87.11,622455685,2147483648
27,2026-09-10T11:51:44.331895+00:00,55,2026-09-10T11:51:43.932204+00:00,false,monolith,82.75,622707343,2147483648
28,2026-09-10T11:51:45.331898+00:00,57,2026-09-10T11:51:44.932263+00:00,false,monolith,83.44,624416522,2147483648
