sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:51:18.331936+00:00,3,2026-09-10T11:51:17.933131+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,0.02,86580920,1073741824,8.06,3,28.5MB / 14.9MB,14.9MB / 156kB
1,2026-09-10T11:51:18.331936+00:00,3,2026-09-10T11:51:17.933131+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,7.21,533934899,1073741824,49.72,40,12.4MB / 26.7MB,59.9MB / 204MB
2,2026-09-10T11:51:19.331975+00:00,5,2026-09-10T11:51:18.932271+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,0.02,86580920,1073741824,8.06,3,28.5MB / 14.9MB,14.9MB / 156kB
2,2026-09-10T11:51:19.331975+00:00,5,2026-09-10T11:51:18.932271+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,0.71,533410611,1073741824,49.68,40,12.4MB / 26.7MB,59.9MB / 204MB
3,2026-09-10T11:51:20.331878+00:00,7,2026-09-10T11:51:19.932379+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,0.03,86580920,1073741824,8.06,3,28.5MB / 14.9MB,14.9MB / 156kB
3,2026-09-10T11:51:20.331878+00:00,7,2026-09-10T11:51:19.932379+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,1.74,537080627,1073741824,50.02,46,12.4MB / 26.7MB,59.9MB / 204MB
4,2026-09-10T11:51:21.331895+00:00,9,2026-09-10T11:51:20.932739+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,33.81,88667587,1073741824,8.26,3,28.9MB / 15.1MB,14.9MB / 156kB
4,2026-09-10T11:51:21.331895+00:00,9,2026-09-10T11:51:20.932739+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,23.99,533830042,1073741824,49.72,40,12.6MB / 27.2MB,59.9MB / 204MB
5,2026-09-10T11:51:22.331901+00:00,11,2026-09-10T11:51:21.932231+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.79,88394957,1073741824,8.23,3,29.7MB / 15.5MB,14.9MB / 156kB
5,2026-09-10T11:51:22.331901+00:00,11,2026-09-10T11:51:21.932231+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.48,534878618,1073741824,49.81,40,12.9MB / 27.9MB,59.9MB / 214MB
6,2026-09-10T11:51:23.331884+00:00,13,2026-09-10T11:51:22.932772+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.09,87860183,1073741824,8.18,3,30.5MB / 15.8MB,14.9MB / 156kB
6,2026-09-10T11:51:23.331884+00:00,13,2026-09-10T11:51:22.932772+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.35,534249472,1073741824,49.76,40,13.2MB / 28.6MB,59.9MB / 216MB
7,2026-09-10T11:51:24.331881+00:00,15,2026-09-10T11:51:23.933014+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,54.35,88290099,1073741824,8.22,3,31.2MB / 16.2MB,14.9MB / 156kB
7,2026-09-10T11:51:24.331881+00:00,15,2026-09-10T11:51:23.933014+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.33,534668902,1073741824,49.8,40,13.4MB / 29.3MB,59.9MB / 218MB
8,2026-09-10T11:51:25.331878+00:00,17,2026-09-10T11:51:24.933150+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,54.24,88793416,1073741824,8.27,3,32MB / 16.6MB,14.9MB / 156kB
8,2026-09-10T11:51:25.331878+00:00,17,2026-09-10T11:51:24.933150+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.14,534668902,1073741824,49.8,40,13.7MB / 30MB,59.9MB / 221MB
9,2026-09-10T11:51:26.331896+00:00,19,2026-09-10T11:51:25.931655+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.81,88457871,1073741824,8.24,3,32.7MB / 16.9MB,14.9MB / 156kB
9,2026-09-10T11:51:26.331896+00:00,19,2026-09-10T11:51:25.931655+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.82,534773760,1073741824,49.81,40,14MB / 30.7MB,59.9MB / 225MB
10,2026-09-10T11:51:27.331886+00:00,21,2026-09-10T11:51:26.932988+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.07,88090870,1073741824,8.2,3,33.5MB / 17.3MB,14.9MB / 156kB
10,2026-09-10T11:51:27.331886+00:00,21,2026-09-10T11:51:26.932988+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.48,533725184,1073741824,49.71,40,14.3MB / 31.4MB,59.9MB / 228MB
11,2026-09-10T11:51:28.331907+00:00,23,2026-09-10T11:51:27.931350+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.18,87524639,1073741824,8.15,3,34.3MB / 17.7MB,14.9MB / 156kB
11,2026-09-10T11:51:28.331907+00:00,23,2026-09-10T11:51:27.931350+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.83,533620326,1073741824,49.7,40,14.6MB / 32.1MB,59.9MB / 232MB
