sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,4.14,1256833679,4831838208
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,2.33,1249210532,4831838208
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,113.87,1255114015,4831838208
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,170.73,1257462825,4831838208
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,148.32999999999998,1256445706,4831838208
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,168.69,1255606845,4831838208
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,228.04999999999998,1255868990,4831838208
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,193.65,1256550564,4831838208
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,153.20000000000002,1257357968,4831838208
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,151.72,1256466679,4831838208
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,143.03,1255827046,4831838208
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,190.67000000000002,1256036762,4831838208
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,166.15,1256340848,4831838208
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,144.82,1256351334,4831838208
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,146.25,1257221652,4831838208
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,153.49,1256487649,4831838208
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,162.61,1257735455,4831838208
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,146.09,1257022424,4831838208
19,2026-09-10T08:23:47.356386+00:00,39,2026-09-10T08:23:46.983340+00:00,false,microservices,146.02,1257798369,4831838208
20,2026-09-10T08:23:48.356380+00:00,41,2026-09-10T08:23:47.984290+00:00,false,microservices,173.85999999999999,1259476091,4831838208
21,2026-09-10T08:23:49.356395+00:00,43,2026-09-10T08:23:48.984380+00:00,false,microservices,194.8,1262852505,4831838208
22,2026-09-10T08:23:50.356368+00:00,45,2026-09-10T08:23:49.983325+00:00,false,microservices,165.73,1263009792,4831838208
23,2026-09-10T08:23:51.356386+00:00,47,2026-09-10T08:23:50.984597+00:00,false,microservices,197.06,1262716191,4831838208
24,2026-09-10T08:23:52.356398+00:00,49,2026-09-10T08:23:51.984525+00:00,false,microservices,145.21,1264855286,4831838208
25,2026-09-10T08:23:53.356388+00:00,51,2026-09-10T08:23:52.983903+00:00,false,microservices,156.24,1265578804,4831838208
26,2026-09-10T08:23:54.356382+00:00,53,2026-09-10T08:23:53.983472+00:00,false,microservices,142.35999999999999,1266648351,4831838208
27,2026-09-10T08:23:55.356390+00:00,55,2026-09-10T08:23:54.983522+00:00,false,microservices,140.21,1265872404,4831838208
28,2026-09-10T08:23:56.356389+00:00,57,2026-09-10T08:23:55.983444+00:00,false,microservices,142.74,1265065001,4831838208
29,2026-09-10T08:23:57.356356+00:00,59,2026-09-10T08:23:56.984254+00:00,false,microservices,159.22,1266270863,4831838208
30,2026-09-10T08:23:58.356382+00:00,61,2026-09-10T08:23:57.983372+00:00,false,microservices,150.1,1264593142,4831838208
31,2026-09-10T08:23:59.356368+00:00,63,2026-09-10T08:23:58.983274+00:00,false,microservices,160.74,1265694147,4831838208
32,2026-09-10T08:24:00.356366+00:00,65,2026-09-10T08:23:59.983939+00:00,false,microservices,172.26999999999998,1266176492,4831838208
33,2026-09-10T08:24:01.356371+00:00,67,2026-09-10T08:24:00.983307+00:00,false,microservices,135.87,1266491064,4831838208
34,2026-09-10T08:24:02.356399+00:00,69,2026-09-10T08:24:01.983333+00:00,false,microservices,143.06,1265882890,4831838208
35,2026-09-10T08:24:03.356390+00:00,71,2026-09-10T08:24:02.983379+00:00,false,microservices,137.57999999999998,1265568318,4831838208
36,2026-09-10T08:24:04.356371+00:00,73,2026-09-10T08:24:03.983377+00:00,false,microservices,139.25,1265515889,4831838208
37,2026-09-10T08:24:05.356396+00:00,75,2026-09-10T08:24:04.984294+00:00,false,microservices,135.72,1267529154,4831838208
38,2026-09-10T08:24:06.356362+00:00,77,2026-09-10T08:24:05.983790+00:00,false,microservices,166.19,1266176491,4831838208
39,2026-09-10T08:24:07.356388+00:00,79,2026-09-10T08:24:06.983416+00:00,false,microservices,151.34,1266029691,4831838208
40,2026-09-10T08:24:08.356394+00:00,81,2026-09-10T08:24:07.983553+00:00,false,microservices,162.47,1266522522,4831838208
41,2026-09-10T08:24:09.356390+00:00,83,2026-09-10T08:24:08.984262+00:00,false,microservices,150.57999999999998,1266438636,4831838208
42,2026-09-10T08:24:10.356372+00:00,85,2026-09-10T08:24:09.983263+00:00,false,microservices,137.56,1267592069,4831838208
43,2026-09-10T08:24:11.356374+00:00,87,2026-09-10T08:24:10.984011+00:00,false,microservices,135.92,1266417664,4831838208
