sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,0.24,472593203,536870912,88.04,80,20.5MB / 22.7MB,30.4MB / 184kB
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,3.81,547356672,1073741824,50.98,41,10.6MB / 27.3MB,45MB / 114MB
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,0.03,79073116,1073741824,7.36,3,31.5MB / 28.2MB,6.48MB / 77.8kB
1,2026-09-10T08:23:29.356371+00:00,3,2026-09-10T08:23:28.984242+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,0.18,472593203,536870912,88.03,80,20.5MB / 22.7MB,30.4MB / 184kB
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,2.09,540016640,1073741824,50.29,40,10.6MB / 27.3MB,45MB / 114MB
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,0.02,78790001,1073741824,7.34,3,31.5MB / 28.2MB,6.48MB / 77.8kB
2,2026-09-10T08:23:30.356389+00:00,5,2026-09-10T08:23:29.985533+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,73.12,475843789,536870912,88.62,80,20.8MB / 23MB,30.4MB / 184kB
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,8.99,541694362,1073741824,50.45,40,10.6MB / 27.5MB,45MB / 114MB
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,31.72,79765176,1073741824,7.43,3,31.8MB / 28.4MB,6.48MB / 77.8kB
3,2026-09-10T08:23:31.356387+00:00,7,2026-09-10T08:23:30.984442+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,59.29,477102080,536870912,88.86,80,21.3MB / 23.6MB,30.4MB / 184kB
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.13,541694362,1073741824,50.45,40,10.8MB / 28MB,45MB / 114MB
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,83.27,80855695,1073741824,7.53,3,32.5MB / 29MB,6.48MB / 77.8kB
4,2026-09-10T08:23:32.356370+00:00,9,2026-09-10T08:23:31.984332+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,41.48,476472934,536870912,88.75,80,22MB / 24.3MB,30.4MB / 184kB
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,23.5,541799219,1073741824,50.46,40,11MB / 28.7MB,45MB / 114MB
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,83.32,80362865,1073741824,7.48,3,33.3MB / 29.8MB,6.48MB / 77.8kB
5,2026-09-10T08:23:33.356393+00:00,11,2026-09-10T08:23:32.983521+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,57.5,476053504,536870912,88.67,80,22.7MB / 25.1MB,30.4MB / 197kB
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.16,542008934,1073741824,50.48,40,11.2MB / 29.5MB,45MB / 117MB
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.99,79733719,1073741824,7.43,3,34.2MB / 30.6MB,6.48MB / 77.8kB
6,2026-09-10T08:23:34.356387+00:00,13,2026-09-10T08:23:33.984889+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,121.63,476892365,536870912,88.83,80,23.4MB / 25.9MB,30.4MB / 197kB
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,23.63,540645786,1073741824,50.35,40,11.4MB / 30.2MB,45MB / 117MB
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.75,80520151,1073741824,7.5,3,35.1MB / 31.4MB,6.48MB / 77.8kB
7,2026-09-10T08:23:35.356382+00:00,15,2026-09-10T08:23:34.983765+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
