sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,0.2,488636416,536870912,91.01,87,8.27MB / 10.9MB,35.4MB / 184kB
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,4.82,539911782,1073741824,50.28,40,11.5MB / 30.8MB,53.8MB / 120MB
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,0.03,77993083,1073741824,7.26,3,36.1MB / 16.4MB,6.73MB / 77.8kB
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.03,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,0.15,488636416,536870912,91.01,87,8.27MB / 10.9MB,35.4MB / 184kB
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,0.67,539806925,1073741824,50.28,40,11.5MB / 30.8MB,53.8MB / 120MB
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,0.02,77993083,1073741824,7.26,3,36.1MB / 16.4MB,6.73MB / 77.8kB
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,66.83,491991859,536870912,91.64,87,8.42MB / 11.1MB,35.4MB / 184kB
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,15.47,540750643,1073741824,50.36,40,11.6MB / 31MB,53.8MB / 120MB
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,40.14,79576433,1073741824,7.41,3,36.5MB / 16.5MB,6.73MB / 77.8kB
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,85.74,491572429,536870912,91.56,87,8.67MB / 11.4MB,35.4MB / 184kB
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.84,541170074,1073741824,50.4,40,11.8MB / 31.7MB,53.8MB / 120MB
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.91,80268493,1073741824,7.48,3,37.3MB / 16.8MB,6.73MB / 77.8kB
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.03,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
