sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:50:26.182996+00:00,3,2026-09-10T10:50:25.814356+00:00,false,microservices,5.1000000000000005,1269469019,4831838208
2,2026-09-10T10:50:27.183019+00:00,5,2026-09-10T10:50:26.814319+00:00,false,microservices,0.88,1269364162,4831838208
3,2026-09-10T10:50:28.182998+00:00,7,2026-09-10T10:50:27.814520+00:00,false,microservices,122.48,1275246673,4831838208
4,2026-09-10T10:50:29.182998+00:00,9,2026-09-10T10:50:28.813403+00:00,false,microservices,192.54,1275938734,4831838208
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,179.35000000000002,1276400107,4831838208
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,154.6,1274743356,4831838208
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,153.71,1276232334,4831838208
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,166.32999999999998,1278906204,4831838208
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,171.92000000000002,1277637427,4831838208
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,148.9,1278811831,4831838208
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,159.69,1277427711,4831838208
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,176.97,1278172200,4831838208
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,197.48999999999998,1278287544,4831838208
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,179.25,1280825098,4831838208
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,204.82,1280363724,4831838208
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,145.82,1280321781,4831838208
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,161.09,1279870893,4831838208
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,165.94,1278319001,4831838208
19,2026-09-10T10:50:44.182993+00:00,39,2026-09-10T10:50:43.813344+00:00,false,microservices,154.60999999999999,1278350458,4831838208
20,2026-09-10T10:50:45.183010+00:00,41,2026-09-10T10:50:44.814273+00:00,false,microservices,184.75,1276976823,4831838208
21,2026-09-10T10:50:46.183017+00:00,43,2026-09-10T10:50:45.813315+00:00,false,microservices,182.85,1278654545,4831838208
22,2026-09-10T10:50:47.182996+00:00,45,2026-09-10T10:50:46.813404+00:00,false,microservices,167.68,1279440978,4831838208
23,2026-09-10T10:50:48.183013+00:00,47,2026-09-10T10:50:47.813522+00:00,false,microservices,160.24,1279231262,4831838208
24,2026-09-10T10:50:49.182993+00:00,49,2026-09-10T10:50:48.813560+00:00,false,microservices,142.78,1280395182,4831838208
25,2026-09-10T10:50:50.182992+00:00,51,2026-09-10T10:50:49.813486+00:00,false,microservices,166.14000000000001,1279514378,4831838208
26,2026-09-10T10:50:51.182991+00:00,53,2026-09-10T10:50:50.813383+00:00,false,microservices,139.72,1279178833,4831838208
27,2026-09-10T10:50:52.182991+00:00,55,2026-09-10T10:50:51.813476+00:00,false,microservices,165.94,1279881379,4831838208
28,2026-09-10T10:50:53.182986+00:00,57,2026-09-10T10:50:52.813312+00:00,false,microservices,160.06,1279566806,4831838208
29,2026-09-10T10:50:54.182992+00:00,59,2026-09-10T10:50:53.813488+00:00,false,microservices,173.67000000000002,1279923321,4831838208
30,2026-09-10T10:50:55.182957+00:00,61,2026-09-10T10:50:54.813463+00:00,false,microservices,139.74,1280279838,4831838208
31,2026-09-10T10:50:56.182983+00:00,63,2026-09-10T10:50:55.813301+00:00,false,microservices,143.4,1279598264,4831838208
32,2026-09-10T10:50:57.182991+00:00,65,2026-09-10T10:50:56.813240+00:00,false,microservices,143.27,1279514377,4831838208
33,2026-09-10T10:50:58.182992+00:00,67,2026-09-10T10:50:57.813698+00:00,false,microservices,140.86,1280353238,4831838208
34,2026-09-10T10:50:59.182991+00:00,69,2026-09-10T10:50:58.813390+00:00,false,microservices,143.66,1280992869,4831838208
35,2026-09-10T10:51:00.183003+00:00,71,2026-09-10T10:50:59.813282+00:00,false,microservices,144.01,1281622015,4831838208
36,2026-09-10T10:51:01.182991+00:00,73,2026-09-10T10:51:00.813468+00:00,false,microservices,149.95000000000002,1281045298,4831838208
