sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,0.24,454977126,536870912,84.75,79,20MB / 22.1MB,32.9MB / 197kB
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,5.19,541589504,1073741824,50.43,40,10.4MB / 26.8MB,45.6MB / 118MB
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,0.02,78611743,1073741824,7.32,3,30.8MB / 27.6MB,6.73MB / 77.8kB
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.01,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,0.18,454977126,536870912,84.74,79,20MB / 22.1MB,32.9MB / 197kB
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,0.6,540855501,1073741824,50.38,40,10.4MB / 26.8MB,45.6MB / 118MB
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,0.02,78569800,1073741824,7.32,3,30.8MB / 27.6MB,6.73MB / 77.8kB
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
