sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:11:29.613562+00:00,3,2026-09-10T07:11:29.244957+00:00,false,microservices,5.49,1232968090,4831838208
2,2026-09-10T07:11:30.613597+00:00,5,2026-09-10T07:11:30.244549+00:00,false,microservices,0.83,1232192144,4831838208
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,104.83,1236701021,4831838208
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,144.67000000000002,1237487453,4831838208
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,155.01,1237906883,4831838208
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,148.07,1239836263,4831838208
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,154.77,1240014521,4831838208
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,195.73999999999998,1238336799,4831838208
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,171.35,1239511205,4831838208
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,159.71,1238745743,4831838208
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,153.41,1239867720,4831838208
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,151.45,1239658005,4831838208
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,161.84,1241146983,4831838208
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,149.77,1239762862,4831838208
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,148.89,1245152543,4831838208
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,146.14000000000001,1240276665,4831838208
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,141.28,1239311974,4831838208
18,2026-09-10T07:11:46.613546+00:00,37,2026-09-10T07:11:46.243475+00:00,false,microservices,171.09,1238252913,4831838208
19,2026-09-10T07:11:47.613562+00:00,39,2026-09-10T07:11:47.243270+00:00,false,microservices,142.12,1239133717,4831838208
20,2026-09-10T07:11:48.613554+00:00,41,2026-09-10T07:11:48.243429+00:00,false,microservices,153.68,1239867720,4831838208
21,2026-09-10T07:11:49.613557+00:00,43,2026-09-10T07:11:49.243437+00:00,false,microservices,192.87,1248067585,4831838208
22,2026-09-10T07:11:50.613521+00:00,45,2026-09-10T07:11:50.243389+00:00,false,microservices,188.39,1250143765,4831838208
23,2026-09-10T07:11:51.613557+00:00,47,2026-09-10T07:11:51.243339+00:00,false,microservices,161.03,1249934050,4831838208
24,2026-09-10T07:11:52.613535+00:00,49,2026-09-10T07:11:52.243435+00:00,false,microservices,157.99,1249797735,4831838208
25,2026-09-10T07:11:53.613552+00:00,51,2026-09-10T07:11:53.243557+00:00,false,microservices,158.22,1250972140,4831838208
26,2026-09-10T07:11:54.613554+00:00,53,2026-09-10T07:11:54.243433+00:00,false,microservices,157.85,1250426881,4831838208
27,2026-09-10T07:11:55.613537+00:00,55,2026-09-10T07:11:55.243382+00:00,false,microservices,141.29999999999998,1251978772,4831838208
28,2026-09-10T07:11:56.613557+00:00,57,2026-09-10T07:11:56.243540+00:00,false,microservices,141.4,1251580314,4831838208
29,2026-09-10T07:11:57.613545+00:00,59,2026-09-10T07:11:57.242883+00:00,false,microservices,137.61,1250793882,4831838208
30,2026-09-10T07:11:58.613546+00:00,61,2026-09-10T07:11:58.243486+00:00,false,microservices,142.61,1251559342,4831838208
31,2026-09-10T07:11:59.613528+00:00,63,2026-09-10T07:11:59.243184+00:00,false,microservices,163.18,1250206680,4831838208
32,2026-09-10T07:12:00.613531+00:00,65,2026-09-10T07:12:00.242910+00:00,false,microservices,162.42000000000002,1249462190,4831838208
33,2026-09-10T07:12:01.613526+00:00,67,2026-09-10T07:12:01.243603+00:00,false,microservices,150.72,1250447852,4831838208
34,2026-09-10T07:12:02.613532+00:00,69,2026-09-10T07:12:02.243513+00:00,false,microservices,146.23,1250311537,4831838208
35,2026-09-10T07:12:03.613523+00:00,71,2026-09-10T07:12:03.243319+00:00,false,microservices,141.74,1250101822,4831838208
36,2026-09-10T07:12:04.613557+00:00,73,2026-09-10T07:12:04.243516+00:00,false,microservices,148.9,1215802901,4831838208
37,2026-09-10T07:12:05.613556+00:00,75,2026-09-10T07:12:05.242905+00:00,false,microservices,133.79,1215939215,4831838208
38,2026-09-10T07:12:06.613553+00:00,77,2026-09-10T07:12:06.243376+00:00,false,microservices,140.11,1215760958,4831838208
