sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,0.29,431069594,536870912,80.28,81,1.51MB / 1.89MB,36.4MB / 193kB
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,4.32,539282637,1073741824,50.23,41,11.3MB / 20.3MB,62.8MB / 228MB
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,0.02,80834724,1073741824,7.53,3,12.9MB / 8.82MB,13.1MB / 77.8kB
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,0.03,78863401,1073741824,7.35,3,10.8MB / 5.65MB,12.3MB / 81.9kB
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,0.21,430964736,536870912,80.28,81,1.51MB / 1.89MB,36.4MB / 193kB
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,6.42,539072922,1073741824,50.2,41,11.3MB / 20.3MB,62.8MB / 228MB
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,0.02,80593551,1073741824,7.51,3,12.9MB / 8.82MB,13.1MB / 77.8kB
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,10.8MB / 5.65MB,12.3MB / 81.9kB
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,0.24,430964736,536870912,80.28,81,1.51MB / 1.89MB,36.4MB / 193kB
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,0.76,538968064,1073741824,50.2,41,11.3MB / 20.3MB,62.8MB / 228MB
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,0.02,80593551,1073741824,7.51,3,12.9MB / 8.82MB,13.1MB / 77.8kB
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.33,3,10.8MB / 5.65MB,12.3MB / 81.9kB
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,88.84,451202253,536870912,84.05,81,1.65MB / 2.07MB,36.4MB / 193kB
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,23.03,540960358,1073741824,50.38,41,11.4MB / 20.6MB,62.8MB / 229MB
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,18.94,82460017,1073741824,7.68,3,13.2MB / 8.92MB,13.1MB / 77.8kB
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,22.32,80813752,1073741824,7.53,3,11MB / 5.74MB,12.3MB / 81.9kB
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,20.24,451621683,536870912,84.11,81,1.7MB / 2.13MB,36.4MB / 193kB
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,25.54,540750643,1073741824,50.37,41,11.6MB / 21MB,62.8MB / 231MB
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.48,82313216,1073741824,7.67,3,13.4MB / 9.06MB,13.1MB / 77.8kB
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,30.96,80383836,1073741824,7.49,3,11.3MB / 5.9MB,12.3MB / 81.9kB
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,12.0,451516826,536870912,84.1,81,1.74MB / 2.18MB,36.4MB / 193kB
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,30.07,540645786,1073741824,50.35,41,11.8MB / 21.5MB,62.8MB / 234MB
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.91,82093015,1073741824,7.65,3,13.6MB / 9.2MB,13.1MB / 77.8kB
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,32.72,81023468,1073741824,7.55,3,11.6MB / 6.06MB,12.3MB / 81.9kB
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,27.88,454662554,536870912,84.69,81,1.79MB / 2.24MB,36.4MB / 193kB
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,26.27,541484646,1073741824,50.43,41,12MB / 21.9MB,62.8MB / 236MB
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.59,82166415,1073741824,7.65,3,13.9MB / 9.34MB,13.1MB / 77.8kB
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.79,81012982,1073741824,7.54,3,11.9MB / 6.22MB,12.3MB / 81.9kB
