sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:26:15.513140+00:00,3,2026-09-10T13:26:15.144613+00:00,false,microservices,4.680000000000001,1209259787,4831838208
2,2026-09-10T13:26:16.513132+00:00,5,2026-09-10T13:26:16.145571+00:00,false,microservices,6.6899999999999995,1208672584,4831838208
3,2026-09-10T13:26:17.513135+00:00,7,2026-09-10T13:26:17.144496+00:00,false,microservices,1.06,1208494325,4831838208
4,2026-09-10T13:26:18.513147+00:00,9,2026-09-10T13:26:18.144395+00:00,false,microservices,153.15,1234645811,4831838208
5,2026-09-10T13:26:19.513106+00:00,11,2026-09-10T13:26:19.144520+00:00,false,microservices,103.24,1234278809,4831838208
6,2026-09-10T13:26:20.513106+00:00,13,2026-09-10T13:26:20.144236+00:00,false,microservices,101.72,1234488526,4831838208
7,2026-09-10T13:26:21.513110+00:00,15,2026-09-10T13:26:21.144260+00:00,false,microservices,112.55,1238536028,4831838208
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,101.95,1238619914,4831838208
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,103.60000000000001,1238022226,4831838208
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,103.25,1237078507,4831838208
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,94.22,1238661857,4831838208
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,97.74000000000001,1238389228,4831838208
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,93.92999999999999,1239972578,4831838208
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,100.05,1236533248,4831838208
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,107.76,1236543733,4831838208
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,150.66,1246347919,4831838208
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,92.73,1245634888,4831838208
18,2026-09-10T13:26:32.513125+00:00,37,2026-09-10T13:26:32.144058+00:00,false,microservices,99.9,1244775056,4831838208
19,2026-09-10T13:26:33.513105+00:00,39,2026-09-10T13:26:33.144169+00:00,false,microservices,94.16000000000001,1234289295,4831838208
20,2026-09-10T13:26:34.513064+00:00,41,2026-09-10T13:26:34.143478+00:00,false,microservices,97.57000000000001,1234782126,4831838208
21,2026-09-10T13:26:35.513121+00:00,43,2026-09-10T13:26:35.144438+00:00,false,microservices,92.62,1233754522,4831838208
22,2026-09-10T13:26:36.513112+00:00,45,2026-09-10T13:26:36.143804+00:00,false,microservices,107.51,1234331238,4831838208
23,2026-09-10T13:26:37.513134+00:00,47,2026-09-10T13:26:37.143497+00:00,false,microservices,96.64,1233765008,4831838208
24,2026-09-10T13:26:38.513110+00:00,49,2026-09-10T13:26:38.143333+00:00,false,microservices,104.96000000000001,1235526615,4831838208
25,2026-09-10T13:26:39.513118+00:00,51,2026-09-10T13:26:39.143829+00:00,false,microservices,100.68,1234446581,4831838208
26,2026-09-10T13:26:40.513138+00:00,53,2026-09-10T13:26:40.144341+00:00,false,microservices,128.17,1244124937,4831838208
27,2026-09-10T13:26:41.513125+00:00,55,2026-09-10T13:26:41.143462+00:00,false,microservices,93.99,1241335726,4831838208
28,2026-09-10T13:26:42.513125+00:00,57,2026-09-10T13:26:42.143358+00:00,false,microservices,98.97,1241335727,4831838208
29,2026-09-10T13:26:43.513110+00:00,59,2026-09-10T13:26:43.143807+00:00,false,microservices,96.42,1235201557,4831838208
30,2026-09-10T13:26:44.513124+00:00,61,2026-09-10T13:26:44.143410+00:00,false,microservices,93.37,1236554218,4831838208
31,2026-09-10T13:26:45.513122+00:00,63,2026-09-10T13:26:45.143906+00:00,false,microservices,95.03,1236396933,4831838208
32,2026-09-10T13:26:46.513104+00:00,65,2026-09-10T13:26:46.143050+00:00,false,microservices,91.41,1235946045,4831838208
33,2026-09-10T13:26:47.513134+00:00,67,2026-09-10T13:26:47.143468+00:00,false,microservices,95.54,1235285442,4831838208
34,2026-09-10T13:26:48.513127+00:00,69,2026-09-10T13:26:48.143523+00:00,false,microservices,114.0,1242782760,4831838208
35,2026-09-10T13:26:49.513128+00:00,71,2026-09-10T13:26:49.143478+00:00,false,microservices,103.07,1243506278,4831838208
36,2026-09-10T13:26:50.513098+00:00,73,2026-09-10T13:26:50.143403+00:00,false,microservices,96.63,1243202191,4831838208
37,2026-09-10T13:26:51.513108+00:00,75,2026-09-10T13:26:51.143227+00:00,false,microservices,99.16,1243936194,4831838208
38,2026-09-10T13:26:52.513126+00:00,77,2026-09-10T13:26:52.143105+00:00,false,microservices,99.38,1243453850,4831838208
39,2026-09-10T13:26:53.513137+00:00,79,2026-09-10T13:26:53.143437+00:00,false,microservices,106.07000000000001,1234782127,4831838208
40,2026-09-10T13:26:54.513139+00:00,81,2026-09-10T13:26:54.143795+00:00,false,microservices,115.81,1245571974,4831838208
41,2026-09-10T13:26:55.513113+00:00,83,2026-09-10T13:26:55.143821+00:00,false,microservices,105.08,1244701654,4831838208
42,2026-09-10T13:26:56.513102+00:00,85,2026-09-10T13:26:56.143345+00:00,false,microservices,85.98,1244995257,4831838208
43,2026-09-10T13:26:57.513126+00:00,87,2026-09-10T13:26:57.143432+00:00,false,microservices,96.85,1245760718,4831838208
44,2026-09-10T13:26:58.513113+00:00,89,2026-09-10T13:26:58.143439+00:00,false,microservices,91.77,1235128155,4831838208
45,2026-09-10T13:26:59.513137+00:00,91,2026-09-10T13:26:59.144023+00:00,false,microservices,95.38,1235925074,4831838208
46,2026-09-10T13:27:00.513105+00:00,93,2026-09-10T13:27:00.143920+00:00,false,microservices,94.33,1235725844,4831838208
47,2026-09-10T13:27:01.513097+00:00,95,2026-09-10T13:27:01.143983+00:00,false,microservices,95.43,1235662930,4831838208
48,2026-09-10T13:27:02.513108+00:00,97,2026-09-10T13:27:02.143342+00:00,false,microservices,90.48,1236711506,4831838208
49,2026-09-10T13:27:03.513105+00:00,99,2026-09-10T13:27:03.143503+00:00,false,microservices,101.11,1237298708,4831838208
50,2026-09-10T13:27:04.513094+00:00,101,2026-09-10T13:27:04.143381+00:00,false,microservices,90.88,1236805877,4831838208
51,2026-09-10T13:27:05.513092+00:00,103,2026-09-10T13:27:05.143378+00:00,false,microservices,102.03,1237927855,4831838208
52,2026-09-10T13:27:06.513109+00:00,105,2026-09-10T13:27:06.144055+00:00,false,microservices,108.48,1242961018,4831838208
53,2026-09-10T13:27:07.513108+00:00,107,2026-09-10T13:27:07.144141+00:00,false,microservices,102.31,1245309829,4831838208
54,2026-09-10T13:27:08.513097+00:00,109,2026-09-10T13:27:08.143549+00:00,false,microservices,94.36,1239920148,4831838208
55,2026-09-10T13:27:09.513124+00:00,111,2026-09-10T13:27:09.143857+00:00,false,microservices,96.89,1237969797,4831838208
56,2026-09-10T13:27:10.513105+00:00,113,2026-09-10T13:27:10.143639+00:00,false,microservices,92.27,1238179513,4831838208
57,2026-09-10T13:27:11.513105+00:00,115,2026-09-10T13:27:11.143692+00:00,false,microservices,89.89,1239060316,4831838208
58,2026-09-10T13:27:12.513127+00:00,117,2026-09-10T13:27:12.143387+00:00,false,microservices,88.7,1237015592,4831838208
59,2026-09-10T13:27:13.513108+00:00,119,2026-09-10T13:27:13.143472+00:00,false,microservices,108.72,1245142057,4831838208
60,2026-09-10T13:27:14.513111+00:00,121,2026-09-10T13:27:14.143911+00:00,false,microservices,103.77,1244418540,4831838208
61,2026-09-10T13:27:15.513124+00:00,123,2026-09-10T13:27:15.143835+00:00,false,microservices,106.43,1247144837,4831838208
62,2026-09-10T13:27:16.513143+00:00,125,2026-09-10T13:27:16.143809+00:00,false,microservices,109.74,1250028421,4831838208
63,2026-09-10T13:27:17.513107+00:00,127,2026-09-10T13:27:17.143352+00:00,false,microservices,115.52,1250206679,4831838208
64,2026-09-10T13:27:18.513122+00:00,129,2026-09-10T13:27:18.143181+00:00,false,microservices,96.28,1249734821,4831838208
65,2026-09-10T13:27:19.513109+00:00,131,2026-09-10T13:27:19.143349+00:00,false,microservices,121.21000000000001,1250217165,4831838208
66,2026-09-10T13:27:20.513140+00:00,133,2026-09-10T13:27:20.144956+00:00,false,microservices,91.7,1251139911,4831838208
67,2026-09-10T13:27:21.513129+00:00,135,2026-09-10T13:27:21.143304+00:00,false,microservices,93.94,1251035054,4831838208
68,2026-09-10T13:27:22.513109+00:00,137,2026-09-10T13:27:22.144342+00:00,false,microservices,92.99,1251181854,4831838208
69,2026-09-10T13:27:23.513123+00:00,139,2026-09-10T13:27:23.143759+00:00,false,microservices,90.78999999999999,1251569828,4831838208
70,2026-09-10T13:27:24.513102+00:00,141,2026-09-10T13:27:24.144367+00:00,false,microservices,93.67,1243925709,4831838208
71,2026-09-10T13:27:25.513135+00:00,143,2026-09-10T13:27:25.143387+00:00,false,microservices,90.12,1244607284,4831838208
72,2026-09-10T13:27:26.513125+00:00,145,2026-09-10T13:27:26.144987+00:00,false,microservices,96.41,1243695022,4831838208
73,2026-09-10T13:27:27.513124+00:00,147,2026-09-10T13:27:27.143409+00:00,false,microservices,110.39,1248487013,4831838208
74,2026-09-10T13:27:28.513111+00:00,149,2026-09-10T13:27:28.144262+00:00,false,microservices,115.44,1261048956,4831838208
75,2026-09-10T13:27:29.513112+00:00,151,2026-09-10T13:27:29.144022+00:00,false,microservices,90.95,1248854015,4831838208
76,2026-09-10T13:27:30.513114+00:00,153,2026-09-10T13:27:30.144213+00:00,false,microservices,94.95,1249567048,4831838208
77,2026-09-10T13:27:31.513097+00:00,155,2026-09-10T13:27:31.143724+00:00,false,microservices,92.63,1249975993,4831838208
78,2026-09-10T13:27:32.513120+00:00,157,2026-09-10T13:27:32.144365+00:00,false,microservices,120.03,1248549929,4831838208
79,2026-09-10T13:27:33.513127+00:00,159,2026-09-10T13:27:33.143699+00:00,false,microservices,92.25999999999999,1248560415,4831838208
80,2026-09-10T13:27:34.513105+00:00,161,2026-09-10T13:27:34.144262+00:00,false,microservices,97.22,1249818707,4831838208
81,2026-09-10T13:27:35.513107+00:00,163,2026-09-10T13:27:35.145181+00:00,false,microservices,93.39,1251454484,4831838208
82,2026-09-10T13:27:36.513160+00:00,165,2026-09-10T13:27:36.144262+00:00,false,microservices,94.39999999999999,1250720482,4831838208
83,2026-09-10T13:27:37.513118+00:00,167,2026-09-10T13:27:37.145326+00:00,false,microservices,95.24,1251024569,4831838208
84,2026-09-10T13:27:38.513121+00:00,169,2026-09-10T13:27:38.145515+00:00,false,microservices,95.41,1250353479,4831838208
85,2026-09-10T13:27:39.513094+00:00,171,2026-09-10T13:27:39.144447+00:00,false,microservices,92.41,1249577534,4831838208
86,2026-09-10T13:27:40.513124+00:00,173,2026-09-10T13:27:40.144468+00:00,false,microservices,96.79,1249808221,4831838208
87,2026-09-10T13:27:41.513105+00:00,175,2026-09-10T13:27:41.144898+00:00,false,microservices,94.42,1074507284,4831838208
88,2026-09-10T13:27:42.513104+00:00,177,2026-09-10T13:27:42.145184+00:00,false,microservices,93.09,1061651743,4831838208
89,2026-09-10T13:27:43.513136+00:00,179,2026-09-10T13:27:43.144267+00:00,false,microservices,89.43,1060120822,4831838208
90,2026-09-10T13:27:44.513130+00:00,181,2026-09-10T13:27:44.144381+00:00,false,microservices,91.55,1060173250,4831838208
91,2026-09-10T13:27:45.513175+00:00,183,2026-09-10T13:27:45.144334+00:00,false,microservices,95.77,1059156133,4831838208
92,2026-09-10T13:27:46.513102+00:00,185,2026-09-10T13:27:46.144459+00:00,false,microservices,94.25,1059586049,4831838208
93,2026-09-10T13:27:47.513069+00:00,187,2026-09-10T13:27:47.144420+00:00,false,microservices,95.58,1060739482,4831838208
94,2026-09-10T13:27:48.513104+00:00,189,2026-09-10T13:27:48.145019+00:00,false,microservices,92.33,1059732849,4831838208
95,2026-09-10T13:27:49.513122+00:00,191,2026-09-10T13:27:49.144718+00:00,false,microservices,95.74,1061976802,4831838208
96,2026-09-10T13:27:50.513144+00:00,193,2026-09-10T13:27:50.144206+00:00,false,microservices,91.52,1060624139,4831838208
97,2026-09-10T13:27:51.513184+00:00,195,2026-09-10T13:27:51.145506+00:00,false,microservices,95.77,1060991140,4831838208
98,2026-09-10T13:27:52.513425+00:00,197,2026-09-10T13:27:52.144306+00:00,false,microservices,56.72,1060781426,4831838208
99,2026-09-10T13:27:53.513108+00:00,199,2026-09-10T13:27:53.144893+00:00,false,microservices,26.1,1060561224,4831838208
100,2026-09-10T13:27:54.513122+00:00,201,2026-09-10T13:27:54.144434+00:00,false,microservices,85.86,1061043569,4831838208
101,2026-09-10T13:27:55.513112+00:00,203,2026-09-10T13:27:55.144196+00:00,false,microservices,95.81,1063497236,4831838208
102,2026-09-10T13:27:56.513113+00:00,205,2026-09-10T13:27:56.144677+00:00,false,microservices,90.26,1062700320,4831838208
103,2026-09-10T13:27:57.513115+00:00,207,2026-09-10T13:27:57.144798+00:00,false,microservices,106.74,1063308493,4831838208
104,2026-09-10T13:27:58.513108+00:00,209,2026-09-10T13:27:58.144090+00:00,false,microservices,85.53,1063906182,4831838208
105,2026-09-10T13:27:59.513122+00:00,211,2026-09-10T13:27:59.145544+00:00,false,microservices,95.34,1063486751,4831838208
106,2026-09-10T13:28:00.513094+00:00,213,2026-09-10T13:28:00.143310+00:00,false,microservices,90.86,1063287520,4831838208
107,2026-09-10T13:28:01.513131+00:00,215,2026-09-10T13:28:01.144286+00:00,false,microservices,96.09,1064388527,4831838208
108,2026-09-10T13:28:02.513137+00:00,217,2026-09-10T13:28:02.143961+00:00,false,microservices,120.58,1063465778,4831838208
109,2026-09-10T13:28:03.513135+00:00,219,2026-09-10T13:28:03.144267+00:00,false,microservices,116.01,1062280889,4831838208
110,2026-09-10T13:28:04.513102+00:00,221,2026-09-10T13:28:04.143467+00:00,false,microservices,96.23,1064482899,4831838208
111,2026-09-10T13:28:05.513130+00:00,223,2026-09-10T13:28:05.144452+00:00,false,microservices,119.01,1064839414,4831838208
112,2026-09-10T13:28:06.513119+00:00,225,2026-09-10T13:28:06.143669+00:00,false,microservices,126.22,1066066247,4831838208
113,2026-09-10T13:28:07.513127+00:00,227,2026-09-10T13:28:07.145247+00:00,false,microservices,96.67,1064115896,4831838208
114,2026-09-10T13:28:08.513108+00:00,229,2026-09-10T13:28:08.143307+00:00,false,microservices,95.12,1067093852,4831838208
115,2026-09-10T13:28:09.513128+00:00,231,2026-09-10T13:28:09.144241+00:00,false,microservices,111.26,1066737338,4831838208
116,2026-09-10T13:28:10.513110+00:00,233,2026-09-10T13:28:10.144126+00:00,false,microservices,90.69,1065405645,4831838208
117,2026-09-10T13:28:11.513140+00:00,235,2026-09-10T13:28:11.144358+00:00,false,microservices,95.78999999999999,1066800252,4831838208
118,2026-09-10T13:28:12.513135+00:00,237,2026-09-10T13:28:12.143547+00:00,false,microservices,89.42999999999999,1066968023,4831838208
119,2026-09-10T13:28:13.513110+00:00,239,2026-09-10T13:28:13.144365+00:00,false,microservices,94.97,1066768793,4831838208
120,2026-09-10T13:28:14.513133+00:00,241,2026-09-10T13:28:14.144254+00:00,false,microservices,91.03,1067104338,4831838208
