sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,0.16,457074278,536870912,85.13,80,20.5MB / 22.9MB,40.3MB / 184kB
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,4.94,534249472,1073741824,49.76,40,11MB / 23.4MB,54.3MB / 116MB
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,0.02,78905344,1073741824,7.35,3,23.1MB / 24.5MB,4.9MB / 81.9kB
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,0.12,456969421,536870912,85.12,80,20.5MB / 22.9MB,40.3MB / 184kB
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,0.65,534039757,1073741824,49.74,40,11MB / 23.4MB,54.3MB / 116MB
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,0.02,78905344,1073741824,7.35,3,23.1MB / 24.5MB,4.9MB / 81.9kB
