sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:36:55.112883+00:00,3,2026-09-10T04:36:54.744994+00:00,false,microservices,5.16,1223625277,4831838208
2,2026-09-10T04:36:56.112897+00:00,5,2026-09-10T04:36:55.743992+00:00,false,microservices,0.8300000000000001,1223310705,4831838208
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,96.05,1226823434,4831838208
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,110.56,1229560218,4831838208
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,201.34,1228637470,4831838208
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,159.03,1229885276,4831838208
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,171.85,1228731842,4831838208
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,154.25,1228836700,4831838208
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,179.73,1229843333,4831838208
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,160.23,1229109330,4831838208
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,151.11,1229549732,4831838208
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,147.89000000000001,1228784271,4831838208
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,150.71,1228626985,4831838208
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,151.70000000000002,1229308559,4831838208
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,153.01000000000002,1229256130,4831838208
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,164.2,1229780418,4831838208
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,209.81,1229937704,4831838208
18,2026-09-10T04:37:12.112867+00:00,37,2026-09-10T04:37:11.744710+00:00,false,microservices,160.26000000000002,1230409563,4831838208
19,2026-09-10T04:37:13.112826+00:00,39,2026-09-10T04:37:12.744565+00:00,false,microservices,192.49,1239899176,4831838208
20,2026-09-10T04:37:14.112824+00:00,41,2026-09-10T04:37:13.744368+00:00,false,microservices,144.85,1239888691,4831838208
21,2026-09-10T04:37:15.112820+00:00,43,2026-09-10T04:37:14.744339+00:00,false,microservices,151.07999999999998,1240905810,4831838208
22,2026-09-10T04:37:16.112824+00:00,45,2026-09-10T04:37:15.743265+00:00,false,microservices,144.75,1240192778,4831838208
23,2026-09-10T04:37:17.112863+00:00,47,2026-09-10T04:37:16.744090+00:00,false,microservices,151.07999999999998,1231888056,4831838208
24,2026-09-10T04:37:18.112809+00:00,49,2026-09-10T04:37:17.744550+00:00,false,microservices,145.25,1232276029,4831838208
25,2026-09-10T04:37:19.112820+00:00,51,2026-09-10T04:37:18.743462+00:00,false,microservices,173.44,1231930000,4831838208
26,2026-09-10T04:37:20.112816+00:00,53,2026-09-10T04:37:19.744250+00:00,false,microservices,166.78,1231793684,4831838208
27,2026-09-10T04:37:21.112817+00:00,55,2026-09-10T04:37:20.743389+00:00,false,microservices,156.84,1232873717,4831838208
28,2026-09-10T04:37:22.112849+00:00,57,2026-09-10T04:37:21.744425+00:00,false,microservices,139.8,1232622059,4831838208
29,2026-09-10T04:37:23.112862+00:00,59,2026-09-10T04:37:22.743303+00:00,false,microservices,147.93,1232150200,4831838208
30,2026-09-10T04:37:24.112856+00:00,61,2026-09-10T04:37:23.743384+00:00,false,microservices,140.99,1232527687,4831838208
31,2026-09-10T04:37:25.112807+00:00,63,2026-09-10T04:37:24.743436+00:00,false,microservices,148.32,1232590602,4831838208
32,2026-09-10T04:37:26.112818+00:00,65,2026-09-10T04:37:25.743466+00:00,false,microservices,149.65,1231793684,4831838208
