sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,1.14,1246672979,4831838208
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,5.23,1246882694,4831838208
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,119.96000000000001,1252754718,4831838208
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,126.33,1252513546,4831838208
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,153.58,1254086411,4831838208
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,175.09,1254023496,4831838208
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,175.71,1252891034,4831838208
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,152.74,1253876695,4831838208
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,146.95,1254107382,4831838208
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,153.64000000000001,1254883328,4831838208
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,149.13,1254883328,4831838208
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,160.74,1255208387,4831838208
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,173.69,1254380012,4831838208
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,201.9,1254411469,4831838208
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,207.10999999999999,1256183562,4831838208
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,181.68,1255774618,4831838208
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,143.23000000000002,1255564903,4831838208
18,2026-09-10T09:56:39.481569+00:00,37,2026-09-10T09:56:39.110377+00:00,false,microservices,184.73,1265589290,4831838208
19,2026-09-10T09:56:40.481557+00:00,39,2026-09-10T09:56:40.110260+00:00,false,microservices,145.47,1266365235,4831838208
20,2026-09-10T09:56:41.481569+00:00,41,2026-09-10T09:56:41.110346+00:00,false,microservices,157.3,1254736528,4831838208
21,2026-09-10T09:56:42.481553+00:00,43,2026-09-10T09:56:42.111449+00:00,false,microservices,186.0,1254390497,4831838208
22,2026-09-10T09:56:43.481556+00:00,45,2026-09-10T09:56:43.111248+00:00,false,microservices,177.77,1255250330,4831838208
23,2026-09-10T09:56:44.481534+00:00,47,2026-09-10T09:56:44.111220+00:00,false,microservices,161.17,1254893814,4831838208
