sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,0.18,470600909,536870912,87.65,82,8.05MB / 10.6MB,31.7MB / 184kB
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,0.89,540331213,1073741824,50.32,40,11.4MB / 30.2MB,44.6MB / 119MB
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,0.03,77783368,1073741824,7.24,3,35.4MB / 16.1MB,7.54MB / 77.8kB
1,2026-09-10T09:56:22.481566+00:00,3,2026-09-10T09:56:22.110504+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,0.13,470600909,536870912,87.65,82,8.05MB / 10.6MB,31.7MB / 184kB
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,5.04,540540928,1073741824,50.34,40,11.4MB / 30.2MB,44.6MB / 119MB
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,0.02,77783368,1073741824,7.24,3,35.4MB / 16.1MB,7.54MB / 77.8kB
2,2026-09-10T09:56:23.481544+00:00,5,2026-09-10T09:56:23.112428+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
