sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:22:29.129881+00:00,3,2026-09-10T13:22:28.737084+00:00,false,monolith,3.63,618460611,2147483648
2,2026-09-10T13:22:30.129906+00:00,5,2026-09-10T13:22:29.737304+00:00,false,monolith,5.38,618376725,2147483648
3,2026-09-10T13:22:31.129861+00:00,7,2026-09-10T13:22:30.736404+00:00,false,monolith,0.87,617527378,2147483648
4,2026-09-10T13:22:32.129832+00:00,9,2026-09-10T13:22:31.737910+00:00,false,monolith,64.13,621784596,2147483648
5,2026-09-10T13:22:33.129866+00:00,11,2026-09-10T13:22:32.736374+00:00,false,monolith,82.36,621417595,2147483648
6,2026-09-10T13:22:34.129817+00:00,13,2026-09-10T13:22:33.737353+00:00,false,monolith,88.36,620106874,2147483648
7,2026-09-10T13:22:35.129830+00:00,15,2026-09-10T13:22:34.736227+00:00,false,monolith,82.83,622025769,2147483648
8,2026-09-10T13:22:36.129870+00:00,17,2026-09-10T13:22:35.738099+00:00,false,monolith,87.88,621061079,2147483648
9,2026-09-10T13:22:37.129831+00:00,19,2026-09-10T13:22:36.737243+00:00,false,monolith,83.37,620631163,2147483648
10,2026-09-10T13:22:38.129834+00:00,21,2026-09-10T13:22:37.737221+00:00,false,monolith,90.74000000000001,621186908,2147483648
11,2026-09-10T13:22:39.129854+00:00,23,2026-09-10T13:22:38.736282+00:00,false,monolith,85.46,620966707,2147483648
12,2026-09-10T13:22:40.129870+00:00,25,2026-09-10T13:22:39.737577+00:00,false,monolith,86.41,621040107,2147483648
13,2026-09-10T13:22:41.129870+00:00,27,2026-09-10T13:22:40.737147+00:00,false,monolith,83.55,620211732,2147483648
14,2026-09-10T13:22:42.129873+00:00,29,2026-09-10T13:22:41.737224+00:00,false,monolith,87.38,621679739,2147483648
15,2026-09-10T13:22:43.129880+00:00,31,2026-09-10T13:22:42.736605+00:00,false,monolith,84.91,621144966,2147483648
16,2026-09-10T13:22:44.129831+00:00,33,2026-09-10T13:22:43.737983+00:00,false,monolith,88.93,620683591,2147483648
17,2026-09-10T13:22:45.129914+00:00,35,2026-09-10T13:22:44.738095+00:00,false,monolith,83.1,620809421,2147483648
18,2026-09-10T13:22:46.129851+00:00,37,2026-09-10T13:22:45.738352+00:00,false,monolith,87.84,620033475,2147483648
19,2026-09-10T13:22:47.129830+00:00,39,2026-09-10T13:22:46.737145+00:00,false,monolith,82.6,621543424,2147483648
20,2026-09-10T13:22:48.129873+00:00,41,2026-09-10T13:22:47.737877+00:00,false,monolith,86.96,621449052,2147483648
21,2026-09-10T13:22:49.129876+00:00,43,2026-09-10T13:22:48.737181+00:00,false,monolith,82.12,620715049,2147483648
22,2026-09-10T13:22:50.129861+00:00,45,2026-09-10T13:22:49.738299+00:00,false,monolith,86.07,622256455,2147483648
23,2026-09-10T13:22:51.129867+00:00,47,2026-09-10T13:22:50.737314+00:00,false,monolith,83.81,622266942,2147483648
24,2026-09-10T13:22:52.129891+00:00,49,2026-09-10T13:22:51.738042+00:00,false,monolith,88.17,622654915,2147483648
25,2026-09-10T13:22:53.129868+00:00,51,2026-09-10T13:22:52.737242+00:00,false,monolith,84.36,622287913,2147483648
26,2026-09-10T13:22:54.129828+00:00,53,2026-09-10T13:22:53.737220+00:00,false,monolith,85.14,622644429,2147483648
27,2026-09-10T13:22:55.129819+00:00,55,2026-09-10T13:22:54.737236+00:00,false,monolith,77.53,621386138,2147483648
28,2026-09-10T13:22:56.129885+00:00,57,2026-09-10T13:22:55.737153+00:00,false,monolith,87.64,620998164,2147483648
29,2026-09-10T13:22:57.129820+00:00,59,2026-09-10T13:22:56.737194+00:00,false,monolith,82.59,620348048,2147483648
30,2026-09-10T13:22:58.129855+00:00,61,2026-09-10T13:22:57.737463+00:00,false,monolith,87.73,621522452,2147483648
31,2026-09-10T13:22:59.129831+00:00,63,2026-09-10T13:22:58.736300+00:00,false,monolith,83.34,620358533,2147483648
32,2026-09-10T13:23:00.129828+00:00,65,2026-09-10T13:22:59.737243+00:00,false,monolith,88.48,620400476,2147483648
33,2026-09-10T13:23:01.129829+00:00,67,2026-09-10T13:23:00.737681+00:00,false,monolith,83.94,620452905,2147483648
34,2026-09-10T13:23:02.129822+00:00,69,2026-09-10T13:23:01.737653+00:00,false,monolith,87.94,621386137,2147483648
35,2026-09-10T13:23:03.129867+00:00,71,2026-09-10T13:23:02.737465+00:00,false,monolith,83.38,621249822,2147483648
36,2026-09-10T13:23:04.129845+00:00,73,2026-09-10T13:23:03.736520+00:00,false,monolith,88.55000000000001,622487143,2147483648
37,2026-09-10T13:23:05.129866+00:00,75,2026-09-10T13:23:04.737202+00:00,false,monolith,84.42,621564395,2147483648
38,2026-09-10T13:23:06.129829+00:00,77,2026-09-10T13:23:05.736179+00:00,false,monolith,87.94,622130626,2147483648
39,2026-09-10T13:23:07.129826+00:00,79,2026-09-10T13:23:06.737359+00:00,false,monolith,85.96000000000001,622109655,2147483648
40,2026-09-10T13:23:08.129874+00:00,81,2026-09-10T13:23:07.737321+00:00,false,monolith,88.84,622235484,2147483648
41,2026-09-10T13:23:09.129809+00:00,83,2026-09-10T13:23:08.737869+00:00,false,monolith,75.68,621511966,2147483648
42,2026-09-10T13:23:10.129881+00:00,85,2026-09-10T13:23:09.737443+00:00,false,monolith,89.12,621449052,2147483648
43,2026-09-10T13:23:11.129870+00:00,87,2026-09-10T13:23:10.737471+00:00,false,monolith,85.25,622025769,2147483648
44,2026-09-10T13:23:12.129881+00:00,89,2026-09-10T13:23:11.737274+00:00,false,monolith,84.4,624898868,2147483648
45,2026-09-10T13:23:13.129834+00:00,91,2026-09-10T13:23:12.737157+00:00,false,monolith,85.93,622183055,2147483648
46,2026-09-10T13:23:14.129929+00:00,93,2026-09-10T13:23:13.736653+00:00,false,monolith,87.96000000000001,623179202,2147483648
47,2026-09-10T13:23:15.129854+00:00,95,2026-09-10T13:23:14.737274+00:00,false,monolith,87.59,622822687,2147483648
48,2026-09-10T13:23:16.129912+00:00,97,2026-09-10T13:23:15.737277+00:00,false,monolith,85.94999999999999,622329856,2147483648
49,2026-09-10T13:23:17.129853+00:00,99,2026-09-10T13:23:16.736263+00:00,false,monolith,88.03,622749286,2147483648
