sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:22:29.129881+00:00,3,2026-09-10T13:22:28.737084+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,0.03,87566582,1073741824,8.16,3,29.7MB / 15.5MB,2.18MB / 156kB
1,2026-09-10T13:22:29.129881+00:00,3,2026-09-10T13:22:28.737084+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,3.6,530894029,1073741824,49.44,40,12.9MB / 27.9MB,40.8MB / 207MB
2,2026-09-10T13:22:30.129906+00:00,5,2026-09-10T13:22:29.737304+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,0.02,87482696,1073741824,8.15,3,29.7MB / 15.5MB,2.18MB / 156kB
2,2026-09-10T13:22:30.129906+00:00,5,2026-09-10T13:22:29.737304+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,5.36,530894029,1073741824,49.44,40,12.9MB / 27.9MB,40.8MB / 207MB
3,2026-09-10T13:22:31.129861+00:00,7,2026-09-10T13:22:30.736404+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,0.02,87157637,1073741824,8.12,3,29.7MB / 15.5MB,2.18MB / 156kB
3,2026-09-10T13:22:31.129861+00:00,7,2026-09-10T13:22:30.736404+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,0.85,530369741,1073741824,49.39,40,12.9MB / 27.9MB,40.8MB / 207MB
4,2026-09-10T13:22:32.129832+00:00,9,2026-09-10T13:22:31.737910+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,36.33,90156564,1073741824,8.4,3,30.3MB / 15.7MB,2.18MB / 156kB
4,2026-09-10T13:22:32.129832+00:00,9,2026-09-10T13:22:31.737910+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,27.8,531628032,1073741824,49.51,40,13.1MB / 28.3MB,40.8MB / 208MB
5,2026-09-10T13:22:33.129866+00:00,11,2026-09-10T13:22:32.736374+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,51.56,89684705,1073741824,8.35,3,31MB / 16.1MB,2.18MB / 156kB
5,2026-09-10T13:22:33.129866+00:00,11,2026-09-10T13:22:32.736374+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.8,531732890,1073741824,49.52,40,13.3MB / 29MB,40.8MB / 213MB
6,2026-09-10T13:22:34.129817+00:00,13,2026-09-10T13:22:33.737353+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.32,88583700,1073741824,8.25,3,31.8MB / 16.4MB,2.18MB / 156kB
6,2026-09-10T13:22:34.129817+00:00,13,2026-09-10T13:22:33.737353+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.04,531523174,1073741824,49.5,40,13.6MB / 29.7MB,40.8MB / 216MB
7,2026-09-10T13:22:35.129830+00:00,15,2026-09-10T13:22:34.736227+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.63,89873449,1073741824,8.37,3,32.6MB / 16.8MB,2.18MB / 156kB
7,2026-09-10T13:22:35.129830+00:00,15,2026-09-10T13:22:34.736227+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.2,532152320,1073741824,49.56,40,13.9MB / 30.5MB,40.8MB / 218MB
8,2026-09-10T13:22:36.129870+00:00,17,2026-09-10T13:22:35.738099+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.77,89433047,1073741824,8.33,3,33.3MB / 17.2MB,2.18MB / 156kB
