sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,0.29,462736589,536870912,86.19,84,1.5MB / 1.88MB,57.1MB / 197kB
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,0.98,539911782,1073741824,50.28,41,11.2MB / 20.3MB,58MB / 225MB
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,0.02,80792781,1073741824,7.52,3,12.9MB / 8.8MB,11.5MB / 77.8kB
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,0.03,78999716,1073741824,7.36,3,10.8MB / 5.63MB,12.6MB / 81.9kB
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,0.22,462736589,536870912,86.19,84,1.5MB / 1.88MB,57.1MB / 197kB
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,5.04,540436070,1073741824,50.33,41,11.2MB / 20.3MB,58MB / 225MB
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,0.02,80792781,1073741824,7.52,3,12.9MB / 8.8MB,11.5MB / 77.8kB
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,0.02,78999716,1073741824,7.36,3,10.8MB / 5.63MB,12.6MB / 81.9kB
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,0.22,462736589,536870912,86.19,84,1.5MB / 1.88MB,57.1MB / 197kB
