sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:11:30.398783+00:00,3,2026-09-10T13:11:30.019401+00:00,false,microservices,1.3499999999999999,1241650299,4831838208
2,2026-09-10T13:11:31.398789+00:00,5,2026-09-10T13:11:31.019300+00:00,false,microservices,5.32,1242174587,4831838208
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,0.9800000000000001,1241860015,4831838208
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,168.58,1258469458,4831838208
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,108.07000000000001,1257525739,4831838208
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,105.58,1258385572,4831838208
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,83.1,1258196828,4831838208
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,117.45,1266365235,4831838208
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,103.79,1258825973,4831838208
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,103.45,1261153812,4831838208
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,95.07000000000001,1260692438,4831838208
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,93.59,1260608553,4831838208
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,97.44,1261143327,4831838208
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,95.84,1260178636,4831838208
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,103.5,1261353042,4831838208
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,127.59,1261929759,4831838208
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,94.67999999999999,1261300613,4831838208
18,2026-09-10T13:11:47.398811+00:00,37,2026-09-10T13:11:47.018266+00:00,false,microservices,100.68,1260273008,4831838208
19,2026-09-10T13:11:48.398804+00:00,39,2026-09-10T13:11:48.018490+00:00,false,microservices,95.06,1260828753,4831838208
20,2026-09-10T13:11:49.398802+00:00,41,2026-09-10T13:11:49.018471+00:00,false,microservices,96.31,1262621818,4831838208
21,2026-09-10T13:11:50.398812+00:00,43,2026-09-10T13:11:50.018448+00:00,false,microservices,93.3,1260902155,4831838208
22,2026-09-10T13:11:51.398808+00:00,45,2026-09-10T13:11:51.018211+00:00,false,microservices,107.75,1262621818,4831838208
23,2026-09-10T13:11:52.398801+00:00,47,2026-09-10T13:11:52.018358+00:00,false,microservices,91.78,1261982187,4831838208
24,2026-09-10T13:11:53.398774+00:00,49,2026-09-10T13:11:53.018227+00:00,false,microservices,104.73,1269479506,4831838208
25,2026-09-10T13:11:54.398779+00:00,51,2026-09-10T13:11:54.018295+00:00,false,microservices,110.6,1261594215,4831838208
26,2026-09-10T13:11:55.398803+00:00,53,2026-09-10T13:11:55.018400+00:00,false,microservices,107.34,1264687514,4831838208
27,2026-09-10T13:11:56.398779+00:00,55,2026-09-10T13:11:56.018517+00:00,false,microservices,143.33,1269594849,4831838208
28,2026-09-10T13:11:57.398800+00:00,57,2026-09-10T13:11:57.018542+00:00,false,microservices,93.54,1269049590,4831838208
29,2026-09-10T13:11:58.398775+00:00,59,2026-09-10T13:11:58.018209+00:00,false,microservices,96.05,1260598067,4831838208
30,2026-09-10T13:11:59.398788+00:00,61,2026-09-10T13:11:59.018462+00:00,false,microservices,94.14,1260482723,4831838208
31,2026-09-10T13:12:00.398802+00:00,63,2026-09-10T13:12:00.018524+00:00,false,microservices,97.97,1259476091,4831838208
32,2026-09-10T13:12:01.398802+00:00,65,2026-09-10T13:12:01.018350+00:00,false,microservices,93.0,1259769692,4831838208
33,2026-09-10T13:12:02.398778+00:00,67,2026-09-10T13:12:02.018524+00:00,false,microservices,95.15,1260598067,4831838208
34,2026-09-10T13:12:03.398781+00:00,69,2026-09-10T13:12:03.018507+00:00,false,microservices,92.43,1262097531,4831838208
35,2026-09-10T13:12:04.398791+00:00,71,2026-09-10T13:12:04.018401+00:00,false,microservices,95.06,1260021351,4831838208
36,2026-09-10T13:12:05.398796+00:00,73,2026-09-10T13:12:05.018429+00:00,false,microservices,92.69,1261353042,4831838208
37,2026-09-10T13:12:06.398801+00:00,75,2026-09-10T13:12:06.018333+00:00,false,microservices,95.85,1261772473,4831838208
38,2026-09-10T13:12:07.398785+00:00,77,2026-09-10T13:12:07.018040+00:00,false,microservices,96.22,1262034616,4831838208
39,2026-09-10T13:12:08.398783+00:00,79,2026-09-10T13:12:08.017818+00:00,false,microservices,108.75,1260944096,4831838208
40,2026-09-10T13:12:09.398778+00:00,81,2026-09-10T13:12:09.018399+00:00,false,microservices,106.6,1267906642,4831838208
41,2026-09-10T13:12:10.398786+00:00,83,2026-09-10T13:12:10.018407+00:00,false,microservices,106.59,1266889524,4831838208
42,2026-09-10T13:12:11.398779+00:00,85,2026-09-10T13:12:11.018436+00:00,false,microservices,94.8,1270611968,4831838208
43,2026-09-10T13:12:12.398795+00:00,87,2026-09-10T13:12:12.018422+00:00,false,microservices,91.06,1268588217,4831838208
44,2026-09-10T13:12:13.398801+00:00,89,2026-09-10T13:12:13.018447+00:00,false,microservices,91.85,1268053442,4831838208
45,2026-09-10T13:12:14.398797+00:00,91,2026-09-10T13:12:14.018411+00:00,false,microservices,100.8,1278423858,4831838208
46,2026-09-10T13:12:15.398800+00:00,93,2026-09-10T13:12:15.018401+00:00,false,microservices,93.54,1277081682,4831838208
47,2026-09-10T13:12:16.398793+00:00,95,2026-09-10T13:12:16.018519+00:00,false,microservices,94.91,1275519303,4831838208
48,2026-09-10T13:12:17.398797+00:00,97,2026-09-10T13:12:17.018448+00:00,false,microservices,93.21,1275907276,4831838208
49,2026-09-10T13:12:18.398806+00:00,99,2026-09-10T13:12:18.017832+00:00,false,microservices,99.96000000000001,1276054078,4831838208
50,2026-09-10T13:12:19.398780+00:00,101,2026-09-10T13:12:19.018308+00:00,false,microservices,91.36,1275047445,4831838208
51,2026-09-10T13:12:20.398798+00:00,103,2026-09-10T13:12:20.018415+00:00,false,microservices,101.27,1276012135,4831838208
52,2026-09-10T13:12:21.398797+00:00,105,2026-09-10T13:12:21.018359+00:00,false,microservices,91.03,1276190393,4831838208
53,2026-09-10T13:12:22.398806+00:00,107,2026-09-10T13:12:22.018779+00:00,false,microservices,102.06,1275770962,4831838208
54,2026-09-10T13:12:23.398807+00:00,109,2026-09-10T13:12:23.018104+00:00,false,microservices,92.13,1277312368,4831838208
55,2026-09-10T13:12:24.398798+00:00,111,2026-09-10T13:12:24.018628+00:00,false,microservices,103.83,1276137963,4831838208
56,2026-09-10T13:12:25.398774+00:00,113,2026-09-10T13:12:25.018799+00:00,false,microservices,90.23,1276651766,4831838208
57,2026-09-10T13:12:26.398803+00:00,115,2026-09-10T13:12:26.017606+00:00,false,microservices,95.34,1277375283,4831838208
58,2026-09-10T13:12:27.398784+00:00,117,2026-09-10T13:12:27.018594+00:00,false,microservices,86.46,1276850996,4831838208
59,2026-09-10T13:12:28.398820+00:00,119,2026-09-10T13:12:28.017900+00:00,false,microservices,111.81,1279378063,4831838208
60,2026-09-10T13:12:29.398785+00:00,121,2026-09-10T13:12:29.018331+00:00,false,microservices,110.53,1278665032,4831838208
61,2026-09-10T13:12:30.398792+00:00,123,2026-09-10T13:12:30.017831+00:00,false,microservices,90.7,1278130258,4831838208
62,2026-09-10T13:12:31.398804+00:00,125,2026-09-10T13:12:31.018208+00:00,false,microservices,126.74,1255145472,4831838208
63,2026-09-10T13:12:32.398774+00:00,127,2026-09-10T13:12:32.018183+00:00,false,microservices,112.46,1257525740,4831838208
64,2026-09-10T13:12:33.398800+00:00,129,2026-09-10T13:12:33.019216+00:00,false,microservices,96.22,1258731602,4831838208
65,2026-09-10T13:12:34.398810+00:00,131,2026-09-10T13:12:34.018758+00:00,false,microservices,103.21,1248979845,4831838208
66,2026-09-10T13:12:35.398772+00:00,133,2026-09-10T13:12:35.019354+00:00,false,microservices,107.59,1251863429,4831838208
67,2026-09-10T13:12:36.398775+00:00,135,2026-09-10T13:12:36.018479+00:00,false,microservices,91.1,1251129425,4831838208
68,2026-09-10T13:12:37.398812+00:00,137,2026-09-10T13:12:37.019348+00:00,false,microservices,108.89,1253331435,4831838208
69,2026-09-10T13:12:38.398781+00:00,139,2026-09-10T13:12:38.018321+00:00,false,microservices,92.45,1252985405,4831838208
70,2026-09-10T13:12:39.398799+00:00,141,2026-09-10T13:12:39.019360+00:00,false,microservices,95.98,1253824267,4831838208
71,2026-09-10T13:12:40.398783+00:00,143,2026-09-10T13:12:40.018391+00:00,false,microservices,91.06,1253373378,4831838208
72,2026-09-10T13:12:41.398792+00:00,145,2026-09-10T13:12:41.018282+00:00,false,microservices,94.25,1254442926,4831838208
73,2026-09-10T13:12:42.398804+00:00,147,2026-09-10T13:12:42.017749+00:00,false,microservices,91.39999999999999,1252356260,4831838208
74,2026-09-10T13:12:43.398775+00:00,149,2026-09-10T13:12:43.019195+00:00,false,microservices,123.2,1267057295,4831838208
75,2026-09-10T13:12:44.398792+00:00,151,2026-09-10T13:12:44.018144+00:00,false,microservices,93.34,1250709996,4831838208
76,2026-09-10T13:12:45.398773+00:00,153,2026-09-10T13:12:45.019594+00:00,false,microservices,96.91,1250217165,4831838208
77,2026-09-10T13:12:46.398800+00:00,155,2026-09-10T13:12:46.018139+00:00,false,microservices,90.86,1251464970,4831838208
78,2026-09-10T13:12:47.398799+00:00,157,2026-09-10T13:12:47.019259+00:00,false,microservices,95.0,1251884401,4831838208
79,2026-09-10T13:12:48.398802+00:00,159,2026-09-10T13:12:48.018505+00:00,false,microservices,93.09,1250416394,4831838208
80,2026-09-10T13:12:49.398771+00:00,161,2026-09-10T13:12:49.019370+00:00,false,microservices,100.71000000000001,1249986478,4831838208
81,2026-09-10T13:12:50.398783+00:00,163,2026-09-10T13:12:50.020026+00:00,false,microservices,99.67999999999999,1251506913,4831838208
82,2026-09-10T13:12:51.398795+00:00,165,2026-09-10T13:12:51.019245+00:00,false,microservices,96.68,1251255256,4831838208
83,2026-09-10T13:12:52.398783+00:00,167,2026-09-10T13:12:52.019293+00:00,false,microservices,95.04,1251695657,4831838208
84,2026-09-10T13:12:53.398776+00:00,169,2026-09-10T13:12:53.020083+00:00,false,microservices,96.58,1251370599,4831838208
85,2026-09-10T13:12:54.398775+00:00,171,2026-09-10T13:12:54.019691+00:00,false,microservices,91.8,1252891034,4831838208
86,2026-09-10T13:12:55.398799+00:00,173,2026-09-10T13:12:55.020141+00:00,false,microservices,96.09,1252031202,4831838208
87,2026-09-10T13:12:56.398815+00:00,175,2026-09-10T13:12:56.019986+00:00,false,microservices,91.02,1251653715,4831838208
88,2026-09-10T13:12:57.398814+00:00,177,2026-09-10T13:12:57.019928+00:00,false,microservices,91.11,1257683026,4831838208
89,2026-09-10T13:12:58.398801+00:00,179,2026-09-10T13:12:58.019530+00:00,false,microservices,23.75,1250972139,4831838208
90,2026-09-10T13:12:59.398784+00:00,181,2026-09-10T13:12:59.019977+00:00,false,microservices,91.99,1251811000,4831838208
91,2026-09-10T13:13:00.398787+00:00,183,2026-09-10T13:13:00.019398+00:00,false,microservices,94.03999999999999,1252261888,4831838208
92,2026-09-10T13:13:01.398780+00:00,185,2026-09-10T13:13:01.019322+00:00,false,microservices,91.04,1253006377,4831838208
93,2026-09-10T13:13:02.398774+00:00,187,2026-09-10T13:13:02.020107+00:00,false,microservices,96.6,1252901520,4831838208
94,2026-09-10T13:13:03.398814+00:00,189,2026-09-10T13:13:03.019411+00:00,false,microservices,90.48,1254380012,4831838208
95,2026-09-10T13:13:04.398815+00:00,191,2026-09-10T13:13:04.019201+00:00,false,microservices,93.94,1253467750,4831838208
96,2026-09-10T13:13:05.398776+00:00,193,2026-09-10T13:13:05.019334+00:00,false,microservices,91.88,1254841385,4831838208
97,2026-09-10T13:13:06.398998+00:00,195,2026-09-10T13:13:06.017955+00:00,false,microservices,94.62,1253016862,4831838208
98,2026-09-10T13:13:07.398800+00:00,197,2026-09-10T13:13:07.019486+00:00,false,microservices,91.09,1253499207,4831838208
99,2026-09-10T13:13:08.398779+00:00,199,2026-09-10T13:13:08.020080+00:00,false,microservices,96.44,1253666979,4831838208
100,2026-09-10T13:13:09.398800+00:00,201,2026-09-10T13:13:09.019786+00:00,false,microservices,90.2,1253971066,4831838208
101,2026-09-10T13:13:10.398804+00:00,203,2026-09-10T13:13:10.019803+00:00,false,microservices,95.72,1253824266,4831838208
102,2026-09-10T13:13:11.398791+00:00,205,2026-09-10T13:13:11.018309+00:00,false,microservices,92.25,1254516326,4831838208
103,2026-09-10T13:13:12.398793+00:00,207,2026-09-10T13:13:12.019518+00:00,false,microservices,111.15,1261646643,4831838208
104,2026-09-10T13:13:13.398767+00:00,209,2026-09-10T13:13:13.019230+00:00,false,microservices,89.88,1253929124,4831838208
105,2026-09-10T13:13:14.398768+00:00,211,2026-09-10T13:13:14.019864+00:00,false,microservices,89.65,1254883328,4831838208
106,2026-09-10T13:13:15.398743+00:00,213,2026-09-10T13:13:15.018713+00:00,false,microservices,89.48,1254411469,4831838208
107,2026-09-10T13:13:16.398801+00:00,215,2026-09-10T13:13:16.019337+00:00,false,microservices,103.99,1253268521,4831838208
108,2026-09-10T13:13:17.398795+00:00,217,2026-09-10T13:13:17.018286+00:00,false,microservices,122.75,1261122356,4831838208
109,2026-09-10T13:13:18.398786+00:00,219,2026-09-10T13:13:18.019065+00:00,false,microservices,96.94,1253205606,4831838208
110,2026-09-10T13:13:19.398813+00:00,221,2026-09-10T13:13:19.018755+00:00,false,microservices,98.84,1255868988,4831838208
111,2026-09-10T13:13:20.398798+00:00,223,2026-09-10T13:13:20.019476+00:00,false,microservices,132.15,1256173077,4831838208
112,2026-09-10T13:13:21.398799+00:00,225,2026-09-10T13:13:21.018568+00:00,false,microservices,108.0,1256508621,4831838208
113,2026-09-10T13:13:22.398792+00:00,227,2026-09-10T13:13:22.019347+00:00,false,microservices,96.58,1255208387,4831838208
114,2026-09-10T13:13:23.398779+00:00,229,2026-09-10T13:13:23.018600+00:00,false,microservices,94.16,1256540079,4831838208
115,2026-09-10T13:13:24.398780+00:00,231,2026-09-10T13:13:24.019251+00:00,false,microservices,110.46,1256718337,4831838208
116,2026-09-10T13:13:25.398774+00:00,233,2026-09-10T13:13:25.018714+00:00,false,microservices,90.48,1256582021,4831838208
117,2026-09-10T13:13:26.398804+00:00,235,2026-09-10T13:13:26.019409+00:00,false,microservices,92.83,1258920345,4831838208
118,2026-09-10T13:13:27.398804+00:00,237,2026-09-10T13:13:27.018816+00:00,false,microservices,84.59,1257777397,4831838208
119,2026-09-10T13:13:28.398804+00:00,239,2026-09-10T13:13:28.019304+00:00,false,microservices,91.60000000000001,1257127281,4831838208
120,2026-09-10T13:13:29.398794+00:00,241,2026-09-10T13:13:29.017826+00:00,false,microservices,82.21000000000001,1258291200,4831838208
