sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:05:14.262328+00:00,3,2026-09-10T08:05:13.861295+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,0.02,90544538,1073741824,8.43,3,20.7MB / 16MB,19MB / 156kB
1,2026-09-10T08:05:14.262328+00:00,3,2026-09-10T08:05:13.861295+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,1.51,536032051,1073741824,49.92,40,8.24MB / 19MB,51.6MB / 121MB
2,2026-09-10T08:05:15.262340+00:00,5,2026-09-10T08:05:14.861748+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,0.03,90544538,1073741824,8.43,3,20.7MB / 16MB,19MB / 156kB
2,2026-09-10T08:05:15.262340+00:00,5,2026-09-10T08:05:14.861748+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,5.04,536136909,1073741824,49.93,40,8.24MB / 19MB,51.6MB / 121MB
3,2026-09-10T08:05:16.262332+00:00,7,2026-09-10T08:05:15.860213+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,15.78,93207921,1073741824,8.68,3,20.9MB / 16.1MB,19MB / 156kB
3,2026-09-10T08:05:16.262332+00:00,7,2026-09-10T08:05:15.860213+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,23.88,536032051,1073741824,49.92,40,8.28MB / 19.1MB,51.6MB / 121MB
4,2026-09-10T08:05:17.262336+00:00,9,2026-09-10T08:05:16.861231+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,42.03,92379546,1073741824,8.6,3,21.3MB / 16.4MB,19MB / 156kB
4,2026-09-10T08:05:17.262336+00:00,9,2026-09-10T08:05:16.861231+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,69.39,536136909,1073741824,49.94,40,8.39MB / 19.5MB,51.6MB / 121MB
5,2026-09-10T08:05:18.262316+00:00,11,2026-09-10T08:05:17.860118+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.57,91844772,1073741824,8.55,3,21.8MB / 16.8MB,19MB / 156kB
5,2026-09-10T08:05:18.262316+00:00,11,2026-09-10T08:05:17.860118+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.61,535507763,1073741824,49.88,40,8.52MB / 19.9MB,51.6MB / 121MB
6,2026-09-10T08:05:19.262334+00:00,13,2026-09-10T08:05:18.862257+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.31,92536832,1073741824,8.62,3,22.3MB / 17.1MB,19MB / 156kB
6,2026-09-10T08:05:19.262334+00:00,13,2026-09-10T08:05:18.862257+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.96,536556339,1073741824,49.97,40,8.66MB / 20.3MB,51.6MB / 121MB
7,2026-09-10T08:05:20.262317+00:00,15,2026-09-10T08:05:19.860226+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.33,92694118,1073741824,8.63,3,22.8MB / 17.5MB,19MB / 156kB
7,2026-09-10T08:05:20.262317+00:00,15,2026-09-10T08:05:19.860226+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.45,536975770,1073741824,50.01,40,8.79MB / 20.8MB,51.6MB / 122MB
8,2026-09-10T08:05:21.262340+00:00,17,2026-09-10T08:05:20.861256+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.96,92578775,1073741824,8.62,3,23.3MB / 17.9MB,19MB / 156kB
8,2026-09-10T08:05:21.262340+00:00,17,2026-09-10T08:05:20.861256+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.19,536556339,1073741824,49.97,40,8.93MB / 21.2MB,51.6MB / 122MB
9,2026-09-10T08:05:22.262317+00:00,19,2026-09-10T08:05:21.860326+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.62,92274688,1073741824,8.59,3,23.7MB / 18.3MB,19MB / 156kB
9,2026-09-10T08:05:22.262317+00:00,19,2026-09-10T08:05:21.860326+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.47,536136909,1073741824,49.93,40,9.06MB / 21.6MB,51.6MB / 122MB
10,2026-09-10T08:05:23.262340+00:00,21,2026-09-10T08:05:22.862132+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.22,92725576,1073741824,8.64,3,24.2MB / 18.7MB,19MB / 156kB
10,2026-09-10T08:05:23.262340+00:00,21,2026-09-10T08:05:22.862132+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.05,536241766,1073741824,49.94,40,9.2MB / 22.1MB,51.6MB / 122MB
11,2026-09-10T08:05:24.262322+00:00,23,2026-09-10T08:05:23.860875+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.54,91456799,1073741824,8.52,3,24.7MB / 19MB,19MB / 156kB
