sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:05:14.262328+00:00,3,2026-09-10T08:05:13.861295+00:00,false,monolith,1.53,626576589,2147483648
2,2026-09-10T08:05:15.262340+00:00,5,2026-09-10T08:05:14.861748+00:00,false,monolith,5.07,626681447,2147483648
3,2026-09-10T08:05:16.262332+00:00,7,2026-09-10T08:05:15.860213+00:00,false,monolith,39.66,629239972,2147483648
4,2026-09-10T08:05:17.262336+00:00,9,2026-09-10T08:05:16.861231+00:00,false,monolith,111.42,628516455,2147483648
5,2026-09-10T08:05:18.262316+00:00,11,2026-09-10T08:05:17.860118+00:00,false,monolith,105.18,627352535,2147483648
6,2026-09-10T08:05:19.262334+00:00,13,2026-09-10T08:05:18.862257+00:00,false,monolith,109.27,629093171,2147483648
7,2026-09-10T08:05:20.262317+00:00,15,2026-09-10T08:05:19.860226+00:00,false,monolith,105.78,629669888,2147483648
8,2026-09-10T08:05:21.262340+00:00,17,2026-09-10T08:05:20.861256+00:00,false,monolith,109.15,629135114,2147483648
9,2026-09-10T08:05:22.262317+00:00,19,2026-09-10T08:05:21.860326+00:00,false,monolith,105.09,628411597,2147483648
10,2026-09-10T08:05:23.262340+00:00,21,2026-09-10T08:05:22.862132+00:00,false,monolith,109.27,628967342,2147483648
11,2026-09-10T08:05:24.262322+00:00,23,2026-09-10T08:05:23.860875+00:00,false,monolith,104.89,627803423,2147483648
12,2026-09-10T08:05:25.262349+00:00,25,2026-09-10T08:05:24.862215+00:00,false,monolith,108.39000000000001,628631797,2147483648
13,2026-09-10T08:05:26.262339+00:00,27,2026-09-10T08:05:25.861028+00:00,false,monolith,104.96000000000001,628558397,2147483648
14,2026-09-10T08:05:27.262343+00:00,29,2026-09-10T08:05:26.862137+00:00,false,monolith,108.72,628831027,2147483648
15,2026-09-10T08:05:28.262337+00:00,31,2026-09-10T08:05:27.861308+00:00,false,monolith,105.03999999999999,628589854,2147483648
16,2026-09-10T08:05:29.262335+00:00,33,2026-09-10T08:05:28.860649+00:00,false,monolith,108.45,628526940,2147483648
