sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,5.19,1232737402,4831838208
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,0.88,1232422830,4831838208
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,106.77,1238210970,4831838208
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,121.94,1238242427,4831838208
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,175.63,1238347284,4831838208
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,173.91,1239626547,4831838208
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,188.51,1239521689,4831838208
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,158.57,1238861085,4831838208
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,153.47,1239249059,4831838208
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,157.79,1238588456,4831838208
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,154.46,1239469261,4831838208
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,151.9,1238777200,4831838208
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,164.6,1239207116,4831838208
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,186.49,1238829629,4831838208
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,187.93,1240433950,4831838208
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,181.43,1239081287,4831838208
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,151.02,1240140348,4831838208
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,185.48,1246012374,4831838208
19,2026-09-10T09:38:56.529887+00:00,39,2026-09-10T09:38:56.161449+00:00,false,microservices,148.46,1240014519,4831838208
20,2026-09-10T09:38:57.529901+00:00,41,2026-09-10T09:38:57.160258+00:00,false,microservices,144.14,1239762861,4831838208
21,2026-09-10T09:38:58.529906+00:00,43,2026-09-10T09:38:58.160749+00:00,false,microservices,169.47,1241335726,4831838208
22,2026-09-10T09:38:59.529893+00:00,45,2026-09-10T09:38:59.160286+00:00,false,microservices,187.03,1241251840,4831838208
23,2026-09-10T09:39:00.529918+00:00,47,2026-09-10T09:39:00.161411+00:00,false,microservices,179.94,1241650298,4831838208
24,2026-09-10T09:39:01.529897+00:00,49,2026-09-10T09:39:01.161243+00:00,false,microservices,148.57999999999998,1242782761,4831838208
25,2026-09-10T09:39:02.529917+00:00,51,2026-09-10T09:39:02.160555+00:00,false,microservices,167.75,1242426245,4831838208
26,2026-09-10T09:39:03.529922+00:00,53,2026-09-10T09:39:03.160663+00:00,false,microservices,147.93,1242405272,4831838208
27,2026-09-10T09:39:04.529908+00:00,55,2026-09-10T09:39:04.160364+00:00,false,microservices,146.57,1243275591,4831838208
28,2026-09-10T09:39:05.529908+00:00,57,2026-09-10T09:39:05.160256+00:00,false,microservices,140.06,1240989695,4831838208
29,2026-09-10T09:39:06.529916+00:00,59,2026-09-10T09:39:06.160375+00:00,false,microservices,167.06,1243065876,4831838208
30,2026-09-10T09:39:07.529887+00:00,61,2026-09-10T09:39:07.160446+00:00,false,microservices,161.85,1242468187,4831838208
31,2026-09-10T09:39:08.529902+00:00,63,2026-09-10T09:39:08.160227+00:00,false,microservices,164.70999999999998,1244953313,4831838208
32,2026-09-10T09:39:09.529943+00:00,65,2026-09-10T09:39:09.160543+00:00,false,microservices,140.37,1243663564,4831838208
33,2026-09-10T09:39:10.529890+00:00,67,2026-09-10T09:39:10.160818+00:00,false,microservices,141.59,1249021787,4831838208
34,2026-09-10T09:39:11.529909+00:00,69,2026-09-10T09:39:11.160457+00:00,false,microservices,149.32,1245183999,4831838208
35,2026-09-10T09:39:12.529890+00:00,71,2026-09-10T09:39:12.160250+00:00,false,microservices,141.01,1242656931,4831838208
36,2026-09-10T09:39:13.529903+00:00,73,2026-09-10T09:39:13.160866+00:00,false,microservices,149.49,1237476967,4831838208
37,2026-09-10T09:39:14.529935+00:00,75,2026-09-10T09:39:14.160517+00:00,false,microservices,171.49,1238829630,4831838208
38,2026-09-10T09:39:15.529904+00:00,77,2026-09-10T09:39:15.160293+00:00,false,microservices,192.76,1238598942,4831838208
39,2026-09-10T09:39:16.529924+00:00,79,2026-09-10T09:39:16.160362+00:00,false,microservices,139.64,1237466481,4831838208
40,2026-09-10T09:39:17.529921+00:00,81,2026-09-10T09:39:17.160723+00:00,false,microservices,145.17,1238714287,4831838208
41,2026-09-10T09:39:18.529905+00:00,83,2026-09-10T09:39:18.160081+00:00,false,microservices,138.81,1239374890,4831838208
42,2026-09-10T09:39:19.529900+00:00,85,2026-09-10T09:39:19.160267+00:00,false,microservices,141.76,1239993550,4831838208
43,2026-09-10T09:39:20.529891+00:00,87,2026-09-10T09:39:20.160167+00:00,false,microservices,141.65,1239500718,4831838208
44,2026-09-10T09:39:21.529909+00:00,89,2026-09-10T09:39:21.160416+00:00,false,microservices,154.86,1238892545,4831838208
45,2026-09-10T09:39:22.529902+00:00,91,2026-09-10T09:39:22.160440+00:00,false,microservices,164.05,1239804806,4831838208
46,2026-09-10T09:39:23.529910+00:00,93,2026-09-10T09:39:23.160340+00:00,false,microservices,142.44,1238410200,4831838208
47,2026-09-10T09:39:24.529893+00:00,95,2026-09-10T09:39:24.160306+00:00,false,microservices,137.95,1239595091,4831838208
48,2026-09-10T09:39:25.529910+00:00,97,2026-09-10T09:39:25.160274+00:00,false,microservices,141.43,1238630401,4831838208
49,2026-09-10T09:39:26.529921+00:00,99,2026-09-10T09:39:26.160652+00:00,false,microservices,141.55,1239353918,4831838208
50,2026-09-10T09:39:27.529914+00:00,101,2026-09-10T09:39:27.160205+00:00,false,microservices,143.07,1238431171,4831838208
51,2026-09-10T09:39:28.529925+00:00,103,2026-09-10T09:39:28.160963+00:00,false,microservices,137.98,1237088994,4831838208
52,2026-09-10T09:39:29.529897+00:00,105,2026-09-10T09:39:29.160931+00:00,false,microservices,174.92,1238326314,4831838208
53,2026-09-10T09:39:30.529917+00:00,107,2026-09-10T09:39:30.161151+00:00,false,microservices,146.22,1237466481,4831838208
54,2026-09-10T09:39:31.529903+00:00,109,2026-09-10T09:39:31.161307+00:00,false,microservices,140.98,1239028860,4831838208
55,2026-09-10T09:39:32.529908+00:00,111,2026-09-10T09:39:32.160779+00:00,false,microservices,140.73,1238955459,4831838208
56,2026-09-10T09:39:33.529917+00:00,113,2026-09-10T09:39:33.160992+00:00,false,microservices,141.48,1237781054,4831838208
57,2026-09-10T09:39:34.529910+00:00,115,2026-09-10T09:39:34.160588+00:00,false,microservices,142.76,1238515057,4831838208
58,2026-09-10T09:39:35.529893+00:00,117,2026-09-10T09:39:35.160065+00:00,false,microservices,139.14000000000001,1239186146,4831838208
59,2026-09-10T09:39:36.529883+00:00,119,2026-09-10T09:39:36.160943+00:00,false,microservices,142.45,1239364404,4831838208
60,2026-09-10T09:39:37.529874+00:00,121,2026-09-10T09:39:37.161256+00:00,false,microservices,142.74,1239353918,4831838208
61,2026-09-10T09:39:38.529881+00:00,123,2026-09-10T09:39:38.161256+00:00,false,microservices,162.23000000000002,1239217603,4831838208
62,2026-09-10T09:39:39.529886+00:00,125,2026-09-10T09:39:39.161284+00:00,false,microservices,136.57999999999998,1238724773,4831838208
63,2026-09-10T09:39:40.529930+00:00,127,2026-09-10T09:39:40.161399+00:00,false,microservices,151.27,1239343433,4831838208
64,2026-09-10T09:39:41.529889+00:00,129,2026-09-10T09:39:41.161321+00:00,false,microservices,155.42,1238808658,4831838208
65,2026-09-10T09:39:42.529916+00:00,131,2026-09-10T09:39:42.162324+00:00,false,microservices,141.19,1239353919,4831838208
66,2026-09-10T09:39:43.529880+00:00,133,2026-09-10T09:39:43.161191+00:00,false,microservices,138.58,1227043635,4831838208
67,2026-09-10T09:39:44.529922+00:00,135,2026-09-10T09:39:44.162115+00:00,false,microservices,141.63,1228081726,4831838208
68,2026-09-10T09:39:45.529909+00:00,137,2026-09-10T09:39:45.161013+00:00,false,microservices,140.38,1227924440,4831838208
69,2026-09-10T09:39:46.529907+00:00,139,2026-09-10T09:39:46.161259+00:00,false,microservices,146.16,1236417905,4831838208
70,2026-09-10T09:39:47.529904+00:00,141,2026-09-10T09:39:47.161265+00:00,false,microservices,137.58,1235904102,4831838208
71,2026-09-10T09:39:48.529885+00:00,143,2026-09-10T09:39:48.161510+00:00,false,microservices,142.38,1235348358,4831838208
72,2026-09-10T09:39:49.529889+00:00,145,2026-09-10T09:39:49.160246+00:00,false,microservices,136.77,1236554220,4831838208
