sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,5.19,1232947117,4831838208
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,0.8600000000000001,1232485744,4831838208
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,94.9,1235253985,4831838208
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,127.76,1236250133,4831838208
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,193.73000000000002,1236837335,4831838208
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,148.89000000000001,1238221455,4831838208
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,171.45,1238431170,4831838208
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,160.43,1238263398,4831838208
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,165.96,1238001254,4831838208
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,160.02,1236847822,4831838208
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,152.36,1239102259,4831838208
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,150.6,1238158540,4831838208
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,151.57999999999998,1244743598,4831838208
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,150.06,1238315828,4831838208
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,150.56,1237864939,4831838208
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,174.28,1237455995,4831838208
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,194.09,1237550367,4831838208
18,2026-09-10T04:48:03.331114+00:00,37,2026-09-10T04:48:02.961271+00:00,false,microservices,173.91,1238986916,4831838208
19,2026-09-10T04:48:04.331119+00:00,39,2026-09-10T04:48:03.961637+00:00,false,microservices,178.92,1239941120,4831838208
20,2026-09-10T04:48:05.331120+00:00,41,2026-09-10T04:48:04.960675+00:00,false,microservices,161.7,1241220382,4831838208
21,2026-09-10T04:48:06.331117+00:00,43,2026-09-10T04:48:05.961199+00:00,false,microservices,141.03,1239553147,4831838208
