sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,0.18,465462886,536870912,86.7,79,20.7MB / 23.1MB,31.7MB / 168kB
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,4.95,534459187,1073741824,49.78,40,11.1MB / 23.6MB,46.4MB / 128MB
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
1,2026-09-10T04:47:46.331111+00:00,3,2026-09-10T04:47:45.962957+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,0.02,79670804,1073741824,7.42,3,23.3MB / 24.7MB,10.2MB / 81.9kB
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,0.13,465462886,536870912,86.7,79,20.7MB / 23.1MB,31.7MB / 168kB
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,0.67,534459187,1073741824,49.78,40,11.1MB / 23.6MB,46.4MB / 128MB
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
2,2026-09-10T04:47:47.332163+00:00,5,2026-09-10T04:47:46.962344+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,0.02,79209431,1073741824,7.38,3,23.3MB / 24.7MB,10.2MB / 81.9kB
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,51.53,467560038,536870912,87.09,79,20.8MB / 23.2MB,31.7MB / 168kB
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,13.52,534459187,1073741824,49.77,40,11.1MB / 23.7MB,46.4MB / 128MB
