sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:16:27.429450+00:00,3,2026-09-10T12:16:27.040251+00:00,false,monolith,5.239999999999999,621711197,2147483648
2,2026-09-10T12:16:28.429468+00:00,5,2026-09-10T12:16:28.039173+00:00,false,monolith,0.66,621501481,2147483648
3,2026-09-10T12:16:29.429481+00:00,7,2026-09-10T12:16:29.040221+00:00,false,monolith,6.13,621711197,2147483648
4,2026-09-10T12:16:30.429463+00:00,9,2026-09-10T12:16:30.039226+00:00,false,monolith,63.66,624091464,2147483648
5,2026-09-10T12:16:31.429463+00:00,11,2026-09-10T12:16:31.040188+00:00,false,monolith,89.81,624888381,2147483648
6,2026-09-10T12:16:32.429438+00:00,13,2026-09-10T12:16:32.038892+00:00,false,monolith,83.58,625381212,2147483648
7,2026-09-10T12:16:33.429465+00:00,15,2026-09-10T12:16:33.040291+00:00,false,monolith,89.28,624521380,2147483648
8,2026-09-10T12:16:34.429466+00:00,17,2026-09-10T12:16:34.040218+00:00,false,monolith,85.32,624175350,2147483648
9,2026-09-10T12:16:35.429456+00:00,19,2026-09-10T12:16:35.040515+00:00,false,monolith,87.77,624940810,2147483648
10,2026-09-10T12:16:36.429474+00:00,21,2026-09-10T12:16:36.040276+00:00,false,monolith,85.03,624563323,2147483648
11,2026-09-10T12:16:37.429432+00:00,23,2026-09-10T12:16:37.038666+00:00,false,monolith,89.31,626272502,2147483648
12,2026-09-10T12:16:38.429427+00:00,25,2026-09-10T12:16:38.039208+00:00,false,monolith,79.91,625559470,2147483648
13,2026-09-10T12:16:39.429446+00:00,27,2026-09-10T12:16:39.040224+00:00,false,monolith,89.04,625853072,2147483648
14,2026-09-10T12:16:40.429462+00:00,29,2026-09-10T12:16:40.040200+00:00,false,monolith,84.67,625003725,2147483648
15,2026-09-10T12:16:41.429466+00:00,31,2026-09-10T12:16:41.039955+00:00,false,monolith,86.89,624416522,2147483648
16,2026-09-10T12:16:42.429471+00:00,33,2026-09-10T12:16:42.039729+00:00,false,monolith,86.06,624531866,2147483648
17,2026-09-10T12:16:43.429475+00:00,35,2026-09-10T12:16:43.039613+00:00,false,monolith,88.64,624825467,2147483648
18,2026-09-10T12:16:44.429449+00:00,37,2026-09-10T12:16:44.039256+00:00,false,monolith,84.8,625968415,2147483648
19,2026-09-10T12:16:45.429428+00:00,39,2026-09-10T12:16:45.039987+00:00,false,monolith,89.12,625486070,2147483648
20,2026-09-10T12:16:46.429472+00:00,41,2026-09-10T12:16:46.040023+00:00,false,monolith,84.47,625433641,2147483648
21,2026-09-10T12:16:47.429467+00:00,43,2026-09-10T12:16:47.039644+00:00,false,monolith,88.75999999999999,625957929,2147483648
22,2026-09-10T12:16:48.429430+00:00,45,2026-09-10T12:16:48.040292+00:00,false,monolith,84.07,624584294,2147483648
23,2026-09-10T12:16:49.429438+00:00,47,2026-09-10T12:16:49.040162+00:00,false,monolith,89.11,626125701,2147483648
24,2026-09-10T12:16:50.429467+00:00,49,2026-09-10T12:16:50.040247+00:00,false,monolith,84.7,625695785,2147483648
25,2026-09-10T12:16:51.429474+00:00,51,2026-09-10T12:16:51.039309+00:00,false,monolith,89.49,625276355,2147483648
26,2026-09-10T12:16:52.429456+00:00,53,2026-09-10T12:16:52.039226+00:00,false,monolith,86.11,625559470,2147483648
27,2026-09-10T12:16:53.429461+00:00,55,2026-09-10T12:16:53.039871+00:00,false,monolith,83.46000000000001,625643356,2147483648
28,2026-09-10T12:16:54.429471+00:00,57,2026-09-10T12:16:54.039265+00:00,false,monolith,83.34,625475584,2147483648
29,2026-09-10T12:16:55.429462+00:00,59,2026-09-10T12:16:55.039191+00:00,false,monolith,89.19,626545131,2147483648
30,2026-09-10T12:16:56.429457+00:00,61,2026-09-10T12:16:56.039495+00:00,false,monolith,84.87,624835953,2147483648
31,2026-09-10T12:16:57.429457+00:00,63,2026-09-10T12:16:57.039893+00:00,false,monolith,89.81,625538498,2147483648
32,2026-09-10T12:16:58.429440+00:00,65,2026-09-10T12:16:58.040281+00:00,false,monolith,85.86,625454613,2147483648
33,2026-09-10T12:16:59.429458+00:00,67,2026-09-10T12:16:59.039376+00:00,false,monolith,87.13,632039670,2147483648
34,2026-09-10T12:17:00.429442+00:00,69,2026-09-10T12:17:00.039194+00:00,false,monolith,86.56,626387845,2147483648
35,2026-09-10T12:17:01.429470+00:00,71,2026-09-10T12:17:01.040280+00:00,false,monolith,85.28,626314445,2147483648
36,2026-09-10T12:17:02.429439+00:00,73,2026-09-10T12:17:02.039252+00:00,false,monolith,82.97999999999999,625496556,2147483648
37,2026-09-10T12:17:03.429434+00:00,75,2026-09-10T12:17:03.039210+00:00,false,monolith,86.50999999999999,625265869,2147483648
38,2026-09-10T12:17:04.429442+00:00,77,2026-09-10T12:17:04.039234+00:00,false,monolith,87.43,626167644,2147483648
39,2026-09-10T12:17:05.429432+00:00,79,2026-09-10T12:17:05.039502+00:00,false,monolith,83.00999999999999,625737728,2147483648
40,2026-09-10T12:17:06.429456+00:00,81,2026-09-10T12:17:06.039247+00:00,false,monolith,90.21000000000001,624846438,2147483648
41,2026-09-10T12:17:07.429452+00:00,83,2026-09-10T12:17:07.039121+00:00,false,monolith,83.9,624825467,2147483648
42,2026-09-10T12:17:08.429474+00:00,85,2026-09-10T12:17:08.039195+00:00,false,monolith,83.28,625528013,2147483648
43,2026-09-10T12:17:09.429476+00:00,87,2026-09-10T12:17:09.038705+00:00,false,monolith,84.02,625559470,2147483648
44,2026-09-10T12:17:10.429430+00:00,89,2026-09-10T12:17:10.039287+00:00,false,monolith,88.73,625832099,2147483648
45,2026-09-10T12:17:11.429428+00:00,91,2026-09-10T12:17:11.039105+00:00,false,monolith,82.13,626115215,2147483648
46,2026-09-10T12:17:12.429458+00:00,93,2026-09-10T12:17:12.039154+00:00,false,monolith,89.25,624909353,2147483648
47,2026-09-10T12:17:13.429468+00:00,95,2026-09-10T12:17:13.039185+00:00,false,monolith,84.15,625234412,2147483648
48,2026-09-10T12:17:14.429475+00:00,97,2026-09-10T12:17:14.038543+00:00,false,monolith,87.76,626125702,2147483648
49,2026-09-10T12:17:15.429461+00:00,99,2026-09-10T12:17:15.039159+00:00,false,monolith,83.62,625748214,2147483648
50,2026-09-10T12:17:16.429466+00:00,101,2026-09-10T12:17:16.039240+00:00,false,monolith,88.78,626031329,2147483648
51,2026-09-10T12:17:17.429432+00:00,103,2026-09-10T12:17:17.039272+00:00,false,monolith,84.8,626010358,2147483648
52,2026-09-10T12:17:18.429436+00:00,105,2026-09-10T12:17:18.039467+00:00,false,monolith,87.41,626912133,2147483648
53,2026-09-10T12:17:19.429479+00:00,107,2026-09-10T12:17:19.039353+00:00,false,monolith,82.41,626314445,2147483648
54,2026-09-10T12:17:20.429432+00:00,109,2026-09-10T12:17:20.039329+00:00,false,monolith,86.22999999999999,627237192,2147483648
55,2026-09-10T12:17:21.429464+00:00,111,2026-09-10T12:17:21.039311+00:00,false,monolith,83.64,625664328,2147483648
56,2026-09-10T12:17:22.429430+00:00,113,2026-09-10T12:17:22.039366+00:00,false,monolith,87.72999999999999,625915986,2147483648
57,2026-09-10T12:17:23.429439+00:00,115,2026-09-10T12:17:23.039291+00:00,false,monolith,82.39,626377360,2147483648
58,2026-09-10T12:17:24.429442+00:00,117,2026-09-10T12:17:24.039444+00:00,false,monolith,84.14,626712904,2147483648
59,2026-09-10T12:17:25.429442+00:00,119,2026-09-10T12:17:25.039216+00:00,false,monolith,84.97999999999999,627761479,2147483648
60,2026-09-10T12:17:26.429456+00:00,121,2026-09-10T12:17:26.038965+00:00,false,monolith,88.18,627792937,2147483648
61,2026-09-10T12:17:27.429457+00:00,123,2026-09-10T12:17:27.039707+00:00,false,monolith,84.48,627436422,2147483648
62,2026-09-10T12:17:28.429453+00:00,125,2026-09-10T12:17:28.039014+00:00,false,monolith,88.44,627279135,2147483648
63,2026-09-10T12:17:29.429436+00:00,127,2026-09-10T12:17:29.039303+00:00,false,monolith,84.68,627058933,2147483648
64,2026-09-10T12:17:30.429451+00:00,129,2026-09-10T12:17:30.039331+00:00,false,monolith,89.72999999999999,626828247,2147483648
65,2026-09-10T12:17:31.429437+00:00,131,2026-09-10T12:17:31.038819+00:00,false,monolith,85.02000000000001,627709051,2147483648
66,2026-09-10T12:17:32.429657+00:00,133,2026-09-10T12:17:32.039660+00:00,false,monolith,88.72999999999999,626807276,2147483648
67,2026-09-10T12:17:33.429465+00:00,135,2026-09-10T12:17:33.041267+00:00,false,monolith,117.82,625915986,2147483648
68,2026-09-10T12:17:34.429438+00:00,137,2026-09-10T12:17:34.039487+00:00,false,monolith,104.09,627247678,2147483648
69,2026-09-10T12:17:35.429464+00:00,139,2026-09-10T12:17:35.039425+00:00,false,monolith,86.24000000000001,627132334,2147483648
70,2026-09-10T12:17:36.429442+00:00,141,2026-09-10T12:17:36.039204+00:00,false,monolith,90.32,625528012,2147483648
71,2026-09-10T12:17:37.429442+00:00,143,2026-09-10T12:17:37.038900+00:00,false,monolith,83.42,626398330,2147483648
72,2026-09-10T12:17:38.429438+00:00,145,2026-09-10T12:17:38.039362+00:00,false,monolith,89.38,628128482,2147483648
