sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:16:27.429450+00:00,3,2026-09-10T12:16:27.040251+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,0.02,86832579,1073741824,8.09,3,28.9MB / 15.1MB,15.1MB / 156kB
1,2026-09-10T12:16:27.429450+00:00,3,2026-09-10T12:16:27.040251+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,5.22,534878618,1073741824,49.81,40,12.6MB / 27.1MB,61.4MB / 202MB
2,2026-09-10T12:16:28.429468+00:00,5,2026-09-10T12:16:28.039173+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,0.02,86832579,1073741824,8.09,3,28.9MB / 15.1MB,15.1MB / 156kB
2,2026-09-10T12:16:28.429468+00:00,5,2026-09-10T12:16:28.039173+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,0.64,534668902,1073741824,49.8,40,12.6MB / 27.1MB,61.4MB / 202MB
3,2026-09-10T12:16:29.429481+00:00,7,2026-09-10T12:16:29.040221+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,0.03,86832579,1073741824,8.09,3,28.9MB / 15.1MB,15.1MB / 156kB
3,2026-09-10T12:16:29.429481+00:00,7,2026-09-10T12:16:29.040221+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,6.1,534878618,1073741824,49.81,40,12.6MB / 27.1MB,61.4MB / 202MB
4,2026-09-10T12:16:30.429463+00:00,9,2026-09-10T12:16:30.039226+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,40.03,88688558,1073741824,8.26,3,29.4MB / 15.3MB,15.1MB / 156kB
4,2026-09-10T12:16:30.429463+00:00,9,2026-09-10T12:16:30.039226+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,23.63,535402906,1073741824,49.86,40,12.8MB / 27.6MB,61.4MB / 204MB
5,2026-09-10T12:16:31.429463+00:00,11,2026-09-10T12:16:31.040188+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.69,89170903,1073741824,8.3,3,30.2MB / 15.7MB,15.1MB / 156kB
5,2026-09-10T12:16:31.429463+00:00,11,2026-09-10T12:16:31.040188+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.12,535717478,1073741824,49.9,40,13.1MB / 28.3MB,61.4MB / 206MB
6,2026-09-10T12:16:32.429438+00:00,13,2026-09-10T12:16:32.038892+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.03,89244303,1073741824,8.31,3,30.9MB / 16.1MB,15.1MB / 156kB
6,2026-09-10T12:16:32.429438+00:00,13,2026-09-10T12:16:32.038892+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.55,536136909,1073741824,49.93,40,13.3MB / 29MB,61.4MB / 208MB
7,2026-09-10T12:16:33.429465+00:00,15,2026-09-10T12:16:33.040291+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.72,89013617,1073741824,8.29,3,31.7MB / 16.4MB,15.1MB / 156kB
7,2026-09-10T12:16:33.429465+00:00,15,2026-09-10T12:16:33.040291+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.56,535507763,1073741824,49.87,40,13.6MB / 29.7MB,61.4MB / 211MB
8,2026-09-10T12:16:34.429466+00:00,17,2026-09-10T12:16:34.040218+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.86,88772444,1073741824,8.27,3,32.5MB / 16.8MB,15.1MB / 156kB
8,2026-09-10T12:16:34.429466+00:00,17,2026-09-10T12:16:34.040218+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.46,535402906,1073741824,49.86,40,13.9MB / 30.4MB,61.4MB / 214MB
9,2026-09-10T12:16:35.429456+00:00,19,2026-09-10T12:16:35.040515+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.97,88594186,1073741824,8.25,3,33.2MB / 17.1MB,15.1MB / 156kB
9,2026-09-10T12:16:35.429456+00:00,19,2026-09-10T12:16:35.040515+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.8,536346624,1073741824,49.95,40,14.2MB / 31.1MB,61.4MB / 218MB
10,2026-09-10T12:16:36.429474+00:00,21,2026-09-10T12:16:36.040276+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.78,88426414,1073741824,8.24,3,34MB / 17.5MB,15.1MB / 156kB
10,2026-09-10T12:16:36.429474+00:00,21,2026-09-10T12:16:36.040276+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.25,536136909,1073741824,49.93,40,14.4MB / 31.8MB,61.4MB / 222MB
11,2026-09-10T12:16:37.429432+00:00,23,2026-09-10T12:16:37.038666+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.95,89401590,1073741824,8.33,3,34.7MB / 17.9MB,15.1MB / 156kB
11,2026-09-10T12:16:37.429432+00:00,23,2026-09-10T12:16:37.038666+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.36,536870912,1073741824,50.0,40,14.7MB / 32.5MB,61.4MB / 224MB
12,2026-09-10T12:16:38.429427+00:00,25,2026-09-10T12:16:38.039208+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,49.93,88898273,1073741824,8.28,3,35.4MB / 18.2MB,15.1MB / 156kB
12,2026-09-10T12:16:38.429427+00:00,25,2026-09-10T12:16:38.039208+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,29.98,536661197,1073741824,49.98,40,15MB / 33.1MB,61.4MB / 227MB
13,2026-09-10T12:16:39.429446+00:00,27,2026-09-10T12:16:39.040224+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.2,89401590,1073741824,8.33,3,36.2MB / 18.6MB,15.1MB / 156kB
13,2026-09-10T12:16:39.429446+00:00,27,2026-09-10T12:16:39.040224+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.84,536451482,1073741824,49.97,40,15.3MB / 33.9MB,61.4MB / 230MB
14,2026-09-10T12:16:40.429462+00:00,29,2026-09-10T12:16:40.040200+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.37,88866816,1073741824,8.28,3,37MB / 18.9MB,15.1MB / 156kB
14,2026-09-10T12:16:40.429462+00:00,29,2026-09-10T12:16:40.040200+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.3,536136909,1073741824,49.93,40,15.6MB / 34.6MB,61.4MB / 232MB
15,2026-09-10T12:16:41.429466+00:00,31,2026-09-10T12:16:41.039955+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.35,88384471,1073741824,8.23,3,37.8MB / 19.3MB,15.1MB / 156kB
