sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:41:27.077010+00:00,3,2026-09-10T08:41:26.678610+00:00,false,monolith,0.89,627771965,2147483648
2,2026-09-10T08:41:28.077003+00:00,5,2026-09-10T08:41:27.679236+00:00,false,monolith,5.579999999999999,628086538,2147483648
3,2026-09-10T08:41:29.076996+00:00,7,2026-09-10T08:41:28.678252+00:00,false,monolith,19.419999999999998,628988314,2147483648
4,2026-09-10T08:41:30.077012+00:00,9,2026-09-10T08:41:29.678156+00:00,false,monolith,77.22,629942518,2147483648
5,2026-09-10T08:41:31.076979+00:00,11,2026-09-10T08:41:30.678198+00:00,false,monolith,108.83999999999999,630582149,2147483648
6,2026-09-10T08:41:32.077004+00:00,13,2026-09-10T08:41:31.678584+00:00,false,monolith,112.58000000000001,630162719,2147483648
7,2026-09-10T08:41:33.076989+00:00,15,2026-09-10T08:41:32.678869+00:00,false,monolith,108.64999999999999,629460172,2147483648
8,2026-09-10T08:41:34.076979+00:00,17,2026-09-10T08:41:33.678259+00:00,false,monolith,112.4,629250457,2147483648
9,2026-09-10T08:41:35.076968+00:00,19,2026-09-10T08:41:34.678213+00:00,false,monolith,108.99,629575516,2147483648
10,2026-09-10T08:41:36.076995+00:00,21,2026-09-10T08:41:35.678311+00:00,false,monolith,112.53,631022551,2147483648
11,2026-09-10T08:41:37.077004+00:00,23,2026-09-10T08:41:36.678216+00:00,false,monolith,108.86,629428716,2147483648
12,2026-09-10T08:41:38.077003+00:00,25,2026-09-10T08:41:37.677268+00:00,false,monolith,112.28999999999999,630666035,2147483648
13,2026-09-10T08:41:39.076997+00:00,27,2026-09-10T08:41:38.678221+00:00,false,monolith,107.38999999999999,629124628,2147483648
14,2026-09-10T08:41:40.077011+00:00,29,2026-09-10T08:41:39.677334+00:00,false,monolith,111.95,629523087,2147483648
15,2026-09-10T08:41:41.076992+00:00,31,2026-09-10T08:41:40.678209+00:00,false,monolith,108.53,629722317,2147483648
16,2026-09-10T08:41:42.077006+00:00,33,2026-09-10T08:41:41.678307+00:00,false,monolith,112.21000000000001,630959636,2147483648
17,2026-09-10T08:41:43.076979+00:00,35,2026-09-10T08:41:42.678999+00:00,false,monolith,108.27,630435349,2147483648
18,2026-09-10T08:41:44.077009+00:00,37,2026-09-10T08:41:43.678279+00:00,false,monolith,111.99000000000001,630917694,2147483648
19,2026-09-10T08:41:45.077042+00:00,39,2026-09-10T08:41:44.677123+00:00,false,monolith,107.66000000000001,630257091,2147483648
20,2026-09-10T08:41:46.077011+00:00,41,2026-09-10T08:41:45.678169+00:00,false,monolith,112.83,631473439,2147483648
21,2026-09-10T08:41:47.076997+00:00,43,2026-09-10T08:41:46.678330+00:00,false,monolith,108.82000000000001,630466806,2147483648
22,2026-09-10T08:41:48.076981+00:00,45,2026-09-10T08:41:47.678216+00:00,false,monolith,112.72999999999999,630582149,2147483648
23,2026-09-10T08:41:49.077011+00:00,47,2026-09-10T08:41:48.678314+00:00,false,monolith,108.41,629827174,2147483648
24,2026-09-10T08:41:50.076980+00:00,49,2026-09-10T08:41:49.678256+00:00,false,monolith,112.02,637544693,2147483648
25,2026-09-10T08:41:51.077006+00:00,51,2026-09-10T08:41:50.677172+00:00,false,monolith,107.69999999999999,629743289,2147483648
26,2026-09-10T08:41:52.076999+00:00,53,2026-09-10T08:41:51.678206+00:00,false,monolith,107.92,629848146,2147483648
27,2026-09-10T08:41:53.076998+00:00,55,2026-09-10T08:41:52.677173+00:00,false,monolith,111.96000000000001,630854779,2147483648
28,2026-09-10T08:41:54.076996+00:00,57,2026-09-10T08:41:53.677279+00:00,false,monolith,108.56,630707979,2147483648
29,2026-09-10T08:41:55.076980+00:00,59,2026-09-10T08:41:54.677274+00:00,false,monolith,111.89,632312300,2147483648
30,2026-09-10T08:41:56.076998+00:00,61,2026-09-10T08:41:55.677396+00:00,false,monolith,107.8,632459100,2147483648
31,2026-09-10T08:41:57.076991+00:00,63,2026-09-10T08:41:56.677302+00:00,false,monolith,112.31,632930959,2147483648
32,2026-09-10T08:41:58.077010+00:00,65,2026-09-10T08:41:57.677249+00:00,false,monolith,108.06,631924326,2147483648
33,2026-09-10T08:41:59.077004+00:00,67,2026-09-10T08:41:58.677170+00:00,false,monolith,111.81,631546839,2147483648
34,2026-09-10T08:42:00.077014+00:00,69,2026-09-10T08:41:59.676899+00:00,false,monolith,107.84,630812836,2147483648
35,2026-09-10T08:42:01.077019+00:00,71,2026-09-10T08:42:00.678255+00:00,false,monolith,113.11,632983389,2147483648
36,2026-09-10T08:42:02.076967+00:00,73,2026-09-10T08:42:01.676798+00:00,false,monolith,107.89,632836587,2147483648
37,2026-09-10T08:42:03.077001+00:00,75,2026-09-10T08:42:02.677232+00:00,false,monolith,111.96,632689787,2147483648
38,2026-09-10T08:42:04.077003+00:00,77,2026-09-10T08:42:03.677316+00:00,false,monolith,108.53,632469586,2147483648
39,2026-09-10T08:42:05.076983+00:00,79,2026-09-10T08:42:04.677309+00:00,false,monolith,111.87,632542986,2147483648
40,2026-09-10T08:42:06.077013+00:00,81,2026-09-10T08:42:05.677014+00:00,false,monolith,108.11000000000001,632155013,2147483648
41,2026-09-10T08:42:07.076997+00:00,83,2026-09-10T08:42:06.677187+00:00,false,monolith,112.42,632385700,2147483648
42,2026-09-10T08:42:08.076981+00:00,85,2026-09-10T08:42:07.677202+00:00,false,monolith,107.64,630865265,2147483648
43,2026-09-10T08:42:09.077003+00:00,87,2026-09-10T08:42:08.677154+00:00,false,monolith,112.2,632490558,2147483648
44,2026-09-10T08:42:10.077006+00:00,89,2026-09-10T08:42:09.678104+00:00,false,monolith,108.11,632396185,2147483648
45,2026-09-10T08:42:11.077006+00:00,91,2026-09-10T08:42:10.678277+00:00,false,monolith,112.36000000000001,632134041,2147483648
46,2026-09-10T08:42:12.076996+00:00,93,2026-09-10T08:42:11.677250+00:00,false,monolith,108.33,632563958,2147483648
47,2026-09-10T08:42:13.077011+00:00,95,2026-09-10T08:42:12.677196+00:00,false,monolith,111.96,632595415,2147483648
48,2026-09-10T08:42:14.077005+00:00,97,2026-09-10T08:42:13.677281+00:00,false,monolith,109.17999999999999,632773673,2147483648
49,2026-09-10T08:42:15.077008+00:00,99,2026-09-10T08:42:14.678143+00:00,false,monolith,112.64,633193104,2147483648
50,2026-09-10T08:42:16.076997+00:00,101,2026-09-10T08:42:15.677184+00:00,false,monolith,108.25,631704125,2147483648
51,2026-09-10T08:42:17.076977+00:00,103,2026-09-10T08:42:16.677281+00:00,false,monolith,112.17,631746069,2147483648
52,2026-09-10T08:42:18.076979+00:00,105,2026-09-10T08:42:17.677166+00:00,false,monolith,108.2,631483925,2147483648
53,2026-09-10T08:42:19.076978+00:00,107,2026-09-10T08:42:18.677218+00:00,false,monolith,111.57,631798497,2147483648
54,2026-09-10T08:42:20.076977+00:00,109,2026-09-10T08:42:19.677259+00:00,false,monolith,108.16,631662183,2147483648
55,2026-09-10T08:42:21.076966+00:00,111,2026-09-10T08:42:20.677341+00:00,false,monolith,112.03999999999999,632605901,2147483648
56,2026-09-10T08:42:22.077005+00:00,113,2026-09-10T08:42:21.677147+00:00,false,monolith,107.86000000000001,632427643,2147483648
57,2026-09-10T08:42:23.077004+00:00,115,2026-09-10T08:42:22.677168+00:00,false,monolith,110.94,633035817,2147483648
58,2026-09-10T08:42:24.076978+00:00,117,2026-09-10T08:42:23.677147+00:00,false,monolith,108.27,633214074,2147483648
59,2026-09-10T08:42:25.077011+00:00,119,2026-09-10T08:42:24.677257+00:00,false,monolith,112.53,632930960,2147483648
60,2026-09-10T08:42:26.076981+00:00,121,2026-09-10T08:42:25.677196+00:00,false,monolith,107.2,632532501,2147483648
61,2026-09-10T08:42:27.076989+00:00,123,2026-09-10T08:42:26.677402+00:00,false,monolith,112.15,632941446,2147483648
62,2026-09-10T08:42:28.077009+00:00,125,2026-09-10T08:42:27.677198+00:00,false,monolith,108.09,631641211,2147483648
63,2026-09-10T08:42:29.076978+00:00,127,2026-09-10T08:42:28.677323+00:00,false,monolith,112.35,633297961,2147483648
64,2026-09-10T08:42:30.076985+00:00,129,2026-09-10T08:42:29.677227+00:00,false,monolith,108.11,633109217,2147483648
65,2026-09-10T08:42:31.076969+00:00,131,2026-09-10T08:42:30.677135+00:00,false,monolith,112.79,633088246,2147483648
66,2026-09-10T08:42:32.076978+00:00,133,2026-09-10T08:42:31.677204+00:00,false,monolith,107.67,633895649,2147483648
67,2026-09-10T08:42:33.076973+00:00,135,2026-09-10T08:42:32.677292+00:00,false,monolith,112.71000000000001,634031964,2147483648
68,2026-09-10T08:42:34.076981+00:00,137,2026-09-10T08:42:33.677253+00:00,false,monolith,107.65,632794644,2147483648
69,2026-09-10T08:42:35.076993+00:00,139,2026-09-10T08:42:34.677158+00:00,false,monolith,112.43,633685934,2147483648
70,2026-09-10T08:42:36.076980+00:00,141,2026-09-10T08:42:35.677181+00:00,false,monolith,107.87,632993874,2147483648
71,2026-09-10T08:42:37.076977+00:00,143,2026-09-10T08:42:36.677178+00:00,false,monolith,112.50999999999999,633486704,2147483648
72,2026-09-10T08:42:38.076971+00:00,145,2026-09-10T08:42:37.677289+00:00,false,monolith,107.96,633518162,2147483648
73,2026-09-10T08:42:39.076979+00:00,147,2026-09-10T08:42:38.677780+00:00,false,monolith,112.26,634115850,2147483648
74,2026-09-10T08:42:40.076984+00:00,149,2026-09-10T08:42:39.677365+00:00,false,monolith,107.61999999999999,634010993,2147483648
75,2026-09-10T08:42:41.076982+00:00,151,2026-09-10T08:42:40.677174+00:00,false,monolith,108.35,636538061,2147483648
76,2026-09-10T08:42:42.077005+00:00,153,2026-09-10T08:42:41.677205+00:00,false,monolith,111.0,633444762,2147483648
77,2026-09-10T08:42:43.076988+00:00,155,2026-09-10T08:42:42.677238+00:00,false,monolith,107.39,633748849,2147483648
78,2026-09-10T08:42:44.076974+00:00,157,2026-09-10T08:42:43.677646+00:00,false,monolith,111.97999999999999,633874678,2147483648
79,2026-09-10T08:42:45.076983+00:00,159,2026-09-10T08:42:44.677648+00:00,false,monolith,107.86000000000001,633465733,2147483648
80,2026-09-10T08:42:46.076987+00:00,161,2026-09-10T08:42:45.677219+00:00,false,monolith,111.79,632920474,2147483648
81,2026-09-10T08:42:47.076999+00:00,163,2026-09-10T08:42:46.677915+00:00,false,monolith,107.88,633769820,2147483648
82,2026-09-10T08:42:48.077021+00:00,165,2026-09-10T08:42:47.677156+00:00,false,monolith,112.66999999999999,632909987,2147483648
83,2026-09-10T08:42:49.076997+00:00,167,2026-09-10T08:42:48.677235+00:00,false,monolith,108.13,631924326,2147483648
84,2026-09-10T08:42:50.076970+00:00,169,2026-09-10T08:42:49.677787+00:00,false,monolith,112.37,632763187,2147483648
85,2026-09-10T08:42:51.077002+00:00,171,2026-09-10T08:42:50.677405+00:00,false,monolith,107.41999999999999,632238899,2147483648
86,2026-09-10T08:42:52.077006+00:00,173,2026-09-10T08:42:51.676858+00:00,false,monolith,111.7,631861412,2147483648
87,2026-09-10T08:42:53.076995+00:00,175,2026-09-10T08:42:52.677158+00:00,false,monolith,107.63,632438129,2147483648
88,2026-09-10T08:42:54.077007+00:00,177,2026-09-10T08:42:53.677135+00:00,false,monolith,112.23,632710759,2147483648
89,2026-09-10T08:42:55.076980+00:00,179,2026-09-10T08:42:54.677306+00:00,false,monolith,107.97,633602048,2147483648
90,2026-09-10T08:42:56.076998+00:00,181,2026-09-10T08:42:55.676923+00:00,false,monolith,112.57,632962417,2147483648
91,2026-09-10T08:42:57.076970+00:00,183,2026-09-10T08:42:56.677294+00:00,false,monolith,106.7,632794644,2147483648
92,2026-09-10T08:42:58.076976+00:00,185,2026-09-10T08:42:57.676887+00:00,false,monolith,111.36999999999999,632773673,2147483648
93,2026-09-10T08:42:59.076999+00:00,187,2026-09-10T08:42:58.677202+00:00,false,monolith,108.28999999999999,631882383,2147483648
94,2026-09-10T08:43:00.076974+00:00,189,2026-09-10T08:42:59.677388+00:00,false,monolith,112.59,631714611,2147483648
95,2026-09-10T08:43:01.077000+00:00,191,2026-09-10T08:43:00.676798+00:00,false,monolith,107.45,631316153,2147483648
96,2026-09-10T08:43:02.076981+00:00,193,2026-09-10T08:43:01.677110+00:00,false,monolith,112.27,632071127,2147483648
97,2026-09-10T08:43:03.076985+00:00,195,2026-09-10T08:43:02.677294+00:00,false,monolith,108.32,631840441,2147483648
98,2026-09-10T08:43:04.077001+00:00,197,2026-09-10T08:43:03.677634+00:00,false,monolith,112.39999999999999,632805131,2147483648
99,2026-09-10T08:43:05.076975+00:00,199,2026-09-10T08:43:04.677577+00:00,false,monolith,107.44,634273137,2147483648
100,2026-09-10T08:43:06.077004+00:00,201,2026-09-10T08:43:05.676810+00:00,false,monolith,112.53,633067274,2147483648
101,2026-09-10T08:43:07.076968+00:00,203,2026-09-10T08:43:06.677350+00:00,false,monolith,107.02,632522015,2147483648
102,2026-09-10T08:43:08.076969+00:00,205,2026-09-10T08:43:07.677803+00:00,false,monolith,112.12,632836587,2147483648
103,2026-09-10T08:43:09.076978+00:00,207,2026-09-10T08:43:08.677796+00:00,false,monolith,107.9,632175985,2147483648
104,2026-09-10T08:43:10.077000+00:00,209,2026-09-10T08:43:09.677313+00:00,false,monolith,111.74,633067275,2147483648
105,2026-09-10T08:43:11.076979+00:00,211,2026-09-10T08:43:10.677328+00:00,false,monolith,107.34,632008212,2147483648
106,2026-09-10T08:43:12.076993+00:00,213,2026-09-10T08:43:11.677856+00:00,false,monolith,111.61,632238899,2147483648
107,2026-09-10T08:43:13.076985+00:00,215,2026-09-10T08:43:12.677038+00:00,false,monolith,108.50999999999999,632207442,2147483648
108,2026-09-10T08:43:14.076980+00:00,217,2026-09-10T08:43:13.677667+00:00,false,monolith,111.88000000000001,632972902,2147483648
109,2026-09-10T08:43:15.076983+00:00,219,2026-09-10T08:43:14.677143+00:00,false,monolith,108.65,632280842,2147483648
110,2026-09-10T08:43:16.076973+00:00,221,2026-09-10T08:43:15.677631+00:00,false,monolith,112.14,632123556,2147483648
111,2026-09-10T08:43:17.076983+00:00,223,2026-09-10T08:43:16.676908+00:00,false,monolith,108.27,632815616,2147483648
112,2026-09-10T08:43:18.076980+00:00,225,2026-09-10T08:43:17.676892+00:00,false,monolith,111.50999999999999,633539133,2147483648
113,2026-09-10T08:43:19.076980+00:00,227,2026-09-10T08:43:18.677714+00:00,false,monolith,108.72,633056789,2147483648
114,2026-09-10T08:43:20.076975+00:00,229,2026-09-10T08:43:19.676868+00:00,false,monolith,111.19000000000001,633308447,2147483648
115,2026-09-10T08:43:21.077000+00:00,231,2026-09-10T08:43:20.676921+00:00,false,monolith,107.52000000000001,632930959,2147483648
116,2026-09-10T08:43:22.077000+00:00,233,2026-09-10T08:43:21.677087+00:00,false,monolith,111.84,633402819,2147483648
117,2026-09-10T08:43:23.076975+00:00,235,2026-09-10T08:43:22.677470+00:00,false,monolith,107.99,633969049,2147483648
118,2026-09-10T08:43:24.076999+00:00,237,2026-09-10T08:43:23.677638+00:00,false,monolith,111.75999999999999,633811763,2147483648
119,2026-09-10T08:43:25.076967+00:00,239,2026-09-10T08:43:24.677485+00:00,false,monolith,107.48,633130189,2147483648
120,2026-09-10T08:43:26.076990+00:00,241,2026-09-10T08:43:25.677127+00:00,false,monolith,111.13999999999999,634073907,2147483648
