sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:41:27.077010+00:00,3,2026-09-10T08:41:26.678610+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,0.03,91005911,1073741824,8.48,3,43.7MB / 20MB,19.8MB / 156kB
1,2026-09-10T08:41:27.077010+00:00,3,2026-09-10T08:41:26.678610+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,0.86,536766054,1073741824,49.99,40,14.2MB / 40.2MB,52.3MB / 113MB
2,2026-09-10T08:41:28.077003+00:00,5,2026-09-10T08:41:27.679236+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,0.02,91005911,1073741824,8.48,3,43.7MB / 20MB,19.8MB / 156kB
2,2026-09-10T08:41:28.077003+00:00,5,2026-09-10T08:41:27.679236+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,5.56,537080627,1073741824,50.02,40,14.2MB / 40.2MB,52.3MB / 113MB
3,2026-09-10T08:41:29.076996+00:00,7,2026-09-10T08:41:28.678252+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,13.28,92536832,1073741824,8.62,3,43.9MB / 20.1MB,19.8MB / 156kB
3,2026-09-10T08:41:29.076996+00:00,7,2026-09-10T08:41:28.678252+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,6.14,536451482,1073741824,49.96,40,14.2MB / 40.4MB,52.3MB / 114MB
4,2026-09-10T08:41:30.077012+00:00,9,2026-09-10T08:41:29.678156+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,55.73,92966748,1073741824,8.66,3,44.8MB / 20.4MB,19.8MB / 156kB
4,2026-09-10T08:41:30.077012+00:00,9,2026-09-10T08:41:29.678156+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,21.49,536975770,1073741824,50.01,40,14.4MB / 41.2MB,52.3MB / 114MB
5,2026-09-10T08:41:31.076979+00:00,11,2026-09-10T08:41:30.678198+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.6,93186949,1073741824,8.68,3,46MB / 21MB,19.8MB / 156kB
5,2026-09-10T08:41:31.076979+00:00,11,2026-09-10T08:41:30.678198+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.24,537395200,1073741824,50.05,40,14.8MB / 42.3MB,52.3MB / 114MB
6,2026-09-10T08:41:32.077004+00:00,13,2026-09-10T08:41:31.678584+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.98,92557804,1073741824,8.62,3,47.3MB / 21.5MB,19.8MB / 156kB
6,2026-09-10T08:41:32.077004+00:00,13,2026-09-10T08:41:31.678584+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.6,537604915,1073741824,50.07,40,15.1MB / 43.5MB,52.3MB / 114MB
7,2026-09-10T08:41:33.076989+00:00,15,2026-09-10T08:41:32.678869+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.91,92694118,1073741824,8.63,3,48.6MB / 22MB,19.8MB / 156kB
7,2026-09-10T08:41:33.076989+00:00,15,2026-09-10T08:41:32.678869+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.74,536766054,1073741824,49.99,40,15.4MB / 44.6MB,52.3MB / 114MB
8,2026-09-10T08:41:34.076979+00:00,17,2026-09-10T08:41:33.678259+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.28,91960115,1073741824,8.56,3,49.9MB / 22.6MB,19.8MB / 156kB
8,2026-09-10T08:41:34.076979+00:00,17,2026-09-10T08:41:33.678259+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.12,537290342,1073741824,50.04,40,15.8MB / 45.8MB,52.3MB / 114MB
9,2026-09-10T08:41:35.076968+00:00,19,2026-09-10T08:41:34.678213+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.16,92704604,1073741824,8.63,3,51.2MB / 23.2MB,19.8MB / 156kB
9,2026-09-10T08:41:35.076968+00:00,19,2026-09-10T08:41:34.678213+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.83,536870912,1073741824,50.0,40,16.1MB / 47MB,52.3MB / 114MB
10,2026-09-10T08:41:36.076995+00:00,21,2026-09-10T08:41:35.678311+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.4,93417636,1073741824,8.7,3,52.5MB / 23.7MB,19.8MB / 156kB
10,2026-09-10T08:41:36.076995+00:00,21,2026-09-10T08:41:35.678311+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.13,537604915,1073741824,50.07,40,16.5MB / 48.2MB,52.3MB / 114MB
11,2026-09-10T08:41:37.077004+00:00,23,2026-09-10T08:41:36.678216+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.66,92977234,1073741824,8.66,3,53.8MB / 24.3MB,19.8MB / 156kB
11,2026-09-10T08:41:37.077004+00:00,23,2026-09-10T08:41:36.678216+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.2,536451482,1073741824,49.96,40,16.8MB / 49.4MB,52.3MB / 115MB
12,2026-09-10T08:41:38.077003+00:00,25,2026-09-10T08:41:37.677268+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.82,93061120,1073741824,8.67,3,55.1MB / 24.8MB,19.8MB / 156kB
12,2026-09-10T08:41:38.077003+00:00,25,2026-09-10T08:41:37.677268+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.47,537604915,1073741824,50.07,40,17.2MB / 50.6MB,52.3MB / 115MB
13,2026-09-10T08:41:39.076997+00:00,27,2026-09-10T08:41:38.678221+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.74,92358574,1073741824,8.6,3,56.4MB / 25.3MB,19.8MB / 156kB
13,2026-09-10T08:41:39.076997+00:00,27,2026-09-10T08:41:38.678221+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.65,536766054,1073741824,49.99,40,17.5MB / 51.8MB,52.3MB / 115MB
14,2026-09-10T08:41:40.077011+00:00,29,2026-09-10T08:41:39.677334+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.75,92232745,1073741824,8.59,3,57.7MB / 25.9MB,19.8MB / 156kB
14,2026-09-10T08:41:40.077011+00:00,29,2026-09-10T08:41:39.677334+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.2,537290342,1073741824,50.04,40,17.9MB / 53MB,52.3MB / 115MB
15,2026-09-10T08:41:41.076992+00:00,31,2026-09-10T08:41:40.678209+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.54,92327117,1073741824,8.6,3,59MB / 26.4MB,19.8MB / 156kB
15,2026-09-10T08:41:41.076992+00:00,31,2026-09-10T08:41:40.678209+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.99,537395200,1073741824,50.05,40,18.2MB / 54.2MB,52.3MB / 115MB
16,2026-09-10T08:41:42.077006+00:00,33,2026-09-10T08:41:41.678307+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.23,93564436,1073741824,8.71,3,60.3MB / 27MB,19.8MB / 156kB
