sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,5.34,1236208190,4831838208
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,0.88,1235054756,4831838208
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,95.17999999999999,1240874352,4831838208
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,165.16,1241933415,4831838208
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,171.88,1241734185,4831838208
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,150.07999999999998,1242006815,4831838208
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,168.69,1242279445,4831838208
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,164.37,1242447217,4831838208
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,153.11,1242877133,4831838208
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,144.18,1243695022,4831838208
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,164.65,1242143130,4831838208
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,177.87,1243223163,4831838208
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,157.25,1243988624,4831838208
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,142.70999999999998,1243506279,4831838208
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,147.59,1243715994,4831838208
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,142.34,1244334654,4831838208
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,146.45000000000002,1242793247,4831838208
18,2026-09-10T07:33:20.024964+00:00,37,2026-09-10T07:33:19.655538+00:00,false,microservices,165.15,1243443364,4831838208
19,2026-09-10T07:33:21.024928+00:00,39,2026-09-10T07:33:20.655650+00:00,false,microservices,146.87,1243684536,4831838208
20,2026-09-10T07:33:22.024918+00:00,41,2026-09-10T07:33:21.655981+00:00,false,microservices,176.32,1244387083,4831838208
21,2026-09-10T07:33:23.024902+00:00,43,2026-09-10T07:33:22.655349+00:00,false,microservices,211.5,1250982625,4831838208
22,2026-09-10T07:33:24.024896+00:00,45,2026-09-10T07:33:23.655131+00:00,false,microservices,163.75,1252828119,4831838208
23,2026-09-10T07:33:25.024914+00:00,47,2026-09-10T07:33:24.655313+00:00,false,microservices,161.08,1253373379,4831838208
24,2026-09-10T07:33:26.024906+00:00,49,2026-09-10T07:33:25.655494+00:00,false,microservices,159.62,1252209460,4831838208
25,2026-09-10T07:33:27.024896+00:00,51,2026-09-10T07:33:26.655489+00:00,false,microservices,155.32999999999998,1254925271,4831838208
26,2026-09-10T07:33:28.024900+00:00,53,2026-09-10T07:33:27.655941+00:00,false,microservices,164.5,1253572608,4831838208
27,2026-09-10T07:33:29.024888+00:00,55,2026-09-10T07:33:28.655559+00:00,false,microservices,141.93,1253436293,4831838208
28,2026-09-10T07:33:30.024912+00:00,57,2026-09-10T07:33:29.654973+00:00,false,microservices,151.69,1219913319,4831838208
29,2026-09-10T07:33:31.024925+00:00,59,2026-09-10T07:33:30.655401+00:00,false,microservices,152.78,1211933654,4831838208
30,2026-09-10T07:33:32.024904+00:00,61,2026-09-10T07:33:31.655049+00:00,false,microservices,165.35999999999999,1211818312,4831838208
31,2026-09-10T07:33:33.024918+00:00,63,2026-09-10T07:33:32.655196+00:00,false,microservices,162.96,1213034659,4831838208
32,2026-09-10T07:33:34.024888+00:00,65,2026-09-10T07:33:33.655327+00:00,false,microservices,163.88,1211828798,4831838208
33,2026-09-10T07:33:35.024902+00:00,67,2026-09-10T07:33:34.655288+00:00,false,microservices,143.02,1213045146,4831838208
34,2026-09-10T07:33:36.024894+00:00,69,2026-09-10T07:33:35.655367+00:00,false,microservices,135.54,1212069970,4831838208
35,2026-09-10T07:33:37.024914+00:00,71,2026-09-10T07:33:36.655586+00:00,false,microservices,144.45000000000002,1214271979,4831838208
36,2026-09-10T07:33:38.024924+00:00,73,2026-09-10T07:33:37.655542+00:00,false,microservices,138.32,1212562801,4831838208
37,2026-09-10T07:33:39.024928+00:00,75,2026-09-10T07:33:38.655389+00:00,false,microservices,136.99,1217187020,4831838208
38,2026-09-10T07:33:40.024895+00:00,77,2026-09-10T07:33:39.655496+00:00,false,microservices,156.31,1213139516,4831838208
39,2026-09-10T07:33:41.024896+00:00,79,2026-09-10T07:33:40.655170+00:00,false,microservices,156.55,1212720087,4831838208
40,2026-09-10T07:33:42.024886+00:00,81,2026-09-10T07:33:41.655450+00:00,false,microservices,166.13,1211797340,4831838208
41,2026-09-10T07:33:43.024909+00:00,83,2026-09-10T07:33:42.655096+00:00,false,microservices,157.29,1213454090,4831838208
42,2026-09-10T07:33:44.024900+00:00,85,2026-09-10T07:33:43.655241+00:00,false,microservices,139.0,1213674291,4831838208
43,2026-09-10T07:33:45.024926+00:00,87,2026-09-10T07:33:44.655381+00:00,false,microservices,133.53,1212667658,4831838208
44,2026-09-10T07:33:46.024917+00:00,89,2026-09-10T07:33:45.655512+00:00,false,microservices,139.01000000000002,1213496033,4831838208
45,2026-09-10T07:33:47.024914+00:00,91,2026-09-10T07:33:46.655401+00:00,false,microservices,133.98999999999998,1212982230,4831838208
46,2026-09-10T07:33:48.024902+00:00,93,2026-09-10T07:33:47.655537+00:00,false,microservices,137.88,1213579919,4831838208
47,2026-09-10T07:33:49.024917+00:00,95,2026-09-10T07:33:48.655527+00:00,false,microservices,134.72,1212709601,4831838208
48,2026-09-10T07:33:50.024933+00:00,97,2026-09-10T07:33:49.655431+00:00,false,microservices,151.86,1214397807,4831838208
49,2026-09-10T07:33:51.024904+00:00,99,2026-09-10T07:33:50.654934+00:00,false,microservices,138.69,1214313922,4831838208
50,2026-09-10T07:33:52.024925+00:00,101,2026-09-10T07:33:51.654964+00:00,false,microservices,178.43,1214659952,4831838208
51,2026-09-10T07:33:53.024921+00:00,103,2026-09-10T07:33:52.654684+00:00,false,microservices,133.3,1212405514,4831838208
52,2026-09-10T07:33:54.024924+00:00,105,2026-09-10T07:33:53.655724+00:00,false,microservices,140.62,1213988863,4831838208
53,2026-09-10T07:33:55.024922+00:00,107,2026-09-10T07:33:54.655569+00:00,false,microservices,132.69,1212961259,4831838208
54,2026-09-10T07:33:56.024920+00:00,109,2026-09-10T07:33:55.655139+00:00,false,microservices,137.62,1212594258,4831838208
55,2026-09-10T07:33:57.024913+00:00,111,2026-09-10T07:33:56.654714+00:00,false,microservices,132.84,1212269199,4831838208
56,2026-09-10T07:33:58.024899+00:00,113,2026-09-10T07:33:57.654711+00:00,false,microservices,137.06,1213558948,4831838208
57,2026-09-10T07:33:59.024910+00:00,115,2026-09-10T07:33:58.654630+00:00,false,microservices,132.63,1213454090,4831838208
58,2026-09-10T07:34:00.024940+00:00,117,2026-09-10T07:33:59.654744+00:00,false,microservices,132.86,1213548461,4831838208
59,2026-09-10T07:34:01.024918+00:00,119,2026-09-10T07:34:00.655558+00:00,false,microservices,148.57,1212531344,4831838208
60,2026-09-10T07:34:02.024922+00:00,121,2026-09-10T07:34:01.656218+00:00,false,microservices,166.78,1212374057,4831838208
61,2026-09-10T07:34:03.024912+00:00,123,2026-09-10T07:34:02.656401+00:00,false,microservices,138.89000000000001,1214135664,4831838208
62,2026-09-10T07:34:04.024881+00:00,125,2026-09-10T07:34:03.656242+00:00,false,microservices,132.89000000000001,1214890639,4831838208
63,2026-09-10T07:34:05.024913+00:00,127,2026-09-10T07:34:04.656640+00:00,false,microservices,137.11,1213422633,4831838208
64,2026-09-10T07:34:06.024902+00:00,129,2026-09-10T07:34:05.655295+00:00,false,microservices,137.61,1212604744,4831838208
65,2026-09-10T07:34:07.024907+00:00,131,2026-09-10T07:34:06.656438+00:00,false,microservices,137.72,1213181460,4831838208
66,2026-09-10T07:34:08.024897+00:00,133,2026-09-10T07:34:07.655227+00:00,false,microservices,133.36,1213537976,4831838208
67,2026-09-10T07:34:09.024938+00:00,135,2026-09-10T07:34:08.656366+00:00,false,microservices,137.7,1214397808,4831838208
68,2026-09-10T07:34:10.024897+00:00,137,2026-09-10T07:34:09.655295+00:00,false,microservices,146.18,1210906050,4831838208
69,2026-09-10T07:34:11.024895+00:00,139,2026-09-10T07:34:10.656226+00:00,false,microservices,144.59,1213433119,4831838208
70,2026-09-10T07:34:12.024907+00:00,141,2026-09-10T07:34:11.655415+00:00,false,microservices,133.33,1214240522,4831838208
71,2026-09-10T07:34:13.024900+00:00,143,2026-09-10T07:34:12.657543+00:00,false,microservices,138.24,1214817238,4831838208
72,2026-09-10T07:34:14.024897+00:00,145,2026-09-10T07:34:13.655233+00:00,false,microservices,132.49,1214146150,4831838208
73,2026-09-10T07:34:15.024891+00:00,147,2026-09-10T07:34:14.655428+00:00,false,microservices,137.74,1212793487,4831838208
74,2026-09-10T07:34:16.024893+00:00,149,2026-09-10T07:34:15.655296+00:00,false,microservices,133.45000000000002,1213359718,4831838208
75,2026-09-10T07:34:17.024909+00:00,151,2026-09-10T07:34:16.656524+00:00,false,microservices,137.19,1214607524,4831838208
76,2026-09-10T07:34:18.024916+00:00,153,2026-09-10T07:34:17.655330+00:00,false,microservices,133.12,1214261493,4831838208
77,2026-09-10T07:34:19.024919+00:00,155,2026-09-10T07:34:18.655271+00:00,false,microservices,139.29000000000002,1213191947,4831838208
78,2026-09-10T07:34:20.024890+00:00,157,2026-09-10T07:34:19.655128+00:00,false,microservices,133.53,1213433119,4831838208
79,2026-09-10T07:34:21.024925+00:00,159,2026-09-10T07:34:20.656307+00:00,false,microservices,138.38,1211650540,4831838208
80,2026-09-10T07:34:22.024893+00:00,161,2026-09-10T07:34:21.654864+00:00,false,microservices,133.16,1212950773,4831838208
81,2026-09-10T07:34:23.024920+00:00,163,2026-09-10T07:34:22.656485+00:00,false,microservices,138.16,1214313921,4831838208
82,2026-09-10T07:34:24.024892+00:00,165,2026-09-10T07:34:23.655001+00:00,false,microservices,132.76,1212457942,4831838208
83,2026-09-10T07:34:25.024924+00:00,167,2026-09-10T07:34:24.656212+00:00,false,microservices,137.85,1214911610,4831838208
84,2026-09-10T07:34:26.024914+00:00,169,2026-09-10T07:34:25.656476+00:00,false,microservices,132.8,1213296803,4831838208
85,2026-09-10T07:34:27.024893+00:00,171,2026-09-10T07:34:26.657204+00:00,false,microservices,138.54,1214544610,4831838208
86,2026-09-10T07:34:28.024914+00:00,173,2026-09-10T07:34:27.655379+00:00,false,microservices,136.12,1212531343,4831838208
87,2026-09-10T07:34:29.024898+00:00,175,2026-09-10T07:34:28.656378+00:00,false,microservices,137.61,1214167122,4831838208
88,2026-09-10T07:34:30.024910+00:00,177,2026-09-10T07:34:29.656262+00:00,false,microservices,131.44,1214041293,4831838208
89,2026-09-10T07:34:31.024898+00:00,179,2026-09-10T07:34:30.654730+00:00,false,microservices,137.20000000000002,1213422633,4831838208
90,2026-09-10T07:34:32.024886+00:00,181,2026-09-10T07:34:31.656277+00:00,false,microservices,133.09,1213747691,4831838208
91,2026-09-10T07:34:33.024893+00:00,183,2026-09-10T07:34:32.656302+00:00,false,microservices,138.32,1214555095,4831838208
