sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,0.23,465567744,536870912,86.72,89,20.2MB / 22.4MB,32.9MB / 168kB
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,5.04,534249472,1073741824,49.76,40,10.5MB / 27MB,45.6MB / 116MB
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,0.03,78569800,1073741824,7.32,3,31.1MB / 27.8MB,8.07MB / 77.8kB
1,2026-09-10T07:33:03.024925+00:00,3,2026-09-10T07:33:02.656996+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,0.17,465567744,536870912,86.72,89,20.2MB / 22.4MB,32.9MB / 168kB
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,0.65,533096038,1073741824,49.65,40,10.5MB / 27MB,45.6MB / 116MB
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,0.02,78569800,1073741824,7.32,3,31.1MB / 27.8MB,8.07MB / 77.8kB
2,2026-09-10T07:33:04.024945+00:00,5,2026-09-10T07:33:03.655251+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,41.62,467560038,536870912,87.08,89,20.5MB / 22.7MB,32.9MB / 168kB
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,16.44,534459187,1073741824,49.78,40,10.6MB / 27.3MB,45.6MB / 116MB
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,37.07,81033953,1073741824,7.55,3,31.4MB / 28.1MB,8.07MB / 77.8kB
3,2026-09-10T07:33:05.024900+00:00,7,2026-09-10T07:33:04.658190+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,87.11,469971763,536870912,87.54,89,20.9MB / 23.2MB,32.9MB / 168kB
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,17.0,533830042,1073741824,49.72,40,10.7MB / 27.7MB,45.6MB / 116MB
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,61.01,80310436,1073741824,7.48,3,32MB / 28.6MB,8.07MB / 77.8kB
4,2026-09-10T07:33:06.024940+00:00,9,2026-09-10T07:33:05.655331+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,60.07,469447475,536870912,87.44,89,21.6MB / 23.9MB,32.9MB / 180kB
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,27.36,534249472,1073741824,49.76,40,10.9MB / 28.4MB,45.6MB / 116MB
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,84.41,80216064,1073741824,7.47,3,32.9MB / 29.4MB,8.07MB / 77.8kB
5,2026-09-10T07:33:07.024909+00:00,11,2026-09-10T07:33:06.656355+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,43.29,470286336,536870912,87.59,89,22.3MB / 24.7MB,32.9MB / 180kB
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,23.62,533410611,1073741824,49.68,40,11.1MB / 29.2MB,45.6MB / 116MB
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,83.13,80488694,1073741824,7.5,3,33.8MB / 30.2MB,8.07MB / 77.8kB
6,2026-09-10T07:33:08.024929+00:00,13,2026-09-10T07:33:07.655372+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,57.63,469552333,536870912,87.45,89,23MB / 25.5MB,32.9MB / 180kB
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,29.68,533830042,1073741824,49.72,40,11.3MB / 29.9MB,45.6MB / 116MB
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.34,81075896,1073741824,7.55,3,34.7MB / 31.1MB,8.07MB / 77.8kB
7,2026-09-10T07:33:09.024906+00:00,15,2026-09-10T07:33:08.655466+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,57.81,470600909,536870912,87.65,89,23.7MB / 26.3MB,32.9MB / 180kB
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,24.26,533725184,1073741824,49.71,40,11.5MB / 30.7MB,45.6MB / 116MB
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.26,80299950,1073741824,7.48,3,35.6MB / 31.9MB,8.07MB / 77.8kB
8,2026-09-10T07:33:10.024878+00:00,17,2026-09-10T07:33:09.656384+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,42.24,469762048,536870912,87.49,89,24.5MB / 27.1MB,32.9MB / 180kB
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,28.47,534249472,1073741824,49.76,40,11.8MB / 31.4MB,45.6MB / 116MB
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.36,81044439,1073741824,7.55,3,36.5MB / 32.7MB,8.07MB / 77.8kB
9,2026-09-10T07:33:11.024917+00:00,19,2026-09-10T07:33:10.656370+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,37.62,470496051,536870912,87.64,89,25.2MB / 27.9MB,32.9MB / 180kB
