sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,8.13,1229014958,4831838208
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,1.08,1228910101,4831838208
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,7.35,1229329531,4831838208
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,141.07999999999998,1252314317,4831838208
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,125.27,1264939171,4831838208
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,130.4,1265924833,4831838208
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,97.89,1267382353,4831838208
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,104.85,1267183125,4831838208
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,108.56,1267675955,4831838208
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,97.15,1254673612,4831838208
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,99.33,1255491502,4831838208
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,97.96,1255774618,4831838208
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,93.59,1256141619,4831838208
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,95.89,1257169223,4831838208
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,110.39,1256896595,4831838208
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,107.42999999999999,1255722188,4831838208
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,102.46000000000001,1256068218,4831838208
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,91.6,1257169224,4831838208
19,2026-09-10T13:15:39.038309+00:00,39,2026-09-10T13:15:38.667225+00:00,false,microservices,96.69,1256298906,4831838208
20,2026-09-10T13:15:40.038309+00:00,41,2026-09-10T13:15:39.667587+00:00,false,microservices,94.10000000000001,1256571535,4831838208
21,2026-09-10T13:15:41.038316+00:00,43,2026-09-10T13:15:40.667556+00:00,false,microservices,96.0,1255994819,4831838208
22,2026-09-10T13:15:42.038321+00:00,45,2026-09-10T13:15:41.667593+00:00,false,microservices,99.45,1257787884,4831838208
23,2026-09-10T13:15:43.038317+00:00,47,2026-09-10T13:15:42.667440+00:00,false,microservices,103.16,1256781250,4831838208
24,2026-09-10T13:15:44.038323+00:00,49,2026-09-10T13:15:43.667315+00:00,false,microservices,95.04,1256047247,4831838208
25,2026-09-10T13:15:45.038295+00:00,51,2026-09-10T13:15:44.667501+00:00,false,microservices,105.76,1256802222,4831838208
26,2026-09-10T13:15:46.038297+00:00,53,2026-09-10T13:15:45.667418+00:00,false,microservices,122.87,1259130061,4831838208
27,2026-09-10T13:15:47.038285+00:00,55,2026-09-10T13:15:46.667198+00:00,false,microservices,115.72,1260702925,4831838208
28,2026-09-10T13:15:48.038319+00:00,57,2026-09-10T13:15:47.667283+00:00,false,microservices,83.24,1261646643,4831838208
29,2026-09-10T13:15:49.038307+00:00,59,2026-09-10T13:15:48.667430+00:00,false,microservices,95.28,1262160445,4831838208
30,2026-09-10T13:15:50.038321+00:00,61,2026-09-10T13:15:49.666799+00:00,false,microservices,91.42,1262265303,4831838208
31,2026-09-10T13:15:51.038298+00:00,63,2026-09-10T13:15:50.666785+00:00,false,microservices,95.61,1261237699,4831838208
32,2026-09-10T13:15:52.038315+00:00,65,2026-09-10T13:15:51.667613+00:00,false,microservices,96.07000000000001,1259507548,4831838208
33,2026-09-10T13:15:53.038294+00:00,67,2026-09-10T13:15:52.667592+00:00,false,microservices,95.14,1260210094,4831838208
34,2026-09-10T13:15:54.038328+00:00,69,2026-09-10T13:15:53.667424+00:00,false,microservices,95.11999999999999,1248109527,4831838208
35,2026-09-10T13:15:55.038290+00:00,71,2026-09-10T13:15:54.667554+00:00,false,microservices,95.13,1251590799,4831838208
36,2026-09-10T13:15:56.038285+00:00,73,2026-09-10T13:15:55.667477+00:00,false,microservices,93.24,1251129426,4831838208
37,2026-09-10T13:15:57.038295+00:00,75,2026-09-10T13:15:56.667236+00:00,false,microservices,95.96,1253121720,4831838208
38,2026-09-10T13:15:58.038319+00:00,77,2026-09-10T13:15:57.667525+00:00,false,microservices,96.76,1250930196,4831838208
