sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,0.27,436731904,536870912,81.36,90,1.5MB / 1.88MB,25.3MB / 197kB
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,7.79,549663539,1073741824,51.19,41,11.2MB / 20.2MB,57.9MB / 227MB
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,0.02,80572580,1073741824,7.5,3,12.9MB / 8.79MB,6.19MB / 77.8kB
1,2026-09-10T13:15:21.038332+00:00,3,2026-09-10T13:15:20.668327+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,0.03,80268493,1073741824,7.48,3,10.7MB / 5.62MB,5.2MB / 81.9kB
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,0.24,436731904,536870912,81.36,90,1.5MB / 1.88MB,25.3MB / 197kB
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,0.78,549558682,1073741824,51.18,41,11.2MB / 20.2MB,57.9MB / 227MB
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,0.02,80572580,1073741824,7.5,3,12.9MB / 8.79MB,6.19MB / 77.8kB
2,2026-09-10T13:15:22.038359+00:00,5,2026-09-10T13:15:21.667397+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,0.02,80268493,1073741824,7.48,3,10.7MB / 5.62MB,5.2MB / 81.9kB
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,0.27,436731904,536870912,81.36,90,1.5MB / 1.88MB,25.3MB / 197kB
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,7.02,549978112,1073741824,51.22,41,11.2MB / 20.2MB,57.9MB / 227MB
