sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:40:14.220666+00:00,3,2026-09-10T07:40:13.822339+00:00,false,monolith,4.9799999999999995,614811566,2147483648
2,2026-09-10T07:40:15.220658+00:00,5,2026-09-10T07:40:14.820574+00:00,false,monolith,1.33,614601850,2147483648
3,2026-09-10T07:40:16.220642+00:00,7,2026-09-10T07:40:15.821327+00:00,false,monolith,57.510000000000005,619100242,2147483648
4,2026-09-10T07:40:17.220643+00:00,9,2026-09-10T07:40:16.821394+00:00,false,monolith,106.34,618733240,2147483648
5,2026-09-10T07:40:18.220637+00:00,11,2026-09-10T07:40:17.821797+00:00,false,monolith,109.16999999999999,616006942,2147483648
6,2026-09-10T07:40:19.220671+00:00,13,2026-09-10T07:40:18.822076+00:00,false,monolith,105.07,616300544,2147483648
7,2026-09-10T07:40:20.220664+00:00,15,2026-09-10T07:40:19.821279+00:00,false,monolith,109.75999999999999,616436859,2147483648
8,2026-09-10T07:40:21.220642+00:00,17,2026-09-10T07:40:20.822151+00:00,false,monolith,104.91,616510259,2147483648
9,2026-09-10T07:40:22.220647+00:00,19,2026-09-10T07:40:21.821516+00:00,false,monolith,109.28,617128919,2147483648
10,2026-09-10T07:40:23.220675+00:00,21,2026-09-10T07:40:22.821223+00:00,false,monolith,105.17,616394916,2147483648
11,2026-09-10T07:40:24.220659+00:00,23,2026-09-10T07:40:23.821358+00:00,false,monolith,109.68,617474950,2147483648
12,2026-09-10T07:40:25.220647+00:00,25,2026-09-10T07:40:24.820243+00:00,false,monolith,105.44,617422520,2147483648
13,2026-09-10T07:40:26.220671+00:00,27,2026-09-10T07:40:25.821832+00:00,false,monolith,109.53,616342487,2147483648
14,2026-09-10T07:40:27.220802+00:00,29,2026-09-10T07:40:26.821870+00:00,false,monolith,104.81,616017428,2147483648
15,2026-09-10T07:40:28.220677+00:00,31,2026-09-10T07:40:27.820210+00:00,false,monolith,109.97999999999999,617516892,2147483648
16,2026-09-10T07:40:29.220675+00:00,33,2026-09-10T07:40:28.820327+00:00,false,monolith,105.37,617443492,2147483648
17,2026-09-10T07:40:30.220664+00:00,35,2026-09-10T07:40:29.821120+00:00,false,monolith,109.65,616950661,2147483648
18,2026-09-10T07:40:31.220663+00:00,37,2026-09-10T07:40:30.821544+00:00,false,monolith,105.64999999999999,616845803,2147483648
19,2026-09-10T07:40:32.220675+00:00,39,2026-09-10T07:40:31.820206+00:00,false,monolith,108.75999999999999,617611264,2147483648
20,2026-09-10T07:40:33.220665+00:00,41,2026-09-10T07:40:32.821519+00:00,false,monolith,105.15,617380577,2147483648
21,2026-09-10T07:40:34.220675+00:00,43,2026-09-10T07:40:33.820442+00:00,false,monolith,108.71,617705636,2147483648
22,2026-09-10T07:40:35.220645+00:00,45,2026-09-10T07:40:34.821693+00:00,false,monolith,105.05,616929690,2147483648
23,2026-09-10T07:40:36.220657+00:00,47,2026-09-10T07:40:35.820272+00:00,false,monolith,109.32,617768550,2147483648
24,2026-09-10T07:40:37.220677+00:00,49,2026-09-10T07:40:36.820271+00:00,false,monolith,105.25999999999999,617191834,2147483648
25,2026-09-10T07:40:38.220668+00:00,51,2026-09-10T07:40:37.821281+00:00,false,monolith,109.04999999999998,618020208,2147483648
26,2026-09-10T07:40:39.220672+00:00,53,2026-09-10T07:40:38.820271+00:00,false,monolith,104.87,616803860,2147483648
27,2026-09-10T07:40:40.220626+00:00,55,2026-09-10T07:40:39.820133+00:00,false,monolith,108.55,617737093,2147483648
28,2026-09-10T07:40:41.220663+00:00,57,2026-09-10T07:40:40.820216+00:00,false,monolith,104.97999999999999,616101314,2147483648
29,2026-09-10T07:40:42.220670+00:00,59,2026-09-10T07:40:41.821215+00:00,false,monolith,105.38000000000001,617181348,2147483648
30,2026-09-10T07:40:43.220672+00:00,61,2026-09-10T07:40:42.820305+00:00,false,monolith,110.07,617873408,2147483648
31,2026-09-10T07:40:44.220678+00:00,63,2026-09-10T07:40:43.820181+00:00,false,monolith,105.07,617600778,2147483648
32,2026-09-10T07:40:45.220676+00:00,65,2026-09-10T07:40:44.820320+00:00,false,monolith,109.0,618125067,2147483648
33,2026-09-10T07:40:46.220671+00:00,67,2026-09-10T07:40:45.819970+00:00,false,monolith,105.34,617013576,2147483648
34,2026-09-10T07:40:47.220672+00:00,69,2026-09-10T07:40:46.821305+00:00,false,monolith,108.02000000000001,617674178,2147483648
35,2026-09-10T07:40:48.220662+00:00,71,2026-09-10T07:40:47.820242+00:00,false,monolith,104.61000000000001,617663693,2147483648
36,2026-09-10T07:40:49.220643+00:00,73,2026-09-10T07:40:48.820326+00:00,false,monolith,109.08000000000001,618240410,2147483648
37,2026-09-10T07:40:50.220635+00:00,75,2026-09-10T07:40:49.820075+00:00,false,monolith,105.09,617925837,2147483648
38,2026-09-10T07:40:51.220657+00:00,77,2026-09-10T07:40:50.820166+00:00,false,monolith,109.44,617820979,2147483648
39,2026-09-10T07:40:52.220648+00:00,79,2026-09-10T07:40:51.820148+00:00,false,monolith,104.25,617485435,2147483648
40,2026-09-10T07:40:53.220671+00:00,81,2026-09-10T07:40:52.820165+00:00,false,monolith,109.17999999999999,618125066,2147483648
41,2026-09-10T07:40:54.220675+00:00,83,2026-09-10T07:40:53.820775+00:00,false,monolith,104.53999999999999,617988752,2147483648
42,2026-09-10T07:40:55.220671+00:00,85,2026-09-10T07:40:54.820310+00:00,false,monolith,108.84,617107948,2147483648
43,2026-09-10T07:40:56.220671+00:00,87,2026-09-10T07:40:55.820002+00:00,false,monolith,104.68,617527378,2147483648
44,2026-09-10T07:40:57.220667+00:00,89,2026-09-10T07:40:56.820683+00:00,false,monolith,109.23,617758065,2147483648
45,2026-09-10T07:40:58.220652+00:00,91,2026-09-10T07:40:57.821274+00:00,false,monolith,105.35,616824832,2147483648
46,2026-09-10T07:40:59.220673+00:00,93,2026-09-10T07:40:58.821212+00:00,false,monolith,107.56,617380577,2147483648
47,2026-09-10T07:41:00.220679+00:00,95,2026-09-10T07:40:59.820268+00:00,false,monolith,103.85,617286205,2147483648
48,2026-09-10T07:41:01.220666+00:00,97,2026-09-10T07:41:00.820501+00:00,false,monolith,109.27000000000001,618659840,2147483648
49,2026-09-10T07:41:02.220675+00:00,99,2026-09-10T07:41:01.820662+00:00,false,monolith,104.96000000000001,618617897,2147483648
50,2026-09-10T07:41:03.220668+00:00,101,2026-09-10T07:41:02.820255+00:00,false,monolith,108.82,617946809,2147483648
51,2026-09-10T07:41:04.220665+00:00,103,2026-09-10T07:41:03.820584+00:00,false,monolith,104.45,618408181,2147483648
52,2026-09-10T07:41:05.220665+00:00,105,2026-09-10T07:41:04.820680+00:00,false,monolith,109.32,618984899,2147483648
53,2026-09-10T07:41:06.220663+00:00,107,2026-09-10T07:41:05.820274+00:00,false,monolith,104.82,619058298,2147483648
54,2026-09-10T07:41:07.220666+00:00,109,2026-09-10T07:41:06.820327+00:00,false,monolith,109.07,617936323,2147483648
55,2026-09-10T07:41:08.220645+00:00,111,2026-09-10T07:41:07.821114+00:00,false,monolith,104.91,618471097,2147483648
56,2026-09-10T07:41:09.220660+00:00,113,2026-09-10T07:41:08.820445+00:00,false,monolith,108.99,619572101,2147483648
57,2026-09-10T07:41:10.220663+00:00,115,2026-09-10T07:41:09.820220+00:00,false,monolith,104.22,618376725,2147483648
58,2026-09-10T07:41:11.220663+00:00,117,2026-09-10T07:41:10.820794+00:00,false,monolith,105.56,618366239,2147483648
59,2026-09-10T07:41:12.220670+00:00,119,2026-09-10T07:41:11.820363+00:00,false,monolith,104.62,617988751,2147483648
60,2026-09-10T07:41:13.220679+00:00,121,2026-09-10T07:41:12.820188+00:00,false,monolith,109.15,617716122,2147483648
61,2026-09-10T07:41:14.220668+00:00,123,2026-09-10T07:41:13.820216+00:00,false,monolith,104.9,617181348,2147483648
62,2026-09-10T07:41:15.220666+00:00,125,2026-09-10T07:41:14.820189+00:00,false,monolith,109.13,617003090,2147483648
63,2026-09-10T07:41:16.220676+00:00,127,2026-09-10T07:41:15.820244+00:00,false,monolith,104.93,617107947,2147483648
64,2026-09-10T07:41:17.220675+00:00,129,2026-09-10T07:41:16.820999+00:00,false,monolith,108.52000000000001,617359606,2147483648
65,2026-09-10T07:41:18.220674+00:00,131,2026-09-10T07:41:17.820116+00:00,false,monolith,104.9,616657060,2147483648
66,2026-09-10T07:41:19.220633+00:00,133,2026-09-10T07:41:18.820247+00:00,false,monolith,108.6,618659840,2147483648
67,2026-09-10T07:41:20.220658+00:00,135,2026-09-10T07:41:19.820169+00:00,false,monolith,104.93,617380577,2147483648
68,2026-09-10T07:41:21.220664+00:00,137,2026-09-10T07:41:20.820731+00:00,false,monolith,108.93,617800008,2147483648
69,2026-09-10T07:41:22.220662+00:00,139,2026-09-10T07:41:21.820789+00:00,false,monolith,104.91999999999999,617967780,2147483648
70,2026-09-10T07:41:23.220672+00:00,141,2026-09-10T07:41:22.820229+00:00,false,monolith,108.53999999999999,617768550,2147483648
71,2026-09-10T07:41:24.220668+00:00,143,2026-09-10T07:41:23.820163+00:00,false,monolith,104.6,616856289,2147483648
72,2026-09-10T07:41:25.220644+00:00,145,2026-09-10T07:41:24.820901+00:00,false,monolith,108.97,617852436,2147483648
73,2026-09-10T07:41:26.220670+00:00,147,2026-09-10T07:41:25.820093+00:00,false,monolith,104.59,617831465,2147483648
74,2026-09-10T07:41:27.220677+00:00,149,2026-09-10T07:41:26.820517+00:00,false,monolith,108.62,617758065,2147483648
75,2026-09-10T07:41:28.220667+00:00,151,2026-09-10T07:41:27.820287+00:00,false,monolith,104.94,616552202,2147483648
76,2026-09-10T07:41:29.220646+00:00,153,2026-09-10T07:41:28.819912+00:00,false,monolith,109.47999999999999,618691298,2147483648
77,2026-09-10T07:41:30.220674+00:00,155,2026-09-10T07:41:29.820712+00:00,false,monolith,105.01,617003090,2147483648
78,2026-09-10T07:41:31.220678+00:00,157,2026-09-10T07:41:30.820265+00:00,false,monolith,105.54,621165937,2147483648
79,2026-09-10T07:41:32.220676+00:00,159,2026-09-10T07:41:31.819779+00:00,false,monolith,108.92,618146037,2147483648
80,2026-09-10T07:41:33.220674+00:00,161,2026-09-10T07:41:32.819825+00:00,false,monolith,104.95,617558835,2147483648
81,2026-09-10T07:41:34.220667+00:00,163,2026-09-10T07:41:33.819898+00:00,false,monolith,109.91,618575954,2147483648
82,2026-09-10T07:41:35.220678+00:00,165,2026-09-10T07:41:34.820217+00:00,false,monolith,105.1,617380577,2147483648
83,2026-09-10T07:41:36.220680+00:00,167,2026-09-10T07:41:35.819931+00:00,false,monolith,108.64,617453977,2147483648
84,2026-09-10T07:41:37.220673+00:00,169,2026-09-10T07:41:36.820081+00:00,false,monolith,104.78,617506406,2147483648
85,2026-09-10T07:41:38.220676+00:00,171,2026-09-10T07:41:37.820113+00:00,false,monolith,109.22999999999999,617275720,2147483648
86,2026-09-10T07:41:39.220639+00:00,173,2026-09-10T07:41:38.820556+00:00,false,monolith,105.03999999999999,618083124,2147483648
87,2026-09-10T07:41:40.220660+00:00,175,2026-09-10T07:41:39.820110+00:00,false,monolith,109.62,617726608,2147483648
88,2026-09-10T07:41:41.220670+00:00,177,2026-09-10T07:41:40.820523+00:00,false,monolith,105.08000000000001,618072637,2147483648
89,2026-09-10T07:41:42.220663+00:00,179,2026-09-10T07:41:41.820054+00:00,false,monolith,108.94,618177495,2147483648
90,2026-09-10T07:41:43.220657+00:00,181,2026-09-10T07:41:42.820640+00:00,false,monolith,105.49000000000001,617978266,2147483648
91,2026-09-10T07:41:44.220670+00:00,183,2026-09-10T07:41:43.820204+00:00,false,monolith,109.43,618880041,2147483648
92,2026-09-10T07:41:45.220664+00:00,185,2026-09-10T07:41:44.820035+00:00,false,monolith,104.88,618229923,2147483648
93,2026-09-10T07:41:46.220643+00:00,187,2026-09-10T07:41:45.820061+00:00,false,monolith,108.71,618859069,2147483648
94,2026-09-10T07:41:47.220680+00:00,189,2026-09-10T07:41:46.820398+00:00,false,monolith,105.13,618722754,2147483648
95,2026-09-10T07:41:48.220672+00:00,191,2026-09-10T07:41:47.820246+00:00,false,monolith,109.18,618911498,2147483648
96,2026-09-10T07:41:49.220678+00:00,193,2026-09-10T07:41:48.820492+00:00,false,monolith,104.95,619215585,2147483648
97,2026-09-10T07:41:50.220669+00:00,195,2026-09-10T07:41:49.820857+00:00,false,monolith,109.19999999999999,618974413,2147483648
98,2026-09-10T07:41:51.220645+00:00,197,2026-09-10T07:41:50.819943+00:00,false,monolith,105.09,618009722,2147483648
99,2026-09-10T07:41:52.220662+00:00,199,2026-09-10T07:41:51.820127+00:00,false,monolith,109.38,618261381,2147483648
100,2026-09-10T07:41:53.220673+00:00,201,2026-09-10T07:41:52.820394+00:00,false,monolith,104.78,617537863,2147483648
