sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:40:14.220666+00:00,3,2026-09-10T07:40:13.822339+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,0.02,86224404,1073741824,8.03,3,20.1MB / 15.5MB,14.7MB / 156kB
1,2026-09-10T07:40:14.220666+00:00,3,2026-09-10T07:40:13.822339+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,4.96,528587162,1073741824,49.23,40,8.08MB / 18.5MB,43.8MB / 120MB
2,2026-09-10T07:40:15.220658+00:00,5,2026-09-10T07:40:14.820574+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,0.02,86224404,1073741824,8.03,3,20.1MB / 15.5MB,14.7MB / 156kB
2,2026-09-10T07:40:15.220658+00:00,5,2026-09-10T07:40:14.820574+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,1.31,528377446,1073741824,49.21,40,8.08MB / 18.5MB,43.8MB / 120MB
3,2026-09-10T07:40:16.220642+00:00,7,2026-09-10T07:40:15.821327+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,21.23,88835359,1073741824,8.27,3,20.3MB / 15.6MB,14.7MB / 156kB
3,2026-09-10T07:40:16.220642+00:00,7,2026-09-10T07:40:15.821327+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,36.28,530264883,1073741824,49.38,40,8.12MB / 18.7MB,43.8MB / 120MB
4,2026-09-10T07:40:17.220643+00:00,9,2026-09-10T07:40:16.821394+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.0,88258642,1073741824,8.22,3,20.8MB / 16MB,14.7MB / 156kB
4,2026-09-10T07:40:17.220643+00:00,9,2026-09-10T07:40:16.821394+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,65.34,530474598,1073741824,49.4,40,8.24MB / 19MB,43.8MB / 120MB
5,2026-09-10T07:40:18.220637+00:00,11,2026-09-10T07:40:17.821797+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.9,86580920,1073741824,8.06,3,21.2MB / 16.3MB,14.7MB / 156kB
5,2026-09-10T07:40:18.220637+00:00,11,2026-09-10T07:40:17.821797+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.27,529426022,1073741824,49.3,40,8.38MB / 19.5MB,43.8MB / 121MB
6,2026-09-10T07:40:19.220671+00:00,13,2026-09-10T07:40:18.822076+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.38,86979379,1073741824,8.1,3,21.7MB / 16.7MB,14.7MB / 156kB
6,2026-09-10T07:40:19.220671+00:00,13,2026-09-10T07:40:18.822076+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.69,529321165,1073741824,49.3,40,8.51MB / 19.9MB,43.8MB / 121MB
7,2026-09-10T07:40:20.220664+00:00,15,2026-09-10T07:40:19.821279+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.79,87115694,1073741824,8.11,3,22.2MB / 17.1MB,14.7MB / 156kB
7,2026-09-10T07:40:20.220664+00:00,15,2026-09-10T07:40:19.821279+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,67.97,529321165,1073741824,49.3,40,8.64MB / 20.3MB,43.8MB / 121MB
8,2026-09-10T07:40:21.220642+00:00,17,2026-09-10T07:40:20.822151+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.4,87713382,1073741824,8.17,3,22.6MB / 17.4MB,14.7MB / 156kB
8,2026-09-10T07:40:21.220642+00:00,17,2026-09-10T07:40:20.822151+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.51,528796877,1073741824,49.24,40,8.77MB / 20.7MB,43.8MB / 121MB
