sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:03:33.920901+00:00,3,2026-09-10T10:03:33.521212+00:00,false,monolith,1.1,616992604,2147483648
2,2026-09-10T10:03:34.920908+00:00,5,2026-09-10T10:03:34.521307+00:00,false,monolith,5.2299999999999995,616667545,2147483648
3,2026-09-10T10:03:35.920878+00:00,7,2026-09-10T10:03:35.522140+00:00,false,monolith,48.93,619676959,2147483648
4,2026-09-10T10:03:36.920864+00:00,9,2026-09-10T10:03:36.522330+00:00,false,monolith,102.16,619026841,2147483648
5,2026-09-10T10:03:37.920868+00:00,11,2026-09-10T10:03:37.520398+00:00,false,monolith,107.72,618376725,2147483648
6,2026-09-10T10:03:38.920897+00:00,13,2026-09-10T10:03:38.522175+00:00,false,monolith,112.5,618890526,2147483648
7,2026-09-10T10:03:39.920884+00:00,15,2026-09-10T10:03:39.520153+00:00,false,monolith,107.92,618764698,2147483648
8,2026-09-10T10:03:40.920906+00:00,17,2026-09-10T10:03:40.522260+00:00,false,monolith,112.63,617841951,2147483648
9,2026-09-10T10:03:41.920853+00:00,19,2026-09-10T10:03:41.520230+00:00,false,monolith,107.86,618775183,2147483648
10,2026-09-10T10:03:42.920891+00:00,21,2026-09-10T10:03:42.521127+00:00,false,monolith,111.41,618712269,2147483648
11,2026-09-10T10:03:43.920872+00:00,23,2026-09-10T10:03:43.520189+00:00,false,monolith,107.36,618607411,2147483648
12,2026-09-10T10:03:44.920897+00:00,25,2026-09-10T10:03:44.521198+00:00,false,monolith,111.69,618701783,2147483648
13,2026-09-10T10:03:45.920869+00:00,27,2026-09-10T10:03:45.521291+00:00,false,monolith,107.86,619026842,2147483648
14,2026-09-10T10:03:46.920886+00:00,29,2026-09-10T10:03:46.521213+00:00,false,monolith,111.67999999999999,618806641,2147483648
15,2026-09-10T10:03:47.920857+00:00,31,2026-09-10T10:03:47.521324+00:00,false,monolith,108.92999999999999,619016355,2147483648
16,2026-09-10T10:03:48.920902+00:00,33,2026-09-10T10:03:48.521205+00:00,false,monolith,111.89,618880041,2147483648
