sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:03:33.920901+00:00,3,2026-09-10T10:03:33.521212+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,0.03,87986012,1073741824,8.19,3,44.7MB / 20.4MB,14.8MB / 156kB
1,2026-09-10T10:03:33.920901+00:00,3,2026-09-10T10:03:33.521212+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,1.07,529006592,1073741824,49.26,40,14.4MB / 41.2MB,43.8MB / 116MB
2,2026-09-10T10:03:34.920908+00:00,5,2026-09-10T10:03:34.521307+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,0.02,87451238,1073741824,8.14,3,44.7MB / 20.4MB,14.8MB / 156kB
2,2026-09-10T10:03:34.920908+00:00,5,2026-09-10T10:03:34.521307+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,5.21,529216307,1073741824,49.28,40,14.4MB / 41.2MB,43.8MB / 116MB
3,2026-09-10T10:03:35.920878+00:00,7,2026-09-10T10:03:35.522140+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,36.5,89936364,1073741824,8.38,3,45.1MB / 20.6MB,14.8MB / 156kB
3,2026-09-10T10:03:35.920878+00:00,7,2026-09-10T10:03:35.522140+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,12.43,529740595,1073741824,49.34,40,14.5MB / 41.5MB,43.8MB / 116MB
4,2026-09-10T10:03:36.920864+00:00,9,2026-09-10T10:03:36.522330+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,72.73,89600819,1073741824,8.34,3,46.2MB / 21MB,14.8MB / 156kB
4,2026-09-10T10:03:36.920864+00:00,9,2026-09-10T10:03:36.522330+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,29.43,529426022,1073741824,49.3,40,14.8MB / 42.4MB,43.8MB / 117MB
5,2026-09-10T10:03:37.920868+00:00,11,2026-09-10T10:03:37.520398+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,82.13,89055560,1073741824,8.29,3,47.5MB / 21.6MB,14.8MB / 156kB
5,2026-09-10T10:03:37.920868+00:00,11,2026-09-10T10:03:37.520398+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,25.59,529321165,1073741824,49.3,40,15.1MB / 43.6MB,43.8MB / 117MB
6,2026-09-10T10:03:38.920897+00:00,13,2026-09-10T10:03:38.522175+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.63,88940216,1073741824,8.28,3,48.7MB / 22.1MB,14.8MB / 156kB
6,2026-09-10T10:03:38.920897+00:00,13,2026-09-10T10:03:38.522175+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.87,529950310,1073741824,49.36,40,15.5MB / 44.7MB,43.8MB / 117MB
7,2026-09-10T10:03:39.920884+00:00,15,2026-09-10T10:03:39.520153+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.12,89233818,1073741824,8.31,3,50MB / 22.6MB,14.8MB / 156kB
7,2026-09-10T10:03:39.920884+00:00,15,2026-09-10T10:03:39.520153+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.8,529530880,1073741824,49.31,40,15.8MB / 45.9MB,43.8MB / 118MB
8,2026-09-10T10:03:40.920906+00:00,17,2026-09-10T10:03:40.522260+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.63,88835359,1073741824,8.27,3,51.3MB / 23.2MB,14.8MB / 156kB
8,2026-09-10T10:03:40.920906+00:00,17,2026-09-10T10:03:40.522260+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.0,529006592,1073741824,49.27,40,16.2MB / 47.1MB,43.8MB / 118MB
9,2026-09-10T10:03:41.920853+00:00,19,2026-09-10T10:03:41.520230+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.52,88824873,1073741824,8.27,3,52.5MB / 23.7MB,14.8MB / 156kB
9,2026-09-10T10:03:41.920853+00:00,19,2026-09-10T10:03:41.520230+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.34,529950310,1073741824,49.36,40,16.5MB / 48.2MB,43.8MB / 118MB
10,2026-09-10T10:03:42.920891+00:00,21,2026-09-10T10:03:42.521127+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.35,89181389,1073741824,8.31,3,53.8MB / 24.2MB,14.8MB / 156kB
10,2026-09-10T10:03:42.920891+00:00,21,2026-09-10T10:03:42.521127+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.06,529530880,1073741824,49.32,40,16.8MB / 49.4MB,43.8MB / 118MB
11,2026-09-10T10:03:43.920872+00:00,23,2026-09-10T10:03:43.520189+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.89,89286246,1073741824,8.32,3,55.1MB / 24.8MB,14.8MB / 156kB
11,2026-09-10T10:03:43.920872+00:00,23,2026-09-10T10:03:43.520189+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.47,529321165,1073741824,49.3,40,17.2MB / 50.6MB,43.8MB / 118MB
12,2026-09-10T10:03:44.920897+00:00,25,2026-09-10T10:03:44.521198+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.32,89485476,1073741824,8.33,3,56.5MB / 25.3MB,14.8MB / 156kB
12,2026-09-10T10:03:44.920897+00:00,25,2026-09-10T10:03:44.521198+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.37,529216307,1073741824,49.29,40,17.5MB / 51.8MB,43.8MB / 118MB
13,2026-09-10T10:03:45.920869+00:00,27,2026-09-10T10:03:45.521291+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.48,89495962,1073741824,8.33,3,57.8MB / 25.9MB,14.8MB / 156kB
13,2026-09-10T10:03:45.920869+00:00,27,2026-09-10T10:03:45.521291+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.38,529530880,1073741824,49.31,40,17.9MB / 52.9MB,43.8MB / 118MB
14,2026-09-10T10:03:46.920886+00:00,29,2026-09-10T10:03:46.521213+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.96,89695191,1073741824,8.35,3,59.1MB / 26.4MB,14.8MB / 156kB
