sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:42:58.240032+00:00,3,2026-09-10T10:42:57.841063+00:00,false,monolith,5.75,614696222,2147483648
2,2026-09-10T10:42:59.240049+00:00,5,2026-09-10T10:42:58.840487+00:00,false,monolith,0.71,614381650,2147483648
3,2026-09-10T10:43:00.240019+00:00,7,2026-09-10T10:42:59.841558+00:00,false,monolith,53.06999999999999,617841950,2147483648
4,2026-09-10T10:43:01.240041+00:00,9,2026-09-10T10:43:00.841225+00:00,false,monolith,109.53,616290058,2147483648
5,2026-09-10T10:43:02.240010+00:00,11,2026-09-10T10:43:01.840266+00:00,false,monolith,112.85000000000001,617433006,2147483648
6,2026-09-10T10:43:03.240008+00:00,13,2026-09-10T10:43:02.841161+00:00,false,monolith,108.07,617474949,2147483648
7,2026-09-10T10:43:04.240011+00:00,15,2026-09-10T10:43:03.841179+00:00,false,monolith,112.81,617936323,2147483648
8,2026-09-10T10:43:05.240006+00:00,17,2026-09-10T10:43:04.840406+00:00,false,monolith,108.29,616719974,2147483648
9,2026-09-10T10:43:06.240009+00:00,19,2026-09-10T10:43:05.840285+00:00,false,monolith,112.36,617548349,2147483648
10,2026-09-10T10:43:07.240012+00:00,21,2026-09-10T10:43:06.840240+00:00,false,monolith,107.52,617737094,2147483648
11,2026-09-10T10:43:08.240039+00:00,23,2026-09-10T10:43:07.839911+00:00,false,monolith,111.4,616227144,2147483648
12,2026-09-10T10:43:09.240011+00:00,25,2026-09-10T10:43:08.841249+00:00,false,monolith,107.66,616269086,2147483648
13,2026-09-10T10:43:10.240031+00:00,27,2026-09-10T10:43:09.841362+00:00,false,monolith,111.94,617862923,2147483648
14,2026-09-10T10:43:11.240033+00:00,29,2026-09-10T10:43:10.840668+00:00,false,monolith,107.54,617223291,2147483648
15,2026-09-10T10:43:12.240019+00:00,31,2026-09-10T10:43:11.841172+00:00,false,monolith,111.87,618167009,2147483648
16,2026-09-10T10:43:13.240044+00:00,33,2026-09-10T10:43:12.840207+00:00,false,monolith,108.24,616227144,2147483648
17,2026-09-10T10:43:14.240012+00:00,35,2026-09-10T10:43:13.840940+00:00,false,monolith,111.5,617422520,2147483648
18,2026-09-10T10:43:15.240010+00:00,37,2026-09-10T10:43:14.840338+00:00,false,monolith,108.05,616961147,2147483648
19,2026-09-10T10:43:16.240009+00:00,39,2026-09-10T10:43:15.841167+00:00,false,monolith,111.96,617359606,2147483648
20,2026-09-10T10:43:17.240006+00:00,41,2026-09-10T10:43:16.841142+00:00,false,monolith,108.18,617066004,2147483648
21,2026-09-10T10:43:18.240017+00:00,43,2026-09-10T10:43:17.840266+00:00,false,monolith,111.22,624039035,2147483648
