sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:42:58.240032+00:00,3,2026-09-10T10:42:57.841063+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,0.02,86318776,1073741824,8.04,3,45.4MB / 20.7MB,0B / 156kB
1,2026-09-10T10:42:58.240032+00:00,3,2026-09-10T10:42:57.841063+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,5.73,528377446,1073741824,49.21,40,14.6MB / 41.8MB,39.8MB / 113MB
2,2026-09-10T10:42:59.240049+00:00,5,2026-09-10T10:42:58.840487+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,0.02,86318776,1073741824,8.04,3,45.4MB / 20.7MB,0B / 156kB
2,2026-09-10T10:42:59.240049+00:00,5,2026-09-10T10:42:58.840487+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,0.69,528062874,1073741824,49.18,40,14.6MB / 41.8MB,39.8MB / 113MB
3,2026-09-10T10:43:00.240019+00:00,7,2026-09-10T10:42:59.841558+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,35.62,88415928,1073741824,8.23,3,45.9MB / 20.9MB,0B / 156kB
3,2026-09-10T10:43:00.240019+00:00,7,2026-09-10T10:42:59.841558+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,17.45,529426022,1073741824,49.3,40,14.7MB / 42.1MB,39.8MB / 114MB
4,2026-09-10T10:43:01.240041+00:00,9,2026-09-10T10:43:00.841225+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,83.31,87283466,1073741824,8.13,3,46.9MB / 21.3MB,0B / 156kB
4,2026-09-10T10:43:01.240041+00:00,9,2026-09-10T10:43:00.841225+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.22,529006592,1073741824,49.26,40,15MB / 43MB,39.8MB / 114MB
5,2026-09-10T10:43:02.240010+00:00,11,2026-09-10T10:43:01.840266+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.68,87692411,1073741824,8.17,3,48.1MB / 21.8MB,0B / 156kB
5,2026-09-10T10:43:02.240010+00:00,11,2026-09-10T10:43:01.840266+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.17,529740595,1073741824,49.34,40,15.3MB / 44.1MB,39.8MB / 114MB
6,2026-09-10T10:43:03.240008+00:00,13,2026-09-10T10:43:02.841161+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.82,88153784,1073741824,8.21,3,49.4MB / 22.4MB,0B / 156kB
6,2026-09-10T10:43:03.240008+00:00,13,2026-09-10T10:43:02.841161+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,25.25,529321165,1073741824,49.3,40,15.6MB / 45.3MB,39.8MB / 114MB
7,2026-09-10T10:43:04.240011+00:00,15,2026-09-10T10:43:03.841179+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.53,88300585,1073741824,8.22,3,50.7MB / 22.9MB,0B / 156kB
7,2026-09-10T10:43:04.240011+00:00,15,2026-09-10T10:43:03.841179+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.28,529635738,1073741824,49.33,40,16MB / 46.5MB,39.8MB / 114MB
8,2026-09-10T10:43:05.240006+00:00,17,2026-09-10T10:43:04.840406+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,83.34,87503667,1073741824,8.15,3,52.1MB / 23.5MB,0B / 156kB
8,2026-09-10T10:43:05.240006+00:00,17,2026-09-10T10:43:04.840406+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,24.95,529216307,1073741824,49.29,40,16.3MB / 47.7MB,39.8MB / 114MB
9,2026-09-10T10:43:06.240009+00:00,19,2026-09-10T10:43:05.840285+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.87,88017469,1073741824,8.2,3,53.4MB / 24MB,0B / 156kB
9,2026-09-10T10:43:06.240009+00:00,19,2026-09-10T10:43:05.840285+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.49,529530880,1073741824,49.32,40,16.7MB / 48.9MB,39.8MB / 114MB
10,2026-09-10T10:43:07.240012+00:00,21,2026-09-10T10:43:06.840240+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.88,88101356,1073741824,8.2,3,54.7MB / 24.6MB,0B / 156kB
10,2026-09-10T10:43:07.240012+00:00,21,2026-09-10T10:43:06.840240+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.64,529635738,1073741824,49.33,40,17MB / 50.1MB,39.8MB / 115MB
11,2026-09-10T10:43:08.240039+00:00,23,2026-09-10T10:43:07.839911+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.09,87115694,1073741824,8.11,3,56MB / 25.1MB,0B / 156kB
11,2026-09-10T10:43:08.240039+00:00,23,2026-09-10T10:43:07.839911+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,29.31,529111450,1073741824,49.28,40,17.4MB / 51.3MB,39.8MB / 115MB
