sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:16:15.262594+00:00,3,2026-09-10T08:16:14.860170+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,0.02,86287319,1073741824,8.04,3,20.8MB / 16MB,14.8MB / 156kB
1,2026-09-10T08:16:15.262594+00:00,3,2026-09-10T08:16:14.860170+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,0.88,529321165,1073741824,49.3,40,8.27MB / 19.1MB,43.7MB / 121MB
2,2026-09-10T08:16:16.262588+00:00,5,2026-09-10T08:16:15.861270+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,0.02,86287319,1073741824,8.04,3,20.8MB / 16MB,14.8MB / 156kB
2,2026-09-10T08:16:16.262588+00:00,5,2026-09-10T08:16:15.861270+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,5.22,529216307,1073741824,49.29,40,8.27MB / 19.1MB,43.7MB / 121MB
3,2026-09-10T08:16:17.262588+00:00,7,2026-09-10T08:16:16.860455+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,22.91,89003131,1073741824,8.29,3,21MB / 16.2MB,14.8MB / 156kB
3,2026-09-10T08:16:17.262588+00:00,7,2026-09-10T08:16:16.860455+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,31.78,530055168,1073741824,49.37,40,8.31MB / 19.3MB,43.7MB / 121MB
4,2026-09-10T08:16:18.262628+00:00,9,2026-09-10T08:16:17.862071+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,43.42,88153784,1073741824,8.21,3,21.5MB / 16.5MB,14.8MB / 156kB
4,2026-09-10T08:16:18.262628+00:00,9,2026-09-10T08:16:17.862071+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.14,529111450,1073741824,49.28,40,8.43MB / 19.6MB,43.7MB / 122MB
5,2026-09-10T08:16:19.262593+00:00,11,2026-09-10T08:16:18.860133+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.37,87965041,1073741824,8.19,3,21.9MB / 16.9MB,14.8MB / 156kB
5,2026-09-10T08:16:19.262593+00:00,11,2026-09-10T08:16:18.860133+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,62.27,529321165,1073741824,49.3,40,8.56MB / 20MB,43.7MB / 122MB
