sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:16:15.262594+00:00,3,2026-09-10T08:16:14.860170+00:00,false,monolith,0.9,615608484,2147483648
2,2026-09-10T08:16:16.262588+00:00,5,2026-09-10T08:16:15.861270+00:00,false,monolith,5.239999999999999,615503626,2147483648
3,2026-09-10T08:16:17.262588+00:00,7,2026-09-10T08:16:16.860455+00:00,false,monolith,54.69,619058299,2147483648
4,2026-09-10T08:16:18.262628+00:00,9,2026-09-10T08:16:17.862071+00:00,false,monolith,111.56,617265234,2147483648
5,2026-09-10T08:16:19.262593+00:00,11,2026-09-10T08:16:18.860133+00:00,false,monolith,102.64,617286206,2147483648
6,2026-09-10T08:16:20.262627+00:00,13,2026-09-10T08:16:19.861201+00:00,false,monolith,109.57,618313810,2147483648
7,2026-09-10T08:16:21.262618+00:00,15,2026-09-10T08:16:20.860821+00:00,false,monolith,104.91,617076491,2147483648
8,2026-09-10T08:16:22.262615+00:00,17,2026-09-10T08:16:21.861281+00:00,false,monolith,109.25999999999999,617013576,2147483648
9,2026-09-10T08:16:23.262625+00:00,19,2026-09-10T08:16:22.860485+00:00,false,monolith,105.07,616950661,2147483648
10,2026-09-10T08:16:24.262620+00:00,21,2026-09-10T08:16:23.861236+00:00,false,monolith,109.26,617904866,2147483648
11,2026-09-10T08:16:25.262625+00:00,23,2026-09-10T08:16:24.861055+00:00,false,monolith,105.25,617558835,2147483648
12,2026-09-10T08:16:26.262617+00:00,25,2026-09-10T08:16:25.861201+00:00,false,monolith,108.75,618450125,2147483648
13,2026-09-10T08:16:27.262617+00:00,27,2026-09-10T08:16:26.861314+00:00,false,monolith,105.42,618146038,2147483648
14,2026-09-10T08:16:28.262625+00:00,29,2026-09-10T08:16:27.861941+00:00,false,monolith,109.25,617810494,2147483648
15,2026-09-10T08:16:29.262623+00:00,31,2026-09-10T08:16:28.861315+00:00,false,monolith,105.43,618177495,2147483648
16,2026-09-10T08:16:30.262618+00:00,33,2026-09-10T08:16:29.861350+00:00,false,monolith,109.79,617737093,2147483648
17,2026-09-10T08:16:31.262620+00:00,35,2026-09-10T08:16:30.861302+00:00,false,monolith,105.3,617862923,2147483648
18,2026-09-10T08:16:32.262611+00:00,37,2026-09-10T08:16:31.861276+00:00,false,monolith,109.55000000000001,617936323,2147483648
19,2026-09-10T08:16:33.262603+00:00,39,2026-09-10T08:16:32.860201+00:00,false,monolith,105.27,617925837,2147483648
20,2026-09-10T08:16:34.262626+00:00,41,2026-09-10T08:16:33.861808+00:00,false,monolith,109.57000000000001,618649354,2147483648
21,2026-09-10T08:16:35.262625+00:00,43,2026-09-10T08:16:34.861306+00:00,false,monolith,104.63,617275719,2147483648
22,2026-09-10T08:16:36.262741+00:00,45,2026-09-10T08:16:35.861214+00:00,false,monolith,109.37,617852436,2147483648
23,2026-09-10T08:16:37.262590+00:00,47,2026-09-10T08:16:36.861293+00:00,false,monolith,105.16999999999999,617789522,2147483648
24,2026-09-10T08:16:38.262594+00:00,49,2026-09-10T08:16:37.861464+00:00,false,monolith,109.37,618554982,2147483648
25,2026-09-10T08:16:39.262589+00:00,51,2026-09-10T08:16:38.860170+00:00,false,monolith,105.27,618282353,2147483648
26,2026-09-10T08:16:40.262615+00:00,53,2026-09-10T08:16:39.861293+00:00,false,monolith,107.52000000000001,618921984,2147483648
27,2026-09-10T08:16:41.262620+00:00,55,2026-09-10T08:16:40.860289+00:00,false,monolith,104.9,618376725,2147483648
