sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:52:36.936362+00:00,3,2026-09-10T05:52:36.539241+00:00,false,monolith,5.3100000000000005,615723827,2147483648
2,2026-09-10T05:52:37.936388+00:00,5,2026-09-10T05:52:37.539323+00:00,false,monolith,0.9600000000000001,615304397,2147483648
3,2026-09-10T05:52:38.936360+00:00,7,2026-09-10T05:52:38.539243+00:00,false,monolith,50.39,618198467,2147483648
4,2026-09-10T05:52:39.936336+00:00,9,2026-09-10T05:52:39.539433+00:00,false,monolith,108.47,619016355,2147483648
5,2026-09-10T05:52:40.936366+00:00,11,2026-09-10T05:52:40.539154+00:00,false,monolith,113.25,618764697,2147483648
6,2026-09-10T05:52:41.936361+00:00,13,2026-09-10T05:52:41.540187+00:00,false,monolith,107.86999999999999,618345267,2147483648
7,2026-09-10T05:52:42.936368+00:00,15,2026-09-10T05:52:42.539167+00:00,false,monolith,112.19,617967779,2147483648
8,2026-09-10T05:52:43.936370+00:00,17,2026-09-10T05:52:43.538190+00:00,false,monolith,107.57,618764697,2147483648
9,2026-09-10T05:52:44.936364+00:00,19,2026-09-10T05:52:44.539785+00:00,false,monolith,112.2,618408181,2147483648
10,2026-09-10T05:52:45.936377+00:00,21,2026-09-10T05:52:45.539308+00:00,false,monolith,107.67,618670326,2147483648
11,2026-09-10T05:52:46.936368+00:00,23,2026-09-10T05:52:46.539210+00:00,false,monolith,113.00999999999999,617737093,2147483648
12,2026-09-10T05:52:47.936346+00:00,25,2026-09-10T05:52:47.538319+00:00,false,monolith,107.61999999999999,617422520,2147483648
13,2026-09-10T05:52:48.936363+00:00,27,2026-09-10T05:52:48.539258+00:00,false,monolith,111.77000000000001,618806640,2147483648
14,2026-09-10T05:52:49.936344+00:00,29,2026-09-10T05:52:49.539157+00:00,false,monolith,107.88,618093609,2147483648
15,2026-09-10T05:52:50.936364+00:00,31,2026-09-10T05:52:50.538910+00:00,false,monolith,111.67999999999999,619330929,2147483648
16,2026-09-10T05:52:51.936348+00:00,33,2026-09-10T05:52:51.538207+00:00,false,monolith,108.11,619047814,2147483648
17,2026-09-10T05:52:52.936373+00:00,35,2026-09-10T05:52:52.538284+00:00,false,monolith,111.72999999999999,618041180,2147483648
18,2026-09-10T05:52:53.936377+00:00,37,2026-09-10T05:52:53.539717+00:00,false,monolith,107.83,617370091,2147483648
19,2026-09-10T05:52:54.936375+00:00,39,2026-09-10T05:52:54.539184+00:00,false,monolith,112.1,619771330,2147483648
20,2026-09-10T05:52:55.936361+00:00,41,2026-09-10T05:52:55.539782+00:00,false,monolith,108.15,618397696,2147483648
21,2026-09-10T05:52:56.936359+00:00,43,2026-09-10T05:52:56.539222+00:00,false,monolith,112.49,619068785,2147483648
22,2026-09-10T05:52:57.936363+00:00,45,2026-09-10T05:52:57.538334+00:00,false,monolith,108.19,618502553,2147483648
23,2026-09-10T05:52:58.936360+00:00,47,2026-09-10T05:52:58.538942+00:00,false,monolith,111.97999999999999,619414815,2147483648
24,2026-09-10T05:52:59.936353+00:00,49,2026-09-10T05:52:59.539363+00:00,false,monolith,107.58000000000001,617988752,2147483648
25,2026-09-10T05:53:00.936338+00:00,51,2026-09-10T05:53:00.538349+00:00,false,monolith,109.87,624112435,2147483648
26,2026-09-10T05:53:01.936358+00:00,53,2026-09-10T05:53:01.539286+00:00,false,monolith,108.57,619414814,2147483648
27,2026-09-10T05:53:02.936361+00:00,55,2026-09-10T05:53:02.539271+00:00,false,monolith,107.19000000000001,619268014,2147483648
28,2026-09-10T05:53:03.936361+00:00,57,2026-09-10T05:53:03.538279+00:00,false,monolith,111.77000000000001,619236556,2147483648
29,2026-09-10T05:53:04.936334+00:00,59,2026-09-10T05:53:04.538282+00:00,false,monolith,107.56,618995385,2147483648
30,2026-09-10T05:53:05.936364+00:00,61,2026-09-10T05:53:05.539166+00:00,false,monolith,111.01,618303324,2147483648
31,2026-09-10T05:53:06.936366+00:00,63,2026-09-10T05:53:06.538207+00:00,false,monolith,107.16000000000001,619247043,2147483648
32,2026-09-10T05:53:07.936362+00:00,65,2026-09-10T05:53:07.538249+00:00,false,monolith,112.1,619184128,2147483648
33,2026-09-10T05:53:08.936370+00:00,67,2026-09-10T05:53:08.538217+00:00,false,monolith,108.27,618984898,2147483648
34,2026-09-10T05:53:09.936330+00:00,69,2026-09-10T05:53:09.538282+00:00,false,monolith,111.16,620012503,2147483648
35,2026-09-10T05:53:10.936367+00:00,71,2026-09-10T05:53:10.538213+00:00,false,monolith,107.26,620526306,2147483648
36,2026-09-10T05:53:11.936363+00:00,73,2026-09-10T05:53:11.538205+00:00,false,monolith,110.96000000000001,620620677,2147483648
37,2026-09-10T05:53:12.936362+00:00,75,2026-09-10T05:53:12.537919+00:00,false,monolith,108.00999999999999,619624530,2147483648
38,2026-09-10T05:53:13.936340+00:00,77,2026-09-10T05:53:13.539377+00:00,false,monolith,111.18,620704563,2147483648
39,2026-09-10T05:53:14.936337+00:00,79,2026-09-10T05:53:14.538687+00:00,false,monolith,107.60000000000001,620662620,2147483648
40,2026-09-10T05:53:15.936367+00:00,81,2026-09-10T05:53:15.538336+00:00,false,monolith,111.16,620337561,2147483648
41,2026-09-10T05:53:16.936330+00:00,83,2026-09-10T05:53:16.538166+00:00,false,monolith,108.78999999999999,621092537,2147483648
42,2026-09-10T05:53:17.936372+00:00,85,2026-09-10T05:53:17.538416+00:00,false,monolith,111.49,620694077,2147483648
43,2026-09-10T05:53:18.936362+00:00,87,2026-09-10T05:53:18.538635+00:00,false,monolith,108.02,621123993,2147483648
44,2026-09-10T05:53:19.936342+00:00,89,2026-09-10T05:53:19.538632+00:00,false,monolith,112.44,620043960,2147483648
45,2026-09-10T05:53:20.936339+00:00,91,2026-09-10T05:53:20.538240+00:00,false,monolith,107.17999999999999,620222218,2147483648
46,2026-09-10T05:53:21.936353+00:00,93,2026-09-10T05:53:21.538418+00:00,false,monolith,112.34,619718902,2147483648
47,2026-09-10T05:53:22.936356+00:00,95,2026-09-10T05:53:22.538214+00:00,false,monolith,107.53,620442419,2147483648
48,2026-09-10T05:53:23.936362+00:00,97,2026-09-10T05:53:23.538541+00:00,false,monolith,111.72999999999999,620306105,2147483648
49,2026-09-10T05:53:24.936370+00:00,99,2026-09-10T05:53:24.538160+00:00,false,monolith,108.59,619928617,2147483648
50,2026-09-10T05:53:25.936372+00:00,101,2026-09-10T05:53:25.539252+00:00,false,monolith,112.34,620505334,2147483648
51,2026-09-10T05:53:26.936362+00:00,103,2026-09-10T05:53:26.538224+00:00,false,monolith,108.07,620725535,2147483648
52,2026-09-10T05:53:27.936369+00:00,105,2026-09-10T05:53:27.538268+00:00,false,monolith,112.31,620431934,2147483648
53,2026-09-10T05:53:28.936369+00:00,107,2026-09-10T05:53:28.538302+00:00,false,monolith,107.86,619760845,2147483648
54,2026-09-10T05:53:29.936362+00:00,109,2026-09-10T05:53:29.538528+00:00,false,monolith,111.66999999999999,621522453,2147483648
55,2026-09-10T05:53:30.936374+00:00,111,2026-09-10T05:53:30.538307+00:00,false,monolith,108.53999999999999,621029622,2147483648
56,2026-09-10T05:53:31.936362+00:00,113,2026-09-10T05:53:31.538188+00:00,false,monolith,111.84,621155451,2147483648
57,2026-09-10T05:53:32.936340+00:00,115,2026-09-10T05:53:32.538191+00:00,false,monolith,106.80000000000001,621228852,2147483648
58,2026-09-10T05:53:33.936376+00:00,117,2026-09-10T05:53:33.538260+00:00,false,monolith,111.64,621795082,2147483648
59,2026-09-10T05:53:34.936361+00:00,119,2026-09-10T05:53:34.538764+00:00,false,monolith,107.78,621365166,2147483648
60,2026-09-10T05:53:35.936364+00:00,121,2026-09-10T05:53:35.538515+00:00,false,monolith,111.56,621553909,2147483648
61,2026-09-10T05:53:36.936367+00:00,123,2026-09-10T05:53:36.538172+00:00,false,monolith,107.7,621711196,2147483648
62,2026-09-10T05:53:37.936373+00:00,125,2026-09-10T05:53:37.538624+00:00,false,monolith,112.08,621103022,2147483648
63,2026-09-10T05:53:38.936343+00:00,127,2026-09-10T05:53:38.538232+00:00,false,monolith,107.54,621742653,2147483648
64,2026-09-10T05:53:39.936339+00:00,129,2026-09-10T05:53:39.538339+00:00,false,monolith,111.85999999999999,621270794,2147483648
65,2026-09-10T05:53:40.936338+00:00,131,2026-09-10T05:53:40.538234+00:00,false,monolith,106.97,621711196,2147483648
66,2026-09-10T05:53:41.936356+00:00,133,2026-09-10T05:53:41.538370+00:00,false,monolith,111.83,621952369,2147483648
67,2026-09-10T05:53:42.936363+00:00,135,2026-09-10T05:53:42.538234+00:00,false,monolith,108.02,620893307,2147483648
68,2026-09-10T05:53:43.936374+00:00,137,2026-09-10T05:53:43.538530+00:00,false,monolith,111.78999999999999,621805568,2147483648
69,2026-09-10T05:53:44.936368+00:00,139,2026-09-10T05:53:44.538195+00:00,false,monolith,107.32,621428080,2147483648
70,2026-09-10T05:53:45.936342+00:00,141,2026-09-10T05:53:45.538187+00:00,false,monolith,112.25,622875116,2147483648
71,2026-09-10T05:53:46.936371+00:00,143,2026-09-10T05:53:46.538443+00:00,false,monolith,106.96,621249823,2147483648
72,2026-09-10T05:53:47.936350+00:00,145,2026-09-10T05:53:47.538394+00:00,false,monolith,112.05,622141112,2147483648
73,2026-09-10T05:53:48.936376+00:00,147,2026-09-10T05:53:48.538406+00:00,false,monolith,107.88999999999999,621396623,2147483648
74,2026-09-10T05:53:49.936357+00:00,149,2026-09-10T05:53:49.538450+00:00,false,monolith,110.46000000000001,627058934,2147483648
75,2026-09-10T05:53:50.936367+00:00,151,2026-09-10T05:53:50.538183+00:00,false,monolith,109.18,622162084,2147483648
76,2026-09-10T05:53:51.936375+00:00,153,2026-09-10T05:53:51.538457+00:00,false,monolith,108.42,621312737,2147483648
77,2026-09-10T05:53:52.936367+00:00,155,2026-09-10T05:53:52.538361+00:00,false,monolith,111.83,621218365,2147483648
78,2026-09-10T05:53:53.936357+00:00,157,2026-09-10T05:53:53.538433+00:00,false,monolith,108.45,621019136,2147483648
79,2026-09-10T05:53:54.936335+00:00,159,2026-09-10T05:53:54.538476+00:00,false,monolith,112.89,621417595,2147483648
80,2026-09-10T05:53:55.936358+00:00,161,2026-09-10T05:53:55.538721+00:00,false,monolith,107.75999999999999,621428080,2147483648
81,2026-09-10T05:53:56.936357+00:00,163,2026-09-10T05:53:56.538133+00:00,false,monolith,111.8,621061079,2147483648
82,2026-09-10T05:53:57.936368+00:00,165,2026-09-10T05:53:57.537870+00:00,false,monolith,107.41,621532939,2147483648
83,2026-09-10T05:53:58.936366+00:00,167,2026-09-10T05:53:58.538372+00:00,false,monolith,112.47999999999999,620977193,2147483648
84,2026-09-10T05:53:59.936363+00:00,169,2026-09-10T05:53:59.538264+00:00,false,monolith,108.44999999999999,619697930,2147483648
85,2026-09-10T05:54:00.936342+00:00,171,2026-09-10T05:54:00.538042+00:00,false,monolith,112.31,620012503,2147483648
86,2026-09-10T05:54:01.936345+00:00,173,2026-09-10T05:54:01.538045+00:00,false,monolith,107.72999999999999,619708416,2147483648
87,2026-09-10T05:54:02.936367+00:00,175,2026-09-10T05:54:02.538481+00:00,false,monolith,111.69999999999999,619530158,2147483648
88,2026-09-10T05:54:03.936345+00:00,177,2026-09-10T05:54:03.538546+00:00,false,monolith,107.46000000000001,619991531,2147483648
89,2026-09-10T05:54:04.936362+00:00,179,2026-09-10T05:54:04.537991+00:00,false,monolith,112.56,620222219,2147483648
90,2026-09-10T05:54:05.936363+00:00,181,2026-09-10T05:54:05.537892+00:00,false,monolith,107.26,620463390,2147483648
91,2026-09-10T05:54:06.936354+00:00,183,2026-09-10T05:54:06.538169+00:00,false,monolith,111.44,620673106,2147483648
92,2026-09-10T05:54:07.936375+00:00,185,2026-09-10T05:54:07.538225+00:00,false,monolith,107.76,620809421,2147483648
93,2026-09-10T05:54:08.936337+00:00,187,2026-09-10T05:54:08.538418+00:00,false,monolith,111.75,620358533,2147483648
94,2026-09-10T05:54:09.936332+00:00,189,2026-09-10T05:54:09.538328+00:00,false,monolith,107.77,620578734,2147483648
95,2026-09-10T05:54:10.936381+00:00,191,2026-09-10T05:54:10.538094+00:00,false,monolith,107.6,619802788,2147483648
96,2026-09-10T05:54:11.936361+00:00,193,2026-09-10T05:54:11.537960+00:00,false,monolith,106.63000000000001,619582587,2147483648
97,2026-09-10T05:54:12.936369+00:00,195,2026-09-10T05:54:12.537833+00:00,false,monolith,112.38,620935250,2147483648
