sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:52:36.936362+00:00,3,2026-09-10T05:52:36.539241+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,0.03,86822093,1073741824,8.09,3,34.9MB / 29.2MB,14.6MB / 156kB
1,2026-09-10T05:52:36.936362+00:00,3,2026-09-10T05:52:36.539241+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,5.28,528901734,1073741824,49.26,40,12.9MB / 31.3MB,43.6MB / 119MB
2,2026-09-10T05:52:37.936388+00:00,5,2026-09-10T05:52:37.539323+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,0.03,86822093,1073741824,8.09,3,34.9MB / 29.2MB,14.6MB / 156kB
2,2026-09-10T05:52:37.936388+00:00,5,2026-09-10T05:52:37.539323+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,0.93,528482304,1073741824,49.22,40,12.9MB / 31.3MB,43.6MB / 119MB
3,2026-09-10T05:52:38.936360+00:00,7,2026-09-10T05:52:38.539243+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,32.83,89191875,1073741824,8.31,3,35.2MB / 29.4MB,14.6MB / 156kB
3,2026-09-10T05:52:38.936360+00:00,7,2026-09-10T05:52:38.539243+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,17.56,529006592,1073741824,49.26,40,13MB / 31.5MB,43.6MB / 119MB
4,2026-09-10T05:52:39.936336+00:00,9,2026-09-10T05:52:39.539433+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,82.13,89066045,1073741824,8.3,3,36MB / 30MB,14.7MB / 156kB
4,2026-09-10T05:52:39.936336+00:00,9,2026-09-10T05:52:39.539433+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,26.34,529950310,1073741824,49.35,40,13.2MB / 32.2MB,43.6MB / 119MB
5,2026-09-10T05:52:40.936366+00:00,11,2026-09-10T05:52:40.539154+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,82.01,88814387,1073741824,8.27,3,36.9MB / 30.8MB,14.7MB / 156kB
5,2026-09-10T05:52:40.936366+00:00,11,2026-09-10T05:52:40.539154+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.24,529950310,1073741824,49.35,40,13.5MB / 32.9MB,43.6MB / 119MB
6,2026-09-10T05:52:41.936361+00:00,13,2026-09-10T05:52:41.540187+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.24,88814387,1073741824,8.27,3,37.8MB / 31.6MB,14.7MB / 156kB
6,2026-09-10T05:52:41.936361+00:00,13,2026-09-10T05:52:41.540187+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.63,529530880,1073741824,49.32,40,13.7MB / 33.8MB,43.6MB / 119MB
7,2026-09-10T05:52:42.936368+00:00,15,2026-09-10T05:52:42.539167+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.67,88541757,1073741824,8.25,3,38.8MB / 32.4MB,14.7MB / 156kB
7,2026-09-10T05:52:42.936368+00:00,15,2026-09-10T05:52:42.539167+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.52,529426022,1073741824,49.3,40,14MB / 34.6MB,43.6MB / 119MB
8,2026-09-10T05:52:43.936370+00:00,17,2026-09-10T05:52:43.538190+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.32,89024102,1073741824,8.29,3,39.8MB / 33.3MB,14.7MB / 156kB
8,2026-09-10T05:52:43.936370+00:00,17,2026-09-10T05:52:43.538190+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.25,529740595,1073741824,49.34,40,14.3MB / 35.5MB,43.6MB / 120MB
9,2026-09-10T05:52:44.936364+00:00,19,2026-09-10T05:52:44.539785+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.17,88457871,1073741824,8.24,3,40.7MB / 34.1MB,14.7MB / 156kB
9,2026-09-10T05:52:44.936364+00:00,19,2026-09-10T05:52:44.539785+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,33.03,529950310,1073741824,49.36,40,14.6MB / 36.3MB,43.6MB / 120MB
10,2026-09-10T05:52:45.936377+00:00,21,2026-09-10T05:52:45.539308+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.83,88510300,1073741824,8.24,3,41.7MB / 34.9MB,14.7MB / 156kB
10,2026-09-10T05:52:45.936377+00:00,21,2026-09-10T05:52:45.539308+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.84,530160026,1073741824,49.37,40,14.9MB / 37.1MB,43.6MB / 120MB
11,2026-09-10T05:52:46.936368+00:00,23,2026-09-10T05:52:46.539210+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.16,88206213,1073741824,8.21,3,42.6MB / 35.7MB,14.7MB / 156kB
11,2026-09-10T05:52:46.936368+00:00,23,2026-09-10T05:52:46.539210+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.85,529530880,1073741824,49.31,40,15.2MB / 38MB,43.6MB / 120MB
12,2026-09-10T05:52:47.936346+00:00,25,2026-09-10T05:52:47.538319+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.07,88206213,1073741824,8.21,3,43.6MB / 36.6MB,14.7MB / 156kB
12,2026-09-10T05:52:47.936346+00:00,25,2026-09-10T05:52:47.538319+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.55,529216307,1073741824,49.29,40,15.5MB / 38.8MB,43.6MB / 120MB
