sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:57:26.541466+00:00,3,2026-09-10T10:57:26.141172+00:00,false,monolith,5.699999999999999,614622822,2147483648
2,2026-09-10T10:57:27.541448+00:00,5,2026-09-10T10:57:27.141276+00:00,false,monolith,0.72,614402622,2147483648
3,2026-09-10T10:57:28.541450+00:00,7,2026-09-10T10:57:28.142283+00:00,false,monolith,57.900000000000006,618492068,2147483648
4,2026-09-10T10:57:29.541451+00:00,9,2026-09-10T10:57:29.141172+00:00,false,monolith,107.67,617873408,2147483648
5,2026-09-10T10:57:30.541453+00:00,11,2026-09-10T10:57:30.142180+00:00,false,monolith,113.28,617265234,2147483648
6,2026-09-10T10:57:31.541467+00:00,13,2026-09-10T10:57:31.141157+00:00,false,monolith,107.19,615902085,2147483648
7,2026-09-10T10:57:32.541439+00:00,15,2026-09-10T10:57:32.141271+00:00,false,monolith,112.41,616447345,2147483648
8,2026-09-10T10:57:33.541434+00:00,17,2026-09-10T10:57:33.142280+00:00,false,monolith,108.44,616373945,2147483648
9,2026-09-10T10:57:34.541427+00:00,19,2026-09-10T10:57:34.141303+00:00,false,monolith,112.55,617286205,2147483648
10,2026-09-10T10:57:35.541440+00:00,21,2026-09-10T10:57:35.142167+00:00,false,monolith,108.14,616782889,2147483648
11,2026-09-10T10:57:36.541442+00:00,23,2026-09-10T10:57:36.141150+00:00,false,monolith,112.25,616719974,2147483648
12,2026-09-10T10:57:37.541468+00:00,25,2026-09-10T10:57:37.141264+00:00,false,monolith,107.60000000000001,616468316,2147483648
13,2026-09-10T10:57:38.541431+00:00,27,2026-09-10T10:57:38.141957+00:00,false,monolith,111.86000000000001,616908718,2147483648
14,2026-09-10T10:57:39.541454+00:00,29,2026-09-10T10:57:39.141713+00:00,false,monolith,107.91,616877261,2147483648
15,2026-09-10T10:57:40.541431+00:00,31,2026-09-10T10:57:40.142281+00:00,false,monolith,112.14,617800007,2147483648
16,2026-09-10T10:57:41.541437+00:00,33,2026-09-10T10:57:41.142537+00:00,false,monolith,108.46000000000001,616856289,2147483648
17,2026-09-10T10:57:42.541427+00:00,35,2026-09-10T10:57:42.141692+00:00,false,monolith,113.49,617684664,2147483648
18,2026-09-10T10:57:43.541467+00:00,37,2026-09-10T10:57:43.142302+00:00,false,monolith,108.2,617380577,2147483648
19,2026-09-10T10:57:44.541462+00:00,39,2026-09-10T10:57:44.142566+00:00,false,monolith,112.75,617516892,2147483648
20,2026-09-10T10:57:45.541433+00:00,41,2026-09-10T10:57:45.141374+00:00,false,monolith,107.63,617422521,2147483648
21,2026-09-10T10:57:46.541457+00:00,43,2026-09-10T10:57:46.141245+00:00,false,monolith,112.1,617726607,2147483648
22,2026-09-10T10:57:47.541465+00:00,45,2026-09-10T10:57:47.141623+00:00,false,monolith,107.74,617202319,2147483648
23,2026-09-10T10:57:48.541463+00:00,47,2026-09-10T10:57:48.142280+00:00,false,monolith,112.29,617380577,2147483648
24,2026-09-10T10:57:49.541440+00:00,49,2026-09-10T10:57:49.142358+00:00,false,monolith,108.31,617401549,2147483648
25,2026-09-10T10:57:50.541465+00:00,51,2026-09-10T10:57:50.141222+00:00,false,monolith,109.07,620410962,2147483648
26,2026-09-10T10:57:51.541457+00:00,53,2026-09-10T10:57:51.141664+00:00,false,monolith,111.51,616961147,2147483648
27,2026-09-10T10:57:52.541441+00:00,55,2026-09-10T10:57:52.140728+00:00,false,monolith,107.78999999999999,617254748,2147483648
28,2026-09-10T10:57:53.541429+00:00,57,2026-09-10T10:57:53.141622+00:00,false,monolith,112.05,616793375,2147483648
29,2026-09-10T10:57:54.541446+00:00,59,2026-09-10T10:57:54.141308+00:00,false,monolith,108.88,617705636,2147483648
30,2026-09-10T10:57:55.541468+00:00,61,2026-09-10T10:57:55.141254+00:00,false,monolith,110.60999999999999,617915351,2147483648
31,2026-09-10T10:57:56.541471+00:00,63,2026-09-10T10:57:56.141541+00:00,false,monolith,107.77,618261381,2147483648
32,2026-09-10T10:57:57.541472+00:00,65,2026-09-10T10:57:57.142137+00:00,false,monolith,111.96000000000001,617779036,2147483648
33,2026-09-10T10:57:58.541464+00:00,67,2026-09-10T10:57:58.141121+00:00,false,monolith,108.83,618355753,2147483648
34,2026-09-10T10:57:59.541465+00:00,69,2026-09-10T10:57:59.141337+00:00,false,monolith,112.45,618722754,2147483648
35,2026-09-10T10:58:00.541472+00:00,71,2026-09-10T10:58:00.141367+00:00,false,monolith,108.01,617642721,2147483648
36,2026-09-10T10:58:01.541462+00:00,73,2026-09-10T10:58:01.141380+00:00,false,monolith,111.57,618229924,2147483648
37,2026-09-10T10:58:02.541441+00:00,75,2026-09-10T10:58:02.141262+00:00,false,monolith,107.3,619288985,2147483648
38,2026-09-10T10:58:03.541471+00:00,77,2026-09-10T10:58:03.142171+00:00,false,monolith,112.53,619446272,2147483648
39,2026-09-10T10:58:04.541447+00:00,79,2026-09-10T10:58:04.140966+00:00,false,monolith,108.17999999999999,618554982,2147483648
40,2026-09-10T10:58:05.541436+00:00,81,2026-09-10T10:58:05.141345+00:00,false,monolith,111.59,619498701,2147483648
41,2026-09-10T10:58:06.541466+00:00,83,2026-09-10T10:58:06.140898+00:00,false,monolith,108.31,618471096,2147483648
42,2026-09-10T10:58:07.541439+00:00,85,2026-09-10T10:58:07.141746+00:00,false,monolith,112.09,618261381,2147483648
43,2026-09-10T10:58:08.541440+00:00,87,2026-09-10T10:58:08.141337+00:00,false,monolith,108.00999999999999,617768550,2147483648
44,2026-09-10T10:58:09.541464+00:00,89,2026-09-10T10:58:09.141900+00:00,false,monolith,112.11999999999999,619320442,2147483648
