sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:57:26.541466+00:00,3,2026-09-10T10:57:26.141172+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,0.02,85930803,1073741824,8.0,3,45.4MB / 20.7MB,0B / 156kB
1,2026-09-10T10:57:26.541466+00:00,3,2026-09-10T10:57:26.141172+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,5.68,528692019,1073741824,49.24,40,14.6MB / 41.8MB,40MB / 118MB
2,2026-09-10T10:57:27.541448+00:00,5,2026-09-10T10:57:27.141276+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,0.02,85815460,1073741824,7.99,3,45.4MB / 20.7MB,0B / 156kB
2,2026-09-10T10:57:27.541448+00:00,5,2026-09-10T10:57:27.141276+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,0.7,528587162,1073741824,49.23,40,14.6MB / 41.8MB,40MB / 118MB
3,2026-09-10T10:57:28.541450+00:00,7,2026-09-10T10:57:28.142283+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,39.92,88646615,1073741824,8.26,3,45.9MB / 20.9MB,0B / 156kB
3,2026-09-10T10:57:28.541450+00:00,7,2026-09-10T10:57:28.142283+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,17.98,529845453,1073741824,49.34,40,14.7MB / 42.2MB,40MB / 119MB
4,2026-09-10T10:57:29.541451+00:00,9,2026-09-10T10:57:29.141172+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.79,87818240,1073741824,8.18,3,47MB / 21.4MB,0B / 156kB
4,2026-09-10T10:57:29.541451+00:00,9,2026-09-10T10:57:29.141172+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,25.88,530055168,1073741824,49.36,40,15MB / 43.1MB,40MB / 119MB
5,2026-09-10T10:57:30.541453+00:00,11,2026-09-10T10:57:30.142180+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.13,87944069,1073741824,8.19,3,48.3MB / 21.9MB,0B / 156kB
5,2026-09-10T10:57:30.541453+00:00,11,2026-09-10T10:57:30.142180+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.15,529321165,1073741824,49.3,40,15.4MB / 44.3MB,40MB / 119MB
6,2026-09-10T10:57:31.541467+00:00,13,2026-09-10T10:57:31.141157+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.67,87419781,1073741824,8.14,3,49.6MB / 22.5MB,0B / 156kB
