sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.03,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,0.2,467874611,536870912,87.14,73,7.92MB / 10.5MB,33.3MB / 168kB
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,5.0,532781466,1073741824,49.62,40,11.3MB / 29.9MB,44.2MB / 123MB
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,0.02,78286684,1073741824,7.29,3,34.9MB / 15.9MB,7.59MB / 77.8kB
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,0.13,467874611,536870912,87.14,73,7.92MB / 10.5MB,33.3MB / 168kB
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,0.67,532362035,1073741824,49.58,40,11.3MB / 29.9MB,44.2MB / 123MB
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,0.02,78024540,1073741824,7.27,3,34.9MB / 15.9MB,7.59MB / 77.8kB
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
