sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:59:21.144751+00:00,3,2026-09-10T08:59:20.767751+00:00,false,microservices,5.28,1236900250,4831838208
2,2026-09-10T08:59:22.144722+00:00,5,2026-09-10T08:59:21.767458+00:00,false,microservices,0.8600000000000001,1236218675,4831838208
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,35.03,1238882058,4831838208
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,147.91,1241713213,4831838208
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,157.46,1241671271,4831838208
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,201.67,1242331874,4831838208
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,229.79,1242887619,4831838208
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,157.24,1244051538,4831838208
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,152.32,1243422393,4831838208
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,153.13,1244145910,4831838208
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,157.33,1243852308,4831838208
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,148.63,1244345140,4831838208
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,174.37,1243307049,4831838208
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,173.09,1245079142,4831838208
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,189.87,1244544369,4831838208
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,166.77,1244020081,4831838208
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,174.9,1245016228,4831838208
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,165.47,1249913079,4831838208
19,2026-09-10T08:59:39.144749+00:00,39,2026-09-10T08:59:38.766577+00:00,false,microservices,168.56,1245613917,4831838208
20,2026-09-10T08:59:40.144735+00:00,41,2026-09-10T08:59:39.766313+00:00,false,microservices,144.7,1243957167,4831838208
21,2026-09-10T08:59:41.144760+00:00,43,2026-09-10T08:59:40.766320+00:00,false,microservices,158.71,1244921857,4831838208
22,2026-09-10T08:59:42.144734+00:00,45,2026-09-10T08:59:41.766409+00:00,false,microservices,161.0,1244837970,4831838208
23,2026-09-10T08:59:43.144756+00:00,47,2026-09-10T08:59:42.766919+00:00,false,microservices,162.12,1246138204,4831838208
24,2026-09-10T08:59:44.144742+00:00,49,2026-09-10T08:59:43.766311+00:00,false,microservices,172.24,1247102894,4831838208
25,2026-09-10T08:59:45.144725+00:00,51,2026-09-10T08:59:44.766308+00:00,false,microservices,149.31,1247648154,4831838208
26,2026-09-10T08:59:46.144736+00:00,53,2026-09-10T08:59:45.766276+00:00,false,microservices,152.45000000000002,1246127719,4831838208
27,2026-09-10T08:59:47.144751+00:00,55,2026-09-10T08:59:46.766441+00:00,false,microservices,145.85,1249147618,4831838208
28,2026-09-10T08:59:48.144729+00:00,57,2026-09-10T08:59:47.766357+00:00,false,microservices,143.73999999999998,1246830265,4831838208
29,2026-09-10T08:59:49.144723+00:00,59,2026-09-10T08:59:48.766215+00:00,false,microservices,164.13,1248046613,4831838208
30,2026-09-10T08:59:50.144756+00:00,61,2026-09-10T08:59:49.766496+00:00,false,microservices,173.95,1247302124,4831838208
31,2026-09-10T08:59:51.144751+00:00,63,2026-09-10T08:59:50.766405+00:00,false,microservices,160.82,1247627183,4831838208
32,2026-09-10T08:59:52.144754+00:00,65,2026-09-10T08:59:51.766361+00:00,false,microservices,145.69,1246819779,4831838208
33,2026-09-10T08:59:53.144751+00:00,67,2026-09-10T08:59:52.766455+00:00,false,microservices,141.72,1235683902,4831838208
34,2026-09-10T08:59:54.144744+00:00,69,2026-09-10T08:59:53.766440+00:00,false,microservices,146.1,1237047050,4831838208
35,2026-09-10T08:59:55.144743+00:00,71,2026-09-10T08:59:54.765687+00:00,false,microservices,141.37,1237927854,4831838208
36,2026-09-10T08:59:56.144748+00:00,73,2026-09-10T08:59:55.766193+00:00,false,microservices,152.6,1237172880,4831838208
37,2026-09-10T08:59:57.144728+00:00,75,2026-09-10T08:59:56.766195+00:00,false,microservices,170.42000000000002,1237267251,4831838208
38,2026-09-10T08:59:58.144718+00:00,77,2026-09-10T08:59:57.766283+00:00,false,microservices,168.6,1238043197,4831838208
39,2026-09-10T08:59:59.144722+00:00,79,2026-09-10T08:59:58.766511+00:00,false,microservices,139.67,1238273885,4831838208
40,2026-09-10T09:00:00.144751+00:00,81,2026-09-10T08:59:59.766494+00:00,false,microservices,144.18,1238210970,4831838208
41,2026-09-10T09:00:01.144750+00:00,83,2026-09-10T09:00:00.766145+00:00,false,microservices,142.86,1239783834,4831838208
42,2026-09-10T09:00:02.144721+00:00,85,2026-09-10T09:00:01.766452+00:00,false,microservices,143.41,1237560852,4831838208
43,2026-09-10T09:00:03.144760+00:00,87,2026-09-10T09:00:02.766117+00:00,false,microservices,139.24,1239605576,4831838208
44,2026-09-10T09:00:04.144753+00:00,89,2026-09-10T09:00:03.766540+00:00,false,microservices,168.36,1239689462,4831838208
45,2026-09-10T09:00:05.144734+00:00,91,2026-09-10T09:00:04.766305+00:00,false,microservices,158.5,1238242426,4831838208
46,2026-09-10T09:00:06.144722+00:00,93,2026-09-10T09:00:05.765761+00:00,false,microservices,143.98,1237309194,4831838208
47,2026-09-10T09:00:07.144724+00:00,95,2026-09-10T09:00:06.765955+00:00,false,microservices,139.36,1238137569,4831838208
48,2026-09-10T09:00:08.144755+00:00,97,2026-09-10T09:00:07.765588+00:00,false,microservices,141.96,1237980282,4831838208
49,2026-09-10T09:00:09.144733+00:00,99,2026-09-10T09:00:08.766371+00:00,false,microservices,139.28,1238074655,4831838208
50,2026-09-10T09:00:10.144736+00:00,101,2026-09-10T09:00:09.766182+00:00,false,microservices,146.46,1238001254,4831838208
51,2026-09-10T09:00:11.144725+00:00,103,2026-09-10T09:00:10.766414+00:00,false,microservices,141.57,1237172879,4831838208
52,2026-09-10T09:00:12.144751+00:00,105,2026-09-10T09:00:11.766693+00:00,false,microservices,142.95000000000002,1238473114,4831838208
53,2026-09-10T09:00:13.144673+00:00,107,2026-09-10T09:00:12.766967+00:00,false,microservices,167.07,1238420685,4831838208
