sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:17:42.834338+00:00,3,2026-09-10T06:17:42.434192+00:00,false,monolith,5.01,625202954,2147483648
2,2026-09-10T06:17:43.834380+00:00,5,2026-09-10T06:17:43.433226+00:00,false,monolith,0.67,623997092,2147483648
3,2026-09-10T06:17:44.834329+00:00,7,2026-09-10T06:17:44.434213+00:00,false,monolith,27.46,624930324,2147483648
4,2026-09-10T06:17:45.834360+00:00,9,2026-09-10T06:17:45.433202+00:00,false,monolith,73.02000000000001,625643356,2147483648
5,2026-09-10T06:17:46.834331+00:00,11,2026-09-10T06:17:46.434214+00:00,false,monolith,111.99,626303959,2147483648
6,2026-09-10T06:17:47.834351+00:00,13,2026-09-10T06:17:47.433250+00:00,false,monolith,107.94999999999999,626094244,2147483648
7,2026-09-10T06:17:48.834358+00:00,15,2026-09-10T06:17:48.433359+00:00,false,monolith,112.35,627205734,2147483648
8,2026-09-10T06:17:49.834336+00:00,17,2026-09-10T06:17:49.434537+00:00,false,monolith,107.96000000000001,626188615,2147483648
9,2026-09-10T06:17:50.834371+00:00,19,2026-09-10T06:17:50.433269+00:00,false,monolith,111.32,627079905,2147483648
10,2026-09-10T06:17:51.834364+00:00,21,2026-09-10T06:17:51.433219+00:00,false,monolith,107.91999999999999,626272502,2147483648
11,2026-09-10T06:17:52.834356+00:00,23,2026-09-10T06:17:52.434247+00:00,false,monolith,112.09,625832100,2147483648
12,2026-09-10T06:17:53.834354+00:00,25,2026-09-10T06:17:53.433302+00:00,false,monolith,107.14,625433641,2147483648
13,2026-09-10T06:17:54.834358+00:00,27,2026-09-10T06:17:54.434348+00:00,false,monolith,111.86,626230559,2147483648
14,2026-09-10T06:17:55.834373+00:00,29,2026-09-10T06:17:55.434374+00:00,false,monolith,107.21000000000001,627058933,2147483648
15,2026-09-10T06:17:56.834333+00:00,31,2026-09-10T06:17:56.433643+00:00,false,monolith,112.69999999999999,627016990,2147483648
16,2026-09-10T06:17:57.834356+00:00,33,2026-09-10T06:17:57.433873+00:00,false,monolith,107.71000000000001,627908281,2147483648
17,2026-09-10T06:17:58.834332+00:00,35,2026-09-10T06:17:58.433972+00:00,false,monolith,111.68,634010992,2147483648
