sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:17:42.834338+00:00,3,2026-09-10T06:17:42.434192+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,0.02,90953482,1073741824,8.47,3,34.7MB / 27MB,18.9MB / 156kB
1,2026-09-10T06:17:42.834338+00:00,3,2026-09-10T06:17:42.434192+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,4.99,534249472,1073741824,49.76,40,12.2MB / 31.5MB,49.2MB / 117MB
2,2026-09-10T06:17:43.834380+00:00,5,2026-09-10T06:17:43.433226+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,0.02,90481623,1073741824,8.43,3,34.7MB / 27MB,18.9MB / 156kB
2,2026-09-10T06:17:43.834380+00:00,5,2026-09-10T06:17:43.433226+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,0.65,533515469,1073741824,49.68,40,12.2MB / 31.5MB,49.2MB / 117MB
3,2026-09-10T06:17:44.834329+00:00,7,2026-09-10T06:17:44.434213+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,15.77,91309998,1073741824,8.5,3,34.8MB / 27.1MB,18.9MB / 156kB
3,2026-09-10T06:17:44.834329+00:00,7,2026-09-10T06:17:44.434213+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,11.69,533620326,1073741824,49.7,40,12.2MB / 31.6MB,49.2MB / 117MB
4,2026-09-10T06:17:45.834360+00:00,9,2026-09-10T06:17:45.433202+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,55.17,92232745,1073741824,8.59,3,35.5MB / 27.6MB,18.9MB / 156kB
4,2026-09-10T06:17:45.834360+00:00,9,2026-09-10T06:17:45.433202+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,17.85,533410611,1073741824,49.67,40,12.4MB / 32.2MB,49.2MB / 118MB
5,2026-09-10T06:17:46.834331+00:00,11,2026-09-10T06:17:46.434214+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.61,92264202,1073741824,8.59,3,36.5MB / 28.4MB,18.9MB / 156kB
5,2026-09-10T06:17:46.834331+00:00,11,2026-09-10T06:17:46.434214+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.38,534039757,1073741824,49.74,40,12.7MB / 33.1MB,49.2MB / 118MB
6,2026-09-10T06:17:47.834351+00:00,13,2026-09-10T06:17:47.433250+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.71,92369060,1073741824,8.6,3,37.5MB / 29.2MB,18.9MB / 156kB
6,2026-09-10T06:17:47.834351+00:00,13,2026-09-10T06:17:47.433250+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.24,533725184,1073741824,49.71,40,12.9MB / 33.9MB,49.2MB / 118MB
