sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T03:53:50.200927+00:00,3,2026-09-10T03:53:49.819168+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,0.02,86109061,1073741824,8.02,3,33MB / 27.5MB,21.4MB / 156kB
1,2026-09-10T03:53:50.200927+00:00,3,2026-09-10T03:53:49.819168+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,0.85,538863206,1073741824,50.18,40,12.3MB / 29.6MB,102MB / 112MB
2,2026-09-10T03:53:51.200979+00:00,5,2026-09-10T03:53:50.819272+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,0.02,85857403,1073741824,8.0,3,33MB / 27.5MB,21.4MB / 156kB
2,2026-09-10T03:53:51.200979+00:00,5,2026-09-10T03:53:50.819272+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,4.92,539597210,1073741824,50.26,40,12.3MB / 29.6MB,102MB / 112MB
3,2026-09-10T03:53:52.200930+00:00,7,2026-09-10T03:53:51.818515+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,14.01,87157637,1073741824,8.12,3,33.1MB / 27.6MB,21.4MB / 156kB
3,2026-09-10T03:53:52.200930+00:00,7,2026-09-10T03:53:51.818515+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,6.47,538653491,1073741824,50.17,40,12.3MB / 29.7MB,102MB / 112MB
4,2026-09-10T03:53:53.200932+00:00,9,2026-09-10T03:53:52.819827+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,33.27,88174756,1073741824,8.21,3,33.5MB / 28MB,21.4MB / 156kB
4,2026-09-10T03:53:53.200932+00:00,9,2026-09-10T03:53:52.819827+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,17.37,539387494,1073741824,50.23,40,12.5MB / 30.1MB,102MB / 113MB
5,2026-09-10T03:53:54.200919+00:00,11,2026-09-10T03:53:53.818320+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.85,87199580,1073741824,8.12,3,34.5MB / 28.8MB,21.4MB / 156kB
5,2026-09-10T03:53:54.200919+00:00,11,2026-09-10T03:53:53.818320+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.85,539387494,1073741824,50.23,40,12.7MB / 30.9MB,102MB / 113MB
6,2026-09-10T03:53:55.200959+00:00,13,2026-09-10T03:53:54.819365+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.92,88111841,1073741824,8.21,3,35.4MB / 29.6MB,21.4MB / 156kB
6,2026-09-10T03:53:55.200959+00:00,13,2026-09-10T03:53:54.819365+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,31.77,539492352,1073741824,50.24,40,13MB / 31.7MB,102MB / 113MB
7,2026-09-10T03:53:56.200932+00:00,15,2026-09-10T03:53:55.818167+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.74,87367352,1073741824,8.14,3,36.3MB / 30.4MB,21.4MB / 156kB
7,2026-09-10T03:53:56.200932+00:00,15,2026-09-10T03:53:55.818167+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.8,539177779,1073741824,50.21,40,13.3MB / 32.5MB,102MB / 113MB
8,2026-09-10T03:53:57.200885+00:00,17,2026-09-10T03:53:56.819167+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.14,88122327,1073741824,8.21,3,37.2MB / 31.2MB,21.4MB / 156kB
8,2026-09-10T03:53:57.200885+00:00,17,2026-09-10T03:53:56.819167+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,31.55,539492352,1073741824,50.25,40,13.6MB / 33.3MB,102MB / 113MB
9,2026-09-10T03:53:58.200929+00:00,19,2026-09-10T03:53:57.818256+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.99,87598039,1073741824,8.16,3,38.2MB / 32MB,21.4MB / 156kB
9,2026-09-10T03:53:58.200929+00:00,19,2026-09-10T03:53:57.818256+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.58,539911782,1073741824,50.28,40,13.9MB / 34.2MB,102MB / 113MB
10,2026-09-10T03:53:59.200892+00:00,21,2026-09-10T03:53:58.819300+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.93,87608525,1073741824,8.16,3,39.1MB / 32.8MB,21.4MB / 156kB
10,2026-09-10T03:53:59.200892+00:00,21,2026-09-10T03:53:58.819300+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.39,539597210,1073741824,50.25,40,14.2MB / 35MB,102MB / 114MB
11,2026-09-10T03:54:00.200904+00:00,23,2026-09-10T03:53:59.817989+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.7,87241523,1073741824,8.12,3,40.1MB / 33.6MB,21.4MB / 156kB
11,2026-09-10T03:54:00.200904+00:00,23,2026-09-10T03:53:59.817989+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.86,539702067,1073741824,50.26,40,14.5MB / 35.8MB,102MB / 114MB
12,2026-09-10T03:54:01.200957+00:00,25,2026-09-10T03:54:00.819263+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.8,88153784,1073741824,8.21,3,41MB / 34.4MB,21.4MB / 156kB
12,2026-09-10T03:54:01.200957+00:00,25,2026-09-10T03:54:00.819263+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.33,539492352,1073741824,50.24,40,14.7MB / 36.7MB,102MB / 114MB
13,2026-09-10T03:54:02.200956+00:00,27,2026-09-10T03:54:01.818277+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.23,87598039,1073741824,8.16,3,42MB / 35.3MB,21.4MB / 156kB
13,2026-09-10T03:54:02.200956+00:00,27,2026-09-10T03:54:01.818277+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.26,538968064,1073741824,50.2,40,15MB / 37.5MB,102MB / 114MB
14,2026-09-10T03:54:03.200905+00:00,29,2026-09-10T03:54:02.819668+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.54,87535124,1073741824,8.15,3,43MB / 36.1MB,21.4MB / 156kB
14,2026-09-10T03:54:03.200905+00:00,29,2026-09-10T03:54:02.819668+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.44,539387494,1073741824,50.23,40,15.3MB / 38.4MB,102MB / 114MB
15,2026-09-10T03:54:04.200898+00:00,31,2026-09-10T03:54:03.818480+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.65,87650468,1073741824,8.16,3,43.9MB / 36.9MB,21.4MB / 156kB
15,2026-09-10T03:54:04.200898+00:00,31,2026-09-10T03:54:03.818480+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.28,538968064,1073741824,50.2,40,15.6MB / 39.2MB,102MB / 115MB
16,2026-09-10T03:54:05.200909+00:00,33,2026-09-10T03:54:04.819253+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.74,87409295,1073741824,8.14,3,44.9MB / 37.7MB,21.4MB / 156kB
16,2026-09-10T03:54:05.200909+00:00,33,2026-09-10T03:54:04.819253+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,31.66,540016640,1073741824,50.3,40,15.9MB / 40MB,102MB / 115MB
17,2026-09-10T03:54:06.200904+00:00,35,2026-09-10T03:54:05.819177+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.44,87629496,1073741824,8.16,3,45.8MB / 38.5MB,21.4MB / 156kB
17,2026-09-10T03:54:06.200904+00:00,35,2026-09-10T03:54:05.819177+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.28,540331213,1073741824,50.33,40,16.2MB / 40.9MB,102MB / 115MB
18,2026-09-10T03:54:07.200897+00:00,37,2026-09-10T03:54:06.819312+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.36,87430267,1073741824,8.14,3,46.8MB / 39.4MB,21.4MB / 156kB
18,2026-09-10T03:54:07.200897+00:00,37,2026-09-10T03:54:06.819312+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,31.89,539177779,1073741824,50.21,40,16.5MB / 41.7MB,102MB / 115MB
19,2026-09-10T03:54:08.200961+00:00,39,2026-09-10T03:54:07.818320+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.34,87514153,1073741824,8.15,3,47.7MB / 40.2MB,21.4MB / 156kB
19,2026-09-10T03:54:08.200961+00:00,39,2026-09-10T03:54:07.818320+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.31,539177779,1073741824,50.21,40,16.8MB / 42.5MB,102MB / 115MB
20,2026-09-10T03:54:09.200907+00:00,41,2026-09-10T03:54:08.819176+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.21,87912612,1073741824,8.19,3,48.6MB / 41MB,21.4MB / 156kB
20,2026-09-10T03:54:09.200907+00:00,41,2026-09-10T03:54:08.819176+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.04,539387494,1073741824,50.24,40,17MB / 43.3MB,102MB / 115MB
21,2026-09-10T03:54:10.200890+00:00,43,2026-09-10T03:54:09.819293+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.17,87765811,1073741824,8.17,3,49.6MB / 41.8MB,21.4MB / 156kB
21,2026-09-10T03:54:10.200890+00:00,43,2026-09-10T03:54:09.819293+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.57,539597210,1073741824,50.25,40,17.3MB / 44.2MB,102MB / 116MB
22,2026-09-10T03:54:11.200900+00:00,45,2026-09-10T03:54:10.818992+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.56,87870669,1073741824,8.18,3,50.6MB / 42.6MB,21.4MB / 156kB
22,2026-09-10T03:54:11.200900+00:00,45,2026-09-10T03:54:10.818992+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.82,539177779,1073741824,50.22,40,17.6MB / 45MB,102MB / 116MB
23,2026-09-10T03:54:12.200904+00:00,47,2026-09-10T03:54:11.819276+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.04,87252009,1073741824,8.13,3,51.5MB / 43.4MB,21.4MB / 156kB
23,2026-09-10T03:54:12.200904+00:00,47,2026-09-10T03:54:11.819276+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.81,539806925,1073741824,50.27,40,17.9MB / 45.9MB,102MB / 116MB
