sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T03:53:50.200927+00:00,3,2026-09-10T03:53:49.819168+00:00,false,monolith,0.87,624972267,2147483648
2,2026-09-10T03:53:51.200979+00:00,5,2026-09-10T03:53:50.819272+00:00,false,monolith,4.9399999999999995,625454613,2147483648
3,2026-09-10T03:53:52.200930+00:00,7,2026-09-10T03:53:51.818515+00:00,false,monolith,20.48,625811128,2147483648
4,2026-09-10T03:53:53.200932+00:00,9,2026-09-10T03:53:52.819827+00:00,false,monolith,50.64,627562250,2147483648
5,2026-09-10T03:53:54.200919+00:00,11,2026-09-10T03:53:53.818320+00:00,false,monolith,108.69999999999999,626587074,2147483648
6,2026-09-10T03:53:55.200959+00:00,13,2026-09-10T03:53:54.819365+00:00,false,monolith,112.69,627604193,2147483648
7,2026-09-10T03:53:56.200932+00:00,15,2026-09-10T03:53:55.818167+00:00,false,monolith,108.53999999999999,626545131,2147483648
8,2026-09-10T03:53:57.200885+00:00,17,2026-09-10T03:53:56.819167+00:00,false,monolith,111.69,627614679,2147483648
9,2026-09-10T03:53:58.200929+00:00,19,2026-09-10T03:53:57.818256+00:00,false,monolith,107.57,627509821,2147483648
10,2026-09-10T03:53:59.200892+00:00,21,2026-09-10T03:53:58.819300+00:00,false,monolith,112.32000000000001,627205735,2147483648
11,2026-09-10T03:54:00.200904+00:00,23,2026-09-10T03:53:59.817989+00:00,false,monolith,108.56,626943590,2147483648
12,2026-09-10T03:54:01.200957+00:00,25,2026-09-10T03:54:00.819263+00:00,false,monolith,112.13,627646136,2147483648
13,2026-09-10T03:54:02.200956+00:00,27,2026-09-10T03:54:01.818277+00:00,false,monolith,107.49000000000001,626566103,2147483648
14,2026-09-10T03:54:03.200905+00:00,29,2026-09-10T03:54:02.819668+00:00,false,monolith,111.98,626922618,2147483648
15,2026-09-10T03:54:04.200898+00:00,31,2026-09-10T03:54:03.818480+00:00,false,monolith,107.93,626618532,2147483648
16,2026-09-10T03:54:05.200909+00:00,33,2026-09-10T03:54:04.819253+00:00,false,monolith,112.39999999999999,627425935,2147483648
17,2026-09-10T03:54:06.200904+00:00,35,2026-09-10T03:54:05.819177+00:00,false,monolith,107.72,627960709,2147483648
18,2026-09-10T03:54:07.200897+00:00,37,2026-09-10T03:54:06.819312+00:00,false,monolith,112.25,626608046,2147483648
19,2026-09-10T03:54:08.200961+00:00,39,2026-09-10T03:54:07.818320+00:00,false,monolith,107.65,626691932,2147483648
20,2026-09-10T03:54:09.200907+00:00,41,2026-09-10T03:54:08.819176+00:00,false,monolith,112.25,627300106,2147483648
21,2026-09-10T03:54:10.200890+00:00,43,2026-09-10T03:54:09.819293+00:00,false,monolith,107.74000000000001,627363021,2147483648
22,2026-09-10T03:54:11.200900+00:00,45,2026-09-10T03:54:10.818992+00:00,false,monolith,112.38,627048448,2147483648
23,2026-09-10T03:54:12.200904+00:00,47,2026-09-10T03:54:11.819276+00:00,false,monolith,107.85000000000001,627058934,2147483648
24,2026-09-10T03:54:13.200936+00:00,49,2026-09-10T03:54:12.819293+00:00,false,monolith,112.64,626639503,2147483648
25,2026-09-10T03:54:14.200952+00:00,51,2026-09-10T03:54:13.818455+00:00,false,monolith,107.83000000000001,627027476,2147483648
26,2026-09-10T03:54:15.200916+00:00,53,2026-09-10T03:54:14.819319+00:00,false,monolith,112.24000000000001,628390625,2147483648
27,2026-09-10T03:54:16.200921+00:00,55,2026-09-10T03:54:15.819194+00:00,false,monolith,107.66,627929252,2147483648
28,2026-09-10T03:54:17.200890+00:00,57,2026-09-10T03:54:16.819549+00:00,false,monolith,112.3,628296254,2147483648
