sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:04:18.347446+00:00,3,2026-09-10T07:04:17.945205+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,0.02,85060485,1073741824,7.92,3,19.9MB / 15.3MB,13.5MB / 156kB
1,2026-09-10T07:04:18.347446+00:00,3,2026-09-10T07:04:17.945205+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,0.87,528796877,1073741824,49.25,40,8.01MB / 18.3MB,43.9MB / 120MB
2,2026-09-10T07:04:19.347444+00:00,5,2026-09-10T07:04:18.946179+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,0.02,84997571,1073741824,7.92,3,19.9MB / 15.3MB,13.5MB / 156kB
2,2026-09-10T07:04:19.347444+00:00,5,2026-09-10T07:04:18.946179+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,5.05,529321165,1073741824,49.3,40,8.01MB / 18.3MB,43.9MB / 120MB
3,2026-09-10T07:04:20.347428+00:00,7,2026-09-10T07:04:19.946026+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,20.1,86140518,1073741824,8.02,3,20MB / 15.4MB,13.5MB / 156kB
3,2026-09-10T07:04:20.347428+00:00,7,2026-09-10T07:04:19.946026+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,33.05,529845453,1073741824,49.35,40,8.06MB / 18.4MB,43.9MB / 120MB
4,2026-09-10T07:04:21.347416+00:00,9,2026-09-10T07:04:20.945412+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.01,86140518,1073741824,8.02,3,20.5MB / 15.7MB,13.5MB / 156kB
4,2026-09-10T07:04:21.347416+00:00,9,2026-09-10T07:04:20.945412+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.34,529950310,1073741824,49.36,40,8.17MB / 18.8MB,43.9MB / 120MB
5,2026-09-10T07:04:22.347411+00:00,11,2026-09-10T07:04:21.946398+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.7,85951775,1073741824,8.01,3,20.9MB / 16.1MB,13.5MB / 156kB
5,2026-09-10T07:04:22.347411+00:00,11,2026-09-10T07:04:21.946398+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.74,529740595,1073741824,49.34,40,8.3MB / 19.2MB,43.9MB / 120MB
