sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:04:18.347446+00:00,3,2026-09-10T07:04:17.945205+00:00,false,monolith,0.89,613857362,2147483648
2,2026-09-10T07:04:19.347444+00:00,5,2026-09-10T07:04:18.946179+00:00,false,monolith,5.069999999999999,614318736,2147483648
3,2026-09-10T07:04:20.347428+00:00,7,2026-09-10T07:04:19.946026+00:00,false,monolith,53.15,615985971,2147483648
4,2026-09-10T07:04:21.347416+00:00,9,2026-09-10T07:04:20.945412+00:00,false,monolith,103.35,616090828,2147483648
5,2026-09-10T07:04:22.347411+00:00,11,2026-09-10T07:04:21.946398+00:00,false,monolith,105.44,615692370,2147483648
6,2026-09-10T07:04:23.347433+00:00,13,2026-09-10T07:04:22.946302+00:00,false,monolith,109.59,615440711,2147483648
7,2026-09-10T07:04:24.347405+00:00,15,2026-09-10T07:04:23.946083+00:00,false,monolith,104.78,615503626,2147483648
8,2026-09-10T07:04:25.347414+00:00,17,2026-09-10T07:04:24.946274+00:00,false,monolith,109.36,615409254,2147483648
9,2026-09-10T07:04:26.347408+00:00,19,2026-09-10T07:04:25.945216+00:00,false,monolith,105.36,615472169,2147483648
10,2026-09-10T07:04:27.347412+00:00,21,2026-09-10T07:04:26.946232+00:00,false,monolith,109.38999999999999,615923056,2147483648
11,2026-09-10T07:04:28.347424+00:00,23,2026-09-10T07:04:27.945156+00:00,false,monolith,105.62,615765770,2147483648
12,2026-09-10T07:04:29.347436+00:00,25,2026-09-10T07:04:28.946380+00:00,false,monolith,108.88,616248115,2147483648
13,2026-09-10T07:04:30.347411+00:00,27,2026-09-10T07:04:29.945381+00:00,false,monolith,105.25,615105167,2147483648
14,2026-09-10T07:04:31.347417+00:00,29,2026-09-10T07:04:30.946210+00:00,false,monolith,109.41999999999999,615618970,2147483648
15,2026-09-10T07:04:32.347418+00:00,31,2026-09-10T07:04:31.946051+00:00,false,monolith,104.97999999999999,616027914,2147483648
16,2026-09-10T07:04:33.347409+00:00,33,2026-09-10T07:04:32.945111+00:00,false,monolith,109.28999999999999,615010795,2147483648
17,2026-09-10T07:04:34.347433+00:00,35,2026-09-10T07:04:33.945548+00:00,false,monolith,105.4,615430226,2147483648
18,2026-09-10T07:04:35.347436+00:00,37,2026-09-10T07:04:34.947114+00:00,false,monolith,108.13999999999999,616520745,2147483648
19,2026-09-10T07:04:36.347431+00:00,39,2026-09-10T07:04:35.946553+00:00,false,monolith,104.59,616887746,2147483648
20,2026-09-10T07:04:37.347439+00:00,41,2026-09-10T07:04:36.945310+00:00,false,monolith,108.34,616929690,2147483648
21,2026-09-10T07:04:38.347407+00:00,43,2026-09-10T07:04:37.946661+00:00,false,monolith,104.5,617055519,2147483648
22,2026-09-10T07:04:39.347438+00:00,45,2026-09-10T07:04:38.946990+00:00,false,monolith,109.19,618187980,2147483648
23,2026-09-10T07:04:40.347431+00:00,47,2026-09-10T07:04:39.946234+00:00,false,monolith,104.7,618198466,2147483648
24,2026-09-10T07:04:41.347426+00:00,49,2026-09-10T07:04:40.946218+00:00,false,monolith,108.63999999999999,617904865,2147483648
25,2026-09-10T07:04:42.347423+00:00,51,2026-09-10T07:04:41.945414+00:00,false,monolith,104.8,616625602,2147483648
26,2026-09-10T07:04:43.347413+00:00,53,2026-09-10T07:04:42.946355+00:00,false,monolith,108.74000000000001,616038400,2147483648
27,2026-09-10T07:04:44.347435+00:00,55,2026-09-10T07:04:43.946472+00:00,false,monolith,104.91,616531231,2147483648
28,2026-09-10T07:04:45.347433+00:00,57,2026-09-10T07:04:44.946219+00:00,false,monolith,108.18,616856290,2147483648
29,2026-09-10T07:04:46.347407+00:00,59,2026-09-10T07:04:45.945999+00:00,false,monolith,104.7,616415887,2147483648
30,2026-09-10T07:04:47.347422+00:00,61,2026-09-10T07:04:46.945305+00:00,false,monolith,109.47,617013576,2147483648
31,2026-09-10T07:04:48.347438+00:00,63,2026-09-10T07:04:47.946099+00:00,false,monolith,104.94,618240410,2147483648
