sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:04:41.571270+00:00,3,2026-09-10T11:04:41.173603+00:00,false,monolith,5.04,630833808,2147483648
2,2026-09-10T11:04:42.571248+00:00,5,2026-09-10T11:04:42.171458+00:00,false,monolith,0.6900000000000001,630278062,2147483648
3,2026-09-10T11:04:43.571264+00:00,7,2026-09-10T11:04:43.172160+00:00,false,monolith,5.55,630907208,2147483648
4,2026-09-10T11:04:44.571265+00:00,9,2026-09-10T11:04:44.171220+00:00,false,monolith,73.81,633046303,2147483648
5,2026-09-10T11:04:45.571266+00:00,11,2026-09-10T11:04:45.173230+00:00,false,monolith,87.08000000000001,632930959,2147483648
6,2026-09-10T11:04:46.571265+00:00,13,2026-09-10T11:04:46.171238+00:00,false,monolith,82.75999999999999,632930959,2147483648
7,2026-09-10T11:04:47.571267+00:00,15,2026-09-10T11:04:47.172228+00:00,false,monolith,86.30000000000001,632878530,2147483648
8,2026-09-10T11:04:48.571278+00:00,17,2026-09-10T11:04:48.171538+00:00,false,monolith,80.41,633214075,2147483648
9,2026-09-10T11:04:49.571243+00:00,19,2026-09-10T11:04:49.172291+00:00,false,monolith,88.06,633654477,2147483648
10,2026-09-10T11:04:50.571257+00:00,21,2026-09-10T11:04:50.171498+00:00,false,monolith,84.85,633434275,2147483648
11,2026-09-10T11:04:51.571260+00:00,23,2026-09-10T11:04:51.173303+00:00,false,monolith,88.81,632899502,2147483648
12,2026-09-10T11:04:52.571272+00:00,25,2026-09-10T11:04:52.172537+00:00,false,monolith,85.38,633581076,2147483648
13,2026-09-10T11:04:53.571257+00:00,27,2026-09-10T11:04:53.172290+00:00,false,monolith,89.94,635038597,2147483648
14,2026-09-10T11:04:54.571235+00:00,29,2026-09-10T11:04:54.172290+00:00,false,monolith,84.73,634262651,2147483648
15,2026-09-10T11:04:55.571264+00:00,31,2026-09-10T11:04:55.172564+00:00,false,monolith,86.91,633990021,2147483648
16,2026-09-10T11:04:56.571264+00:00,33,2026-09-10T11:04:56.172911+00:00,false,monolith,83.93,633287476,2147483648
17,2026-09-10T11:04:57.571235+00:00,35,2026-09-10T11:04:57.172246+00:00,false,monolith,88.03999999999999,633549619,2147483648
18,2026-09-10T11:04:58.571233+00:00,37,2026-09-10T11:04:58.173104+00:00,false,monolith,83.81,633916621,2147483648
19,2026-09-10T11:04:59.571224+00:00,39,2026-09-10T11:04:59.172204+00:00,false,monolith,86.25999999999999,634713538,2147483648
20,2026-09-10T11:05:00.571226+00:00,41,2026-09-10T11:05:00.172310+00:00,false,monolith,84.37,633528648,2147483648
21,2026-09-10T11:05:01.571225+00:00,43,2026-09-10T11:05:01.172262+00:00,false,monolith,89.72999999999999,633738363,2147483648
22,2026-09-10T11:05:02.571222+00:00,45,2026-09-10T11:05:02.172435+00:00,false,monolith,84.2,633843220,2147483648
23,2026-09-10T11:05:03.571234+00:00,47,2026-09-10T11:05:03.171497+00:00,false,monolith,78.93,634996654,2147483648
24,2026-09-10T11:05:04.571190+00:00,49,2026-09-10T11:05:04.172278+00:00,false,monolith,85.58,634640138,2147483648
25,2026-09-10T11:05:05.571257+00:00,51,2026-09-10T11:05:05.173250+00:00,false,monolith,88.16,634031964,2147483648
26,2026-09-10T11:05:06.571242+00:00,53,2026-09-10T11:05:06.173140+00:00,false,monolith,84.28,633948078,2147483648
27,2026-09-10T11:05:07.571268+00:00,55,2026-09-10T11:05:07.172965+00:00,false,monolith,86.14,633916621,2147483648
28,2026-09-10T11:05:08.571228+00:00,57,2026-09-10T11:05:08.172203+00:00,false,monolith,84.04,634010992,2147483648
29,2026-09-10T11:05:09.571223+00:00,59,2026-09-10T11:05:09.172465+00:00,false,monolith,88.28999999999999,633895649,2147483648
30,2026-09-10T11:05:10.571237+00:00,61,2026-09-10T11:05:10.172641+00:00,false,monolith,83.00999999999999,633906135,2147483648
31,2026-09-10T11:05:11.571253+00:00,63,2026-09-10T11:05:11.171144+00:00,false,monolith,88.93,634514309,2147483648
