sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:04:41.571270+00:00,3,2026-09-10T11:04:41.173603+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,0.03,91760886,1073741824,8.55,3,28.1MB / 14.7MB,20.5MB / 156kB
1,2026-09-10T11:04:41.571270+00:00,3,2026-09-10T11:04:41.173603+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,5.01,539072922,1073741824,50.21,40,12.3MB / 26.4MB,53.3MB / 201MB
2,2026-09-10T11:04:42.571248+00:00,5,2026-09-10T11:04:42.171458+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,0.02,91624571,1073741824,8.53,3,28.1MB / 14.7MB,20.5MB / 156kB
2,2026-09-10T11:04:42.571248+00:00,5,2026-09-10T11:04:42.171458+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,0.67,538653491,1073741824,50.17,40,12.3MB / 26.4MB,53.3MB / 201MB
3,2026-09-10T11:04:43.571264+00:00,7,2026-09-10T11:04:43.172160+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,0.02,91624571,1073741824,8.53,3,28.1MB / 14.7MB,20.5MB / 156kB
3,2026-09-10T11:04:43.571264+00:00,7,2026-09-10T11:04:43.172160+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,5.53,539282637,1073741824,50.22,40,12.3MB / 26.4MB,53.3MB / 201MB
4,2026-09-10T11:04:44.571265+00:00,9,2026-09-10T11:04:44.171220+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,47.4,92819948,1073741824,8.64,3,28.8MB / 15MB,20.5MB / 156kB
4,2026-09-10T11:04:44.571265+00:00,9,2026-09-10T11:04:44.171220+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,26.41,540226355,1073741824,50.31,40,12.6MB / 27MB,53.3MB / 204MB
5,2026-09-10T11:04:45.571266+00:00,11,2026-09-10T11:04:45.173230+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.06,93438607,1073741824,8.7,3,29.6MB / 15.4MB,20.5MB / 156kB
5,2026-09-10T11:04:45.571266+00:00,11,2026-09-10T11:04:45.173230+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,34.02,539492352,1073741824,50.25,40,12.8MB / 27.8MB,53.3MB / 206MB
