sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:27:29.473597+00:00,3,2026-09-10T12:27:29.084232+00:00,false,monolith,5.26,626241045,2147483648
2,2026-09-10T12:27:30.473642+00:00,5,2026-09-10T12:27:30.082888+00:00,false,monolith,0.7000000000000001,625087610,2147483648
3,2026-09-10T12:27:31.473610+00:00,7,2026-09-10T12:27:31.083236+00:00,false,monolith,5.46,625580441,2147483648
4,2026-09-10T12:27:32.473585+00:00,9,2026-09-10T12:27:32.083128+00:00,false,monolith,57.1,627834880,2147483648
5,2026-09-10T12:27:33.473590+00:00,11,2026-09-10T12:27:33.084759+00:00,false,monolith,87.72999999999999,627300106,2147483648
6,2026-09-10T12:27:34.474131+00:00,13,2026-09-10T12:27:34.083361+00:00,false,monolith,82.21,627562250,2147483648
7,2026-09-10T12:27:35.473992+00:00,15,2026-09-10T12:27:35.083258+00:00,false,monolith,54.269999999999996,628306739,2147483648
8,2026-09-10T12:27:36.473608+00:00,17,2026-09-10T12:27:36.082941+00:00,false,monolith,50.349999999999994,628233339,2147483648
9,2026-09-10T12:27:37.473628+00:00,19,2026-09-10T12:27:37.083318+00:00,false,monolith,87.05,629040742,2147483648
10,2026-09-10T12:27:38.473581+00:00,21,2026-09-10T12:27:38.083392+00:00,false,monolith,84.88,628925399,2147483648
11,2026-09-10T12:27:39.473613+00:00,23,2026-09-10T12:27:39.083270+00:00,false,monolith,87.71000000000001,630005433,2147483648
12,2026-09-10T12:27:40.473572+00:00,25,2026-09-10T12:27:40.083260+00:00,false,monolith,80.9,629103657,2147483648
13,2026-09-10T12:27:41.473604+00:00,27,2026-09-10T12:27:41.084732+00:00,false,monolith,88.0,628736655,2147483648
14,2026-09-10T12:27:42.473609+00:00,29,2026-09-10T12:27:42.084631+00:00,false,monolith,84.32,627750994,2147483648
15,2026-09-10T12:27:43.473605+00:00,31,2026-09-10T12:27:43.082527+00:00,false,monolith,88.82,629124629,2147483648
16,2026-09-10T12:27:44.473595+00:00,33,2026-09-10T12:27:44.083173+00:00,false,monolith,83.99000000000001,627709051,2147483648
17,2026-09-10T12:27:45.473615+00:00,35,2026-09-10T12:27:45.083538+00:00,false,monolith,89.61,628348682,2147483648
18,2026-09-10T12:27:46.473620+00:00,37,2026-09-10T12:27:46.083664+00:00,false,monolith,83.85,629900575,2147483648
19,2026-09-10T12:27:47.473625+00:00,39,2026-09-10T12:27:47.084407+00:00,false,monolith,86.75999999999999,628789084,2147483648
20,2026-09-10T12:27:48.473591+00:00,41,2026-09-10T12:27:48.084520+00:00,false,monolith,83.53,629103657,2147483648
21,2026-09-10T12:27:49.473613+00:00,43,2026-09-10T12:27:49.083321+00:00,false,monolith,87.32,628946370,2147483648
22,2026-09-10T12:27:50.473615+00:00,45,2026-09-10T12:27:50.083314+00:00,false,monolith,84.87,628956856,2147483648
23,2026-09-10T12:27:51.473613+00:00,47,2026-09-10T12:27:51.084377+00:00,false,monolith,88.47,629575516,2147483648
24,2026-09-10T12:27:52.473612+00:00,49,2026-09-10T12:27:52.083298+00:00,false,monolith,85.34,629365801,2147483648
25,2026-09-10T12:27:53.473580+00:00,51,2026-09-10T12:27:53.083537+00:00,false,monolith,89.46000000000001,629481144,2147483648
26,2026-09-10T12:27:54.473609+00:00,53,2026-09-10T12:27:54.083421+00:00,false,monolith,84.01,629082685,2147483648
27,2026-09-10T12:27:55.473605+00:00,55,2026-09-10T12:27:55.083579+00:00,false,monolith,88.46000000000001,629376286,2147483648
28,2026-09-10T12:27:56.473621+00:00,57,2026-09-10T12:27:56.083217+00:00,false,monolith,83.72,629365801,2147483648
29,2026-09-10T12:27:57.473590+00:00,59,2026-09-10T12:27:57.083240+00:00,false,monolith,86.77,630414377,2147483648
30,2026-09-10T12:27:58.473623+00:00,61,2026-09-10T12:27:58.084246+00:00,false,monolith,83.88,629460173,2147483648
31,2026-09-10T12:27:59.473618+00:00,63,2026-09-10T12:27:59.083266+00:00,false,monolith,88.24,628537426,2147483648
32,2026-09-10T12:28:00.473613+00:00,65,2026-09-10T12:28:00.083400+00:00,false,monolith,84.06,627310592,2147483648
33,2026-09-10T12:28:01.473613+00:00,67,2026-09-10T12:28:01.083341+00:00,false,monolith,86.96000000000001,629795717,2147483648
34,2026-09-10T12:28:02.473598+00:00,69,2026-09-10T12:28:02.083200+00:00,false,monolith,84.58,629344829,2147483648
35,2026-09-10T12:28:03.473586+00:00,71,2026-09-10T12:28:03.083492+00:00,false,monolith,88.86,630099805,2147483648
36,2026-09-10T12:28:04.473590+00:00,73,2026-09-10T12:28:04.083195+00:00,false,monolith,83.38,630320005,2147483648
37,2026-09-10T12:28:05.473609+00:00,75,2026-09-10T12:28:05.083296+00:00,false,monolith,85.72,634849854,2147483648
38,2026-09-10T12:28:06.473587+00:00,77,2026-09-10T12:28:06.083224+00:00,false,monolith,87.94999999999999,628820542,2147483648
39,2026-09-10T12:28:07.473584+00:00,79,2026-09-10T12:28:07.082673+00:00,false,monolith,83.64,628935885,2147483648
40,2026-09-10T12:28:08.473587+00:00,81,2026-09-10T12:28:08.083169+00:00,false,monolith,87.95,629313372,2147483648
41,2026-09-10T12:28:09.473586+00:00,83,2026-09-10T12:28:09.082592+00:00,false,monolith,83.1,629397258,2147483648
42,2026-09-10T12:28:10.473619+00:00,85,2026-09-10T12:28:10.083222+00:00,false,monolith,84.58,629669888,2147483648
43,2026-09-10T12:28:11.473590+00:00,87,2026-09-10T12:28:11.083304+00:00,false,monolith,83.97,629848146,2147483648
44,2026-09-10T12:28:12.473584+00:00,89,2026-09-10T12:28:12.083361+00:00,false,monolith,88.76,629596488,2147483648
45,2026-09-10T12:28:13.473589+00:00,91,2026-09-10T12:28:13.083252+00:00,false,monolith,82.37,630414377,2147483648
46,2026-09-10T12:28:14.473589+00:00,93,2026-09-10T12:28:14.083235+00:00,false,monolith,88.62,629648917,2147483648
47,2026-09-10T12:28:15.473619+00:00,95,2026-09-10T12:28:15.082507+00:00,false,monolith,84.06,630634578,2147483648
48,2026-09-10T12:28:16.473612+00:00,97,2026-09-10T12:28:16.083208+00:00,false,monolith,89.48,630603120,2147483648
49,2026-09-10T12:28:17.473617+00:00,99,2026-09-10T12:28:17.082806+00:00,false,monolith,85.34,630057862,2147483648
50,2026-09-10T12:28:18.473607+00:00,101,2026-09-10T12:28:18.083349+00:00,false,monolith,88.63999999999999,629869117,2147483648
51,2026-09-10T12:28:19.473582+00:00,103,2026-09-10T12:28:19.082966+00:00,false,monolith,85.84,629963489,2147483648
52,2026-09-10T12:28:20.473613+00:00,105,2026-09-10T12:28:20.083284+00:00,false,monolith,87.97999999999999,629544059,2147483648
53,2026-09-10T12:28:21.473608+00:00,107,2026-09-10T12:28:21.083070+00:00,false,monolith,84.64,629816689,2147483648
54,2026-09-10T12:28:22.473588+00:00,109,2026-09-10T12:28:22.083381+00:00,false,monolith,88.03,630120776,2147483648
55,2026-09-10T12:28:23.473588+00:00,111,2026-09-10T12:28:23.083246+00:00,false,monolith,84.93,630299034,2147483648
56,2026-09-10T12:28:24.473586+00:00,113,2026-09-10T12:28:24.083400+00:00,false,monolith,90.18,630120776,2147483648
57,2026-09-10T12:28:25.473593+00:00,115,2026-09-10T12:28:25.083162+00:00,false,monolith,84.69999999999999,630361949,2147483648
58,2026-09-10T12:28:26.473591+00:00,117,2026-09-10T12:28:26.083396+00:00,false,monolith,78.23,629858632,2147483648
59,2026-09-10T12:28:27.473614+00:00,119,2026-09-10T12:28:27.083356+00:00,false,monolith,83.96000000000001,630278062,2147483648
60,2026-09-10T12:28:28.473618+00:00,121,2026-09-10T12:28:28.083222+00:00,false,monolith,86.72,630183690,2147483648
61,2026-09-10T12:28:29.473587+00:00,123,2026-09-10T12:28:29.083324+00:00,false,monolith,85.03,630603121,2147483648
62,2026-09-10T12:28:30.473611+00:00,125,2026-09-10T12:28:30.083137+00:00,false,monolith,89.4,630718464,2147483648
63,2026-09-10T12:28:31.473576+00:00,127,2026-09-10T12:28:31.083086+00:00,false,monolith,83.87,629869118,2147483648
64,2026-09-10T12:28:32.473585+00:00,129,2026-09-10T12:28:32.082745+00:00,false,monolith,88.16,631158866,2147483648
65,2026-09-10T12:28:33.473619+00:00,131,2026-09-10T12:28:33.083228+00:00,false,monolith,83.55,630697493,2147483648
66,2026-09-10T12:28:34.473617+00:00,133,2026-09-10T12:28:34.083361+00:00,false,monolith,89.72999999999999,630634578,2147483648
67,2026-09-10T12:28:35.473615+00:00,135,2026-09-10T12:28:35.083200+00:00,false,monolith,84.57,630896722,2147483648
68,2026-09-10T12:28:36.473606+00:00,137,2026-09-10T12:28:36.082680+00:00,false,monolith,88.57,629848146,2147483648
69,2026-09-10T12:28:37.473615+00:00,139,2026-09-10T12:28:37.083318+00:00,false,monolith,83.79,630540206,2147483648
