sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:27:29.473597+00:00,3,2026-09-10T12:27:29.084232+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,0.02,89055560,1073741824,8.29,3,29MB / 15.2MB,16.8MB / 156kB
1,2026-09-10T12:27:29.473597+00:00,3,2026-09-10T12:27:29.084232+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,5.24,537185485,1073741824,50.03,40,12.6MB / 27.3MB,63.8MB / 195MB
2,2026-09-10T12:27:30.473642+00:00,5,2026-09-10T12:27:30.082888+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,0.02,88845844,1073741824,8.27,3,29MB / 15.2MB,16.8MB / 156kB
2,2026-09-10T12:27:30.473642+00:00,5,2026-09-10T12:27:30.082888+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,0.68,536241766,1073741824,49.94,40,12.6MB / 27.3MB,63.8MB / 195MB
3,2026-09-10T12:27:31.473610+00:00,7,2026-09-10T12:27:31.083236+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,0.02,88814387,1073741824,8.27,3,29MB / 15.2MB,16.8MB / 156kB
3,2026-09-10T12:27:31.473610+00:00,7,2026-09-10T12:27:31.083236+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,5.44,536766054,1073741824,49.99,40,12.6MB / 27.3MB,63.8MB / 195MB
4,2026-09-10T12:27:32.473585+00:00,9,2026-09-10T12:27:32.083128+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,36.38,90439680,1073741824,8.42,3,29.6MB / 15.4MB,16.8MB / 156kB
4,2026-09-10T12:27:32.473585+00:00,9,2026-09-10T12:27:32.083128+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,20.72,537395200,1073741824,50.04,40,12.8MB / 27.7MB,63.8MB / 196MB
5,2026-09-10T12:27:33.473590+00:00,11,2026-09-10T12:27:33.084759+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.19,90219479,1073741824,8.4,3,30.3MB / 15.8MB,16.8MB / 156kB
5,2026-09-10T12:27:33.473590+00:00,11,2026-09-10T12:27:33.084759+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.54,537080627,1073741824,50.02,40,13.1MB / 28.4MB,63.8MB / 198MB
6,2026-09-10T12:27:34.474131+00:00,13,2026-09-10T12:27:34.083361+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,51.66,90481623,1073741824,8.43,3,31.1MB / 16.1MB,16.8MB / 156kB
6,2026-09-10T12:27:34.474131+00:00,13,2026-09-10T12:27:34.083361+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,30.55,537080627,1073741824,50.02,40,13.4MB / 29.2MB,63.8MB / 200MB
7,2026-09-10T12:27:35.473992+00:00,15,2026-09-10T12:27:35.083258+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,30.16,91016397,1073741824,8.48,3,31.6MB / 16.3MB,16.8MB / 156kB
7,2026-09-10T12:27:35.473992+00:00,15,2026-09-10T12:27:35.083258+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,24.11,537290342,1073741824,50.04,40,13.6MB / 29.6MB,63.8MB / 202MB
8,2026-09-10T12:27:36.473608+00:00,17,2026-09-10T12:27:36.082941+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,30.58,90733281,1073741824,8.45,3,32MB / 16.6MB,16.8MB / 156kB
8,2026-09-10T12:27:36.473608+00:00,17,2026-09-10T12:27:36.082941+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,19.77,537500058,1073741824,50.06,40,13.7MB / 30MB,63.8MB / 204MB
9,2026-09-10T12:27:37.473628+00:00,19,2026-09-10T12:27:37.083318+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.12,90911539,1073741824,8.47,3,32.8MB / 16.9MB,16.8MB / 156kB
9,2026-09-10T12:27:37.473628+00:00,19,2026-09-10T12:27:37.083318+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.93,538129203,1073741824,50.12,40,14MB / 30.7MB,63.8MB / 208MB
10,2026-09-10T12:27:38.473581+00:00,21,2026-09-10T12:27:38.083392+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.36,90376765,1073741824,8.42,3,33.5MB / 17.3MB,16.8MB / 156kB
10,2026-09-10T12:27:38.473581+00:00,21,2026-09-10T12:27:38.083392+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.52,538548634,1073741824,50.16,40,14.3MB / 31.4MB,63.8MB / 211MB
11,2026-09-10T12:27:39.473613+00:00,23,2026-09-10T12:27:39.083270+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.77,91456799,1073741824,8.52,3,34.3MB / 17.6MB,16.8MB / 156kB
11,2026-09-10T12:27:39.473613+00:00,23,2026-09-10T12:27:39.083270+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.94,538548634,1073741824,50.16,40,14.6MB / 32.1MB,63.8MB / 215MB
12,2026-09-10T12:27:40.473572+00:00,25,2026-09-10T12:27:40.083260+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,51.67,90555023,1073741824,8.43,3,35MB / 18MB,16.8MB / 156kB
