sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:30:58.505188+00:00,3,2026-09-10T12:30:58.105269+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,0.03,85710602,1073741824,7.98,3,29.2MB / 15.2MB,0B / 156kB
1,2026-09-10T12:30:58.505188+00:00,3,2026-09-10T12:30:58.105269+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,5.23,530160026,1073741824,49.37,40,12.7MB / 27.4MB,40.3MB / 204MB
2,2026-09-10T12:30:59.505186+00:00,5,2026-09-10T12:30:59.104799+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,0.02,85710602,1073741824,7.98,3,29.2MB / 15.2MB,0B / 156kB
2,2026-09-10T12:30:59.505186+00:00,5,2026-09-10T12:30:59.104799+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,0.7,530160026,1073741824,49.37,40,12.7MB / 27.4MB,40.3MB / 204MB
3,2026-09-10T12:31:00.505166+00:00,7,2026-09-10T12:31:00.106220+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,0.02,85291172,1073741824,7.94,3,29.2MB / 15.2MB,0B / 156kB
3,2026-09-10T12:31:00.505166+00:00,7,2026-09-10T12:31:00.106220+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,6.06,530055168,1073741824,49.36,40,12.7MB / 27.4MB,40.3MB / 204MB
4,2026-09-10T12:31:01.505161+00:00,9,2026-09-10T12:31:01.104173+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,34.06,87598039,1073741824,8.16,3,29.7MB / 15.5MB,0B / 156kB
4,2026-09-10T12:31:01.505161+00:00,9,2026-09-10T12:31:01.104173+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,20.36,530579456,1073741824,49.42,40,12.9MB / 27.8MB,40.3MB / 206MB
5,2026-09-10T12:31:02.505167+00:00,11,2026-09-10T12:31:02.105304+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.08,86392177,1073741824,8.05,3,30.5MB / 15.8MB,0B / 156kB
5,2026-09-10T12:31:02.505167+00:00,11,2026-09-10T12:31:02.105304+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.29,531103744,1073741824,49.46,40,13.2MB / 28.6MB,40.3MB / 209MB
6,2026-09-10T12:31:03.505163+00:00,13,2026-09-10T12:31:03.106274+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.27,86423634,1073741824,8.05,3,31.3MB / 16.2MB,0B / 156kB
6,2026-09-10T12:31:03.505163+00:00,13,2026-09-10T12:31:03.106274+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.37,530789171,1073741824,49.44,40,13.5MB / 29.3MB,40.3MB / 211MB
7,2026-09-10T12:31:04.505167+00:00,15,2026-09-10T12:31:04.105297+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.99,86958408,1073741824,8.1,3,32.1MB / 16.6MB,0B / 156kB
