sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:40:25.169356+00:00,3,2026-09-10T11:40:24.767225+00:00,false,monolith,3.61,624196321,2147483648
2,2026-09-10T11:40:26.169366+00:00,5,2026-09-10T11:40:25.767374+00:00,false,monolith,4.81,624101949,2147483648
3,2026-09-10T11:40:27.169348+00:00,7,2026-09-10T11:40:26.766195+00:00,false,monolith,0.75,623997091,2147483648
4,2026-09-10T11:40:28.169381+00:00,9,2026-09-10T11:40:27.767294+00:00,false,monolith,68.62,627897794,2147483648
5,2026-09-10T11:40:29.169371+00:00,11,2026-09-10T11:40:28.767150+00:00,false,monolith,84.28,627300106,2147483648
6,2026-09-10T11:40:30.169380+00:00,13,2026-09-10T11:40:29.767458+00:00,false,monolith,88.75999999999999,627908281,2147483648
7,2026-09-10T11:40:31.169361+00:00,15,2026-09-10T11:40:30.766287+00:00,false,monolith,85.87,627950224,2147483648
8,2026-09-10T11:40:32.169379+00:00,17,2026-09-10T11:40:31.768120+00:00,false,monolith,89.56,628107510,2147483648
9,2026-09-10T11:40:33.169387+00:00,19,2026-09-10T11:40:32.766176+00:00,false,monolith,84.5,628034110,2147483648
10,2026-09-10T11:40:34.169363+00:00,21,2026-09-10T11:40:33.767167+00:00,false,monolith,87.49000000000001,628170425,2147483648
11,2026-09-10T11:40:35.169375+00:00,23,2026-09-10T11:40:34.765910+00:00,false,monolith,84.85,627698565,2147483648
12,2026-09-10T11:40:36.169382+00:00,25,2026-09-10T11:40:35.767272+00:00,false,monolith,84.74000000000001,626492703,2147483648
13,2026-09-10T11:40:37.169355+00:00,27,2026-09-10T11:40:36.766807+00:00,false,monolith,85.6,628432569,2147483648
14,2026-09-10T11:40:38.169356+00:00,29,2026-09-10T11:40:37.766194+00:00,false,monolith,88.59,626901647,2147483648
15,2026-09-10T11:40:39.169372+00:00,31,2026-09-10T11:40:38.765946+00:00,false,monolith,83.25999999999999,628222853,2147483648
16,2026-09-10T11:40:40.169347+00:00,33,2026-09-10T11:40:39.768305+00:00,false,monolith,87.65,627016991,2147483648
