sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:40:25.169356+00:00,3,2026-09-10T11:40:24.767225+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,0.02,89632276,1073741824,8.35,3,28.3MB / 14.8MB,17.7MB / 156kB
1,2026-09-10T11:40:25.169356+00:00,3,2026-09-10T11:40:24.767225+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,3.59,534564045,1073741824,49.78,40,12.4MB / 26.6MB,62.1MB / 206MB
2,2026-09-10T11:40:26.169366+00:00,5,2026-09-10T11:40:25.767374+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,0.02,89328189,1073741824,8.32,3,28.3MB / 14.8MB,17.7MB / 156kB
2,2026-09-10T11:40:26.169366+00:00,5,2026-09-10T11:40:25.767374+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,4.79,534773760,1073741824,49.8,40,12.4MB / 26.6MB,62.1MB / 206MB
3,2026-09-10T11:40:27.169348+00:00,7,2026-09-10T11:40:26.766195+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,0.02,89328189,1073741824,8.32,3,28.3MB / 14.8MB,17.7MB / 156kB
3,2026-09-10T11:40:27.169348+00:00,7,2026-09-10T11:40:26.766195+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,0.73,534668902,1073741824,49.79,40,12.4MB / 26.6MB,62.1MB / 206MB
4,2026-09-10T11:40:28.169381+00:00,9,2026-09-10T11:40:27.767294+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,39.4,91341455,1073741824,8.51,3,28.8MB / 15.1MB,17.7MB / 156kB
4,2026-09-10T11:40:28.169381+00:00,9,2026-09-10T11:40:27.767294+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,29.22,536556339,1073741824,49.98,40,12.6MB / 27.1MB,62.1MB / 208MB
5,2026-09-10T11:40:29.169371+00:00,11,2026-09-10T11:40:28.767150+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.74,91058340,1073741824,8.48,3,29.6MB / 15.4MB,17.7MB / 156kB
5,2026-09-10T11:40:29.169371+00:00,11,2026-09-10T11:40:28.767150+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.54,536241766,1073741824,49.94,40,12.8MB / 27.8MB,62.1MB / 210MB
6,2026-09-10T11:40:30.169380+00:00,13,2026-09-10T11:40:29.767458+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.76,91981087,1073741824,8.57,3,30.4MB / 15.8MB,17.7MB / 156kB
6,2026-09-10T11:40:30.169380+00:00,13,2026-09-10T11:40:29.767458+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.0,535927194,1073741824,49.91,40,13.1MB / 28.5MB,62.1MB / 213MB
7,2026-09-10T11:40:31.169361+00:00,15,2026-09-10T11:40:30.766287+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,54.27,92023030,1073741824,8.57,3,31.1MB / 16.2MB,17.7MB / 156kB
7,2026-09-10T11:40:31.169361+00:00,15,2026-09-10T11:40:30.766287+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.6,535927194,1073741824,49.91,40,13.4MB / 29.2MB,62.1MB / 216MB
8,2026-09-10T11:40:32.169379+00:00,17,2026-09-10T11:40:31.768120+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.51,91656028,1073741824,8.54,3,31.9MB / 16.5MB,17.7MB / 156kB
8,2026-09-10T11:40:32.169379+00:00,17,2026-09-10T11:40:31.768120+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.05,536451482,1073741824,49.96,40,13.7MB / 29.9MB,62.1MB / 219MB
9,2026-09-10T11:40:33.169387+00:00,19,2026-09-10T11:40:32.766176+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.04,91897201,1073741824,8.56,3,32.6MB / 16.9MB,17.7MB / 156kB
