sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,5.05,1238714285,4831838208
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,0.8600000000000001,1238462628,4831838208
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,97.66,1242992476,4831838208
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,117.02,1242038273,4831838208
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,162.04,1243904738,4831838208
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,166.84,1243181220,4831838208
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,198.88,1245341287,4831838208
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,182.33,1244187853,4831838208
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,154.41,1245425173,4831838208
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,156.81,1244775055,4831838208
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,157.64,1245267887,4831838208
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,151.88,1245225944,4831838208
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,163.5,1246043833,4831838208
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,174.81,1246337434,4831838208
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,182.45,1245624402,4831838208
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,170.86,1246693950,4831838208
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,168.59,1245026714,4831838208
18,2026-09-10T09:20:59.768908+00:00,37,2026-09-10T09:20:59.390186+00:00,false,microservices,180.69,1250626110,4831838208
19,2026-09-10T09:21:00.768924+00:00,39,2026-09-10T09:21:00.390805+00:00,false,microservices,150.65,1249409762,4831838208
20,2026-09-10T09:21:01.768905+00:00,41,2026-09-10T09:21:01.389596+00:00,false,microservices,143.46,1250468824,4831838208
21,2026-09-10T09:21:02.768940+00:00,43,2026-09-10T09:21:02.389249+00:00,false,microservices,149.9,1251181855,4831838208
22,2026-09-10T09:21:03.768889+00:00,45,2026-09-10T09:21:03.389455+00:00,false,microservices,181.15,1249388790,4831838208
23,2026-09-10T09:21:04.768923+00:00,47,2026-09-10T09:21:04.389999+00:00,false,microservices,175.17,1251622257,4831838208
