sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,0.19,469237760,536870912,87.4,78,7.91MB / 10.4MB,37MB / 168kB
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,4.78,533096038,1073741824,49.64,40,11.3MB / 29.8MB,45.8MB / 118MB
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,0.02,78580285,1073741824,7.32,3,34.9MB / 15.9MB,6.72MB / 77.8kB
1,2026-09-10T09:20:42.768914+00:00,3,2026-09-10T09:20:42.390363+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,0.14,469237760,536870912,87.4,78,7.91MB / 10.4MB,37MB / 168kB
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,0.66,532991181,1073741824,49.64,40,11.3MB / 29.8MB,45.8MB / 118MB
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,0.02,78433485,1073741824,7.31,3,34.9MB / 15.9MB,6.72MB / 77.8kB
2,2026-09-10T09:20:43.768899+00:00,5,2026-09-10T09:20:43.389257+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,55.67,471544627,536870912,87.84,78,7.97MB / 10.5MB,37MB / 168kB
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,12.3,534773760,1073741824,49.8,40,11.3MB / 30MB,45.8MB / 118MB
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,29.65,78884372,1073741824,7.35,3,35.1MB / 16MB,6.72MB / 77.8kB
3,2026-09-10T09:20:44.768910+00:00,7,2026-09-10T09:20:44.390619+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,47.97,471859200,536870912,87.88,78,8.17MB / 10.8MB,37MB / 168kB
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,13.85,533830042,1073741824,49.72,40,11.5MB / 30.5MB,45.8MB / 118MB
