sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,0.23,462526874,536870912,86.15,75,19.8MB / 21.9MB,22.3MB / 184kB
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,5.01,537290342,1073741824,50.04,40,10.4MB / 26.6MB,50.2MB / 120MB
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,0.03,78748058,1073741824,7.33,3,30.6MB / 27.3MB,3.64MB / 77.8kB
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,0.18,462526874,536870912,86.15,75,19.8MB / 21.9MB,22.3MB / 184kB
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,0.68,537185485,1073741824,50.03,40,10.4MB / 26.6MB,50.2MB / 120MB
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,0.02,78706115,1073741824,7.33,3,30.6MB / 27.3MB,3.64MB / 77.8kB
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,30.05,465043456,536870912,86.62,77,19.8MB / 22MB,22.3MB / 184kB
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,7.9,538234061,1073741824,50.13,40,10.4MB / 26.6MB,50.2MB / 120MB
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,10.49,79314289,1073741824,7.39,3,30.7MB / 27.4MB,3.64MB / 77.8kB
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.03,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
