sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:25:01.560228+00:00,3,2026-09-10T06:25:01.190296+00:00,false,microservices,5.31,1240601724,4831838208
2,2026-09-10T06:25:02.560229+00:00,5,2026-09-10T06:25:02.189492+00:00,false,microservices,0.92,1240454924,4831838208
3,2026-09-10T06:25:03.560220+00:00,7,2026-09-10T06:25:03.189284+00:00,false,microservices,48.49,1244628256,4831838208
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,157.24,1246012375,4831838208
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,189.13,1247564268,4831838208
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,148.71,1245624403,4831838208
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,156.28,1246106748,4831838208
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,192.93,1247239209,4831838208
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,214.57,1252712776,4831838208
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,167.28,1252303832,4831838208
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,152.89,1257766913,4831838208
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,147.24,1252324803,4831838208
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,174.58,1252670833,4831838208
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,152.85,1252020716,4831838208
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,155.07,1253299979,4831838208
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,147.88,1253394350,4831838208
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,149.41,1253478237,4831838208
18,2026-09-10T06:25:18.560214+00:00,37,2026-09-10T06:25:18.188345+00:00,false,microservices,163.98,1253174150,4831838208
