sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:52:16.179782+00:00,3,2026-09-10T08:52:15.780254+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,0.03,87356867,1073741824,8.14,3,43.8MB / 20.1MB,14.8MB / 156kB
1,2026-09-10T08:52:16.179782+00:00,3,2026-09-10T08:52:15.780254+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,0.75,528901734,1073741824,49.26,40,14.2MB / 40.3MB,44.2MB / 118MB
2,2026-09-10T08:52:17.180717+00:00,5,2026-09-10T08:52:16.780388+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,0.02,87356867,1073741824,8.14,3,43.8MB / 20.1MB,14.8MB / 156kB
2,2026-09-10T08:52:17.180717+00:00,5,2026-09-10T08:52:16.780388+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,4.84,529006592,1073741824,49.27,40,14.2MB / 40.3MB,44.2MB / 118MB
3,2026-09-10T08:52:18.179763+00:00,7,2026-09-10T08:52:17.780159+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,15.41,89412076,1073741824,8.33,3,44MB / 20.1MB,14.8MB / 156kB
3,2026-09-10T08:52:18.179763+00:00,7,2026-09-10T08:52:17.780159+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,6.67,528796877,1073741824,49.25,40,14.2MB / 40.5MB,44.2MB / 119MB
4,2026-09-10T08:52:19.179795+00:00,9,2026-09-10T08:52:18.780737+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,53.75,89097503,1073741824,8.3,3,44.8MB / 20.5MB,14.8MB / 156kB
4,2026-09-10T08:52:19.179795+00:00,9,2026-09-10T08:52:18.780737+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,20.92,529635738,1073741824,49.33,40,14.4MB / 41.2MB,44.2MB / 119MB
5,2026-09-10T08:52:20.179799+00:00,11,2026-09-10T08:52:19.779277+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.98,89160417,1073741824,8.3,3,46.2MB / 21MB,14.8MB / 156kB
5,2026-09-10T08:52:20.179799+00:00,11,2026-09-10T08:52:19.779277+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.23,529635738,1073741824,49.33,40,14.8MB / 42.4MB,44.2MB / 119MB
