sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:52:16.179782+00:00,3,2026-09-10T08:52:15.780254+00:00,false,monolith,0.78,616258601,2147483648
2,2026-09-10T08:52:17.180717+00:00,5,2026-09-10T08:52:16.780388+00:00,false,monolith,4.859999999999999,616363459,2147483648
3,2026-09-10T08:52:18.179763+00:00,7,2026-09-10T08:52:17.780159+00:00,false,monolith,22.08,618208953,2147483648
4,2026-09-10T08:52:19.179795+00:00,9,2026-09-10T08:52:18.780737+00:00,false,monolith,74.67,618733241,2147483648
5,2026-09-10T08:52:20.179799+00:00,11,2026-09-10T08:52:19.779277+00:00,false,monolith,108.21000000000001,618796155,2147483648
6,2026-09-10T08:52:21.179796+00:00,13,2026-09-10T08:52:20.780228+00:00,false,monolith,112.06,619928617,2147483648
7,2026-09-10T08:52:22.179767+00:00,15,2026-09-10T08:52:21.780391+00:00,false,monolith,108.33,618418667,2147483648
8,2026-09-10T08:52:23.179789+00:00,17,2026-09-10T08:52:22.780179+00:00,false,monolith,112.46000000000001,619226071,2147483648
9,2026-09-10T08:52:24.179787+00:00,19,2026-09-10T08:52:23.779915+00:00,false,monolith,107.81,618649355,2147483648
10,2026-09-10T08:52:25.179795+00:00,21,2026-09-10T08:52:24.780191+00:00,false,monolith,112.62,619697930,2147483648
11,2026-09-10T08:52:26.179791+00:00,23,2026-09-10T08:52:25.779298+00:00,false,monolith,108.26,618303325,2147483648
12,2026-09-10T08:52:27.179781+00:00,25,2026-09-10T08:52:26.779257+00:00,false,monolith,112.21000000000001,619907646,2147483648
13,2026-09-10T08:52:28.179758+00:00,27,2026-09-10T08:52:27.780100+00:00,false,monolith,108.05,618418668,2147483648
14,2026-09-10T08:52:29.179791+00:00,29,2026-09-10T08:52:28.780105+00:00,false,monolith,112.25,619697931,2147483648
15,2026-09-10T08:52:30.179789+00:00,31,2026-09-10T08:52:29.780162+00:00,false,monolith,108.32000000000001,619498700,2147483648
16,2026-09-10T08:52:31.179793+00:00,33,2026-09-10T08:52:30.778766+00:00,false,monolith,112.85,619939103,2147483648
17,2026-09-10T08:52:32.179791+00:00,35,2026-09-10T08:52:31.780310+00:00,false,monolith,107.57,618890527,2147483648
18,2026-09-10T08:52:33.179766+00:00,37,2026-09-10T08:52:32.780531+00:00,false,monolith,112.27,619666473,2147483648
19,2026-09-10T08:52:34.179762+00:00,39,2026-09-10T08:52:33.780144+00:00,false,monolith,107.29,618921984,2147483648
20,2026-09-10T08:52:35.179788+00:00,41,2026-09-10T08:52:34.780011+00:00,false,monolith,112.28999999999999,619456758,2147483648
21,2026-09-10T08:52:36.179781+00:00,43,2026-09-10T08:52:35.780218+00:00,false,monolith,107.41,618460611,2147483648
22,2026-09-10T08:52:37.179788+00:00,45,2026-09-10T08:52:36.780281+00:00,false,monolith,108.03,618513039,2147483648
23,2026-09-10T08:52:38.179781+00:00,47,2026-09-10T08:52:37.779279+00:00,false,monolith,110.77,619173642,2147483648
24,2026-09-10T08:52:39.179787+00:00,49,2026-09-10T08:52:38.779416+00:00,false,monolith,107.82000000000001,619173642,2147483648
25,2026-09-10T08:52:40.179768+00:00,51,2026-09-10T08:52:39.780195+00:00,false,monolith,112.17,618911498,2147483648
26,2026-09-10T08:52:41.179767+00:00,53,2026-09-10T08:52:40.778737+00:00,false,monolith,108.41,619404329,2147483648
27,2026-09-10T08:52:42.179790+00:00,55,2026-09-10T08:52:41.780233+00:00,false,monolith,111.89,619435786,2147483648
28,2026-09-10T08:52:43.179793+00:00,57,2026-09-10T08:52:42.779160+00:00,false,monolith,107.89,619750359,2147483648
29,2026-09-10T08:52:44.179766+00:00,59,2026-09-10T08:52:43.780187+00:00,false,monolith,112.22,620096389,2147483648
30,2026-09-10T08:52:45.179764+00:00,61,2026-09-10T08:52:44.779278+00:00,false,monolith,108.55,619467244,2147483648
31,2026-09-10T08:52:46.179783+00:00,63,2026-09-10T08:52:45.779361+00:00,false,monolith,112.69,620903793,2147483648
32,2026-09-10T08:52:47.179754+00:00,65,2026-09-10T08:52:46.778572+00:00,false,monolith,107.92,620851364,2147483648
33,2026-09-10T08:52:48.179788+00:00,67,2026-09-10T08:52:47.779195+00:00,false,monolith,112.06,621092536,2147483648
34,2026-09-10T08:52:49.179766+00:00,69,2026-09-10T08:52:48.778772+00:00,false,monolith,108.00999999999999,620316590,2147483648
35,2026-09-10T08:52:50.179775+00:00,71,2026-09-10T08:52:49.780276+00:00,false,monolith,111.96000000000001,620620677,2147483648
36,2026-09-10T08:52:51.179791+00:00,73,2026-09-10T08:52:50.779105+00:00,false,monolith,108.72,620935250,2147483648
37,2026-09-10T08:52:52.179794+00:00,75,2026-09-10T08:52:51.780026+00:00,false,monolith,111.64,620830392,2147483648
38,2026-09-10T08:52:53.179790+00:00,77,2026-09-10T08:52:52.779330+00:00,false,monolith,107.85,620788449,2147483648
39,2026-09-10T08:52:54.179762+00:00,79,2026-09-10T08:52:53.780153+00:00,false,monolith,111.52,622004798,2147483648
40,2026-09-10T08:52:55.179761+00:00,81,2026-09-10T08:52:54.779247+00:00,false,monolith,107.85,621082051,2147483648
41,2026-09-10T08:52:56.179771+00:00,83,2026-09-10T08:52:55.779885+00:00,false,monolith,112.67,620274647,2147483648
42,2026-09-10T08:52:57.179763+00:00,85,2026-09-10T08:52:56.779394+00:00,false,monolith,107.88999999999999,622224998,2147483648
43,2026-09-10T08:52:58.179799+00:00,87,2026-09-10T08:52:57.779301+00:00,false,monolith,111.42,621134479,2147483648
